Evaluation,Time,Iteration
4.0972888774871283E9,0.0,0
4.0835639200704923E9,0.0,4
4.081811457574222E9,0.0,28
4.08073189670593E9,0.0,29
4.079114403071352E9,0.0,38
4.0785406965289583E9,0.0,39
4.070209956805605E9,0.0,42
4.0528379225504236E9,0.0,54
4.0392168238891816E9,0.0,64
4.037468979503495E9,0.0,73
4.02329303612255E9,16.0,83
4.0189098073799167E9,16.0,173
4.013831078849779E9,16.0,179
4.0108649507319574E9,16.0,214
4.0047328035221615E9,31.0,513
4.002145428333826E9,31.0,514
3.989769253082895E9,31.0,515
3.9892577751056957E9,31.0,517
3.986849990689226E9,31.0,518
3.9800185694053884E9,31.0,519
3.976420508762122E9,31.0,520
3.9738412265399776E9,31.0,521
3.973221883332473E9,31.0,530
3.9624023303817797E9,31.0,531
3.959211696177327E9,31.0,532
3.9543881020590315E9,31.0,554
3.9516390130773907E9,31.0,555
3.9487125232076335E9,31.0,560
3.9432842044831605E9,31.0,575
3.9374806099069223E9,31.0,576
3.9371061463799253E9,31.0,578
3.9365274400546975E9,31.0,584
3.9281123658448586E9,31.0,588
3.9279105774755826E9,31.0,591
3.9252541655190873E9,31.0,592
3.9237456381214843E9,31.0,593
3.919120994335556E9,31.0,594
3.914468428434228E9,31.0,622
3.912579017935677E9,47.0,630
3.9083847620453835E9,47.0,816
3.895266979457141E9,47.0,819
3.895227754205753E9,47.0,841
3.8898952477634063E9,47.0,850
3.888345286944703E9,47.0,856
3.88704331503992E9,47.0,857
3.886909042746129E9,47.0,858
3.8785375376925707E9,62.0,1159
3.873625097853656E9,62.0,1186
3.862594048981623E9,62.0,1192
3.8544192542897334E9,62.0,1196
3.8523495487344594E9,62.0,1197
3.851163546459275E9,109.0,1638
3.848646154306456E9,109.0,1640
3.8434804185701528E9,109.0,1643
3.832762926703096E9,109.0,1644
3.832752363324166E9,109.0,1663
3.82905993291066E9,109.0,1665
3.8188579459186096E9,109.0,1673
3.818127188698168E9,109.0,1674
3.8087718632781744E9,109.0,1676
3.7901271868344336E9,109.0,1677
3.789920884732747E9,109.0,1678
3.77628066511168E9,109.0,1684
3.773705149339405E9,172.0,3867
3.772479180885602E9,172.0,3868
3.761631240412826E9,172.0,3876
3.7519994198887687E9,172.0,3877
3.7519320959238205E9,172.0,3878
3.745305623035734E9,172.0,3882
3.730451204257184E9,172.0,3937
3.7220865086103287E9,172.0,3951
3.717596165614589E9,172.0,3952
3.709366931158961E9,172.0,3954
3.708036551674914E9,172.0,3961
3.7069820396586413E9,172.0,3962
3.705366025628465E9,187.0,4211
3.7053231579312387E9,187.0,4217
3.704498622359738E9,187.0,4226
3.6995357681936812E9,187.0,4245
3.693191499390105E9,187.0,4249
3.6926455769596496E9,187.0,4253
3.690366629345594E9,187.0,4263
3.688500646824825E9,187.0,4264
3.6858685477831798E9,187.0,4271
3.685687684106115E9,187.0,4272
3.6855374076422935E9,187.0,4273
3.667236148014712E9,187.0,4297
3.6639821298670454E9,187.0,4303
3.66139777282063E9,578.0,16143
3.655822227435037E9,578.0,16145
3.651051684288894E9,578.0,16162
3.6474025805406694E9,578.0,16164
3.6459795964941797E9,578.0,16165
3.6444149923076916E9,578.0,16190
3.6391061628192487E9,578.0,16199
3.6353165547918363E9,594.0,16593
3.610218014001975E9,594.0,16595
