Evaluation,Time,Iteration
2.522710111373449E9,0.0,5
2.5198906718821106E9,0.0,6
2.519805895381336E9,0.0,8
2.511962224873696E9,0.0,27
2.5093798070661454E9,0.0,28
2.5079711409190326E9,15.0,31
2.504095358497164E9,15.0,33
2.503285952130147E9,15.0,190
2.503192360944611E9,15.0,191
2.4953589282611833E9,15.0,195
2.495088808504192E9,15.0,196
2.491413212363069E9,15.0,229
2.4841893041618295E9,31.0,474
2.4835421466418176E9,31.0,475
2.4815404708165383E9,31.0,477
2.4804161392838035E9,31.0,482
2.48029242990525E9,31.0,484
2.47737471477307E9,31.0,605
2.476523700919695E9,31.0,612
2.4765034525855227E9,47.0,662
2.4743171656913857E9,47.0,663
2.4699204593953733E9,47.0,665
2.463531435635484E9,47.0,672
2.4553201602904077E9,47.0,675
2.454425208199124E9,47.0,681
2.446156835311483E9,47.0,682
2.4444808795138884E9,47.0,683
2.442348679704066E9,47.0,718
2.440684943580489E9,47.0,720
2.4400724597241607E9,47.0,721
2.4400630006930923E9,47.0,858
2.439167247122795E9,47.0,859
2.430450972513729E9,47.0,867
2.4281981398691444E9,47.0,869
2.4266349220130095E9,47.0,870
2.4247615623119736E9,47.0,871
2.422503765629451E9,47.0,872
2.421728390035022E9,47.0,884
2.4122775672784433E9,47.0,900
2.4083885279864745E9,47.0,913
2.403707800860461E9,47.0,917
2.3947101704507127E9,47.0,927
2.391074938339336E9,144.0,2474
2.387934617954E9,144.0,2515
2.382610105578958E9,144.0,2516
2.3788175731780033E9,144.0,2517
2.3743036021875815E9,144.0,2518
2.3729889237644806E9,144.0,2519
2.366998060269839E9,144.0,2520
2.3652363900834346E9,144.0,2521
2.3624400221014805E9,144.0,2533
2.3540233778032866E9,144.0,2534
2.349644116660123E9,144.0,2535
2.348982475943554E9,144.0,2536
2.3455758219066715E9,144.0,2555
2.344622135172045E9,144.0,2668
2.342326069563056E9,144.0,2669
2.3398259450603957E9,144.0,2681
2.338282297467993E9,144.0,2683
2.335932042383203E9,160.0,3034
2.335281929440784E9,160.0,3040
2.3342186000203815E9,160.0,3041
2.332846948215593E9,160.0,3042
2.329786104246907E9,160.0,3044
2.329496682000524E9,160.0,3153
2.3293696049310393E9,160.0,3207
2.32603258944063E9,160.0,3496
2.320050792676261E9,175.0,3640
2.3194010232975197E9,175.0,3674
2.317926162654995E9,175.0,3726
2.3130245592793036E9,175.0,4004
2.312438590654124E9,175.0,4006
2.304778613232517E9,175.0,4007
2.2964773901248555E9,175.0,4018
2.2953778506672654E9,175.0,4023
2.294669471877804E9,175.0,4024
2.2925621139877915E9,175.0,4029
2.2869622472374167E9,175.0,4030
2.2783141461236253E9,175.0,4031
2.277475260429941E9,175.0,4032
2.275791301042441E9,175.0,4041
2.2742719994890413E9,175.0,4042
2.2741988342709684E9,175.0,4043
2.273567670016012E9,269.0,6706
2.272628136916546E9,269.0,6713
2.2719854105480766E9,269.0,6715
2.267982494109482E9,269.0,6716
2.267903429830363E9,269.0,6721
2.2653404462697163E9,269.0,6724
2.260787864646873E9,269.0,6751
2.2579551936976213E9,535.0,15752
2.257580137999486E9,535.0,15821
2.2508099757412634E9,535.0,15822
2.244743983312054E9,535.0,15823
2.2434079579473896E9,535.0,15825
2.2399066788932095E9,535.0,15857
2.233451234218154E9,581.0,17213
2.233226213120304E9,581.0,17214
2.2298482918466635E9,581.0,17215
2.228629837983311E9,581.0,17217
2.227853044918496E9,581.0,17218
2.224473068600206E9,581.0,17223
2.2239868210000267E9,581.0,17227
2.219188784952737E9,581.0,17228
2.215615513152871E9,581.0,17230
2.2077888344471583E9,581.0,17231
2.206792305561445E9,581.0,17233
2.18927398982557E9,581.0,17238
2.1862891996219306E9,581.0,17239
2.1861092368467393E9,753.0,23350
2.182472133289509E9,753.0,23351
2.1823968335299754E9,753.0,23352
2.1784912869713774E9,925.0,29177
2.1774435746945934E9,925.0,29187
2.172847427379532E9,925.0,29188
2.1662084285636024E9,925.0,29217
2.166123724117417E9,925.0,29218
2.164403834026429E9,925.0,29220
2.1642565813415513E9,925.0,29221
2.162914328960163E9,925.0,29222
2.1567734406077666E9,925.0,29224
2.1545789618615522E9,925.0,29241
2.1538123306149335E9,925.0,29242
2.152875229660255E9,925.0,29243
2.1458654288872054E9,3113.0,115461
2.1456879092831438E9,3113.0,115463
2.1377103840855188E9,3113.0,115475
2.1375874265933852E9,3113.0,115476
2.1369708173944917E9,3113.0,115478
2.1350563352942588E9,3113.0,115480
2.1266061271218822E9,3113.0,115482
2.1255772036084745E9,3113.0,115619
2.123138243269478E9,3113.0,115620
2.1216139789621253E9,3113.0,115623
2.118694337139315E9,4348.0,169850
2.118346328303622E9,4348.0,169851
