GiftId,TripId
86834,0
71763,0
22611,0
15221,0
55794,0
63885,0
32820,0
98614,0
58233,0
34972,0
26807,0
23448,0
59743,0
52285,0
20955,0
11028,0
61435,0
73390,0
68263,0
8561,0
55461,0
9495,0
79744,0
83040,0
85623,0
94928,0
28945,0
90312,0
13505,0
96848,0
66743,0
51189,0
66991,0
75176,0
43748,0
66417,0
49631,0
15154,0
69124,0
26159,0
71636,0
41790,0
86185,0
97789,0
570,0
9711,0
64044,0
39182,0
61882,0
73899,0
65140,0
15527,0
52391,0
84350,0
98628,0
16495,0
21557,0
60724,0
71345,0
18046,0
41066,0
31641,0
62136,1
7566,1
37073,1
79091,1
79123,1
86323,1
83628,1
74176,1
82470,1
13396,1
57807,1
26541,1
63162,1
18562,1
17845,1
25858,1
43959,1
19118,1
76388,1
89132,1
53581,1
45491,1
78138,1
86467,1
45304,1
2766,1
52020,1
19413,1
19981,1
19745,1
4144,1
88032,1
38924,1
32781,1
96872,1
86433,1
4039,1
3569,1
80727,1
22933,1
87124,1
94136,1
47112,1
19519,1
98589,1
6727,1
48081,1
39006,1
97681,1
40641,1
50779,1
18858,1
66418,1
78661,1
92816,1
20157,1
81607,1
78721,1
30575,1
62881,1
32169,1
23793,1
28541,1
9500,1
5609,1
5637,1
31419,1
47767,1
19583,2
61108,2
15881,2
8945,2
44756,2
92340,2
6363,2
5161,2
11024,2
7742,2
88829,2
36900,2
35852,2
14972,2
47351,2
36835,2
59062,2
19223,2
23262,2
87144,2
9888,2
74651,2
44732,2
96825,2
45626,2
27877,2
36400,2
55936,2
7946,2
22876,2
9199,2
94732,2
46920,2
53731,2
92132,2
57794,2
70178,2
66518,2
75593,2
3159,2
99254,2
1659,2
7817,2
28876,2
97844,2
57082,2
81547,2
34962,2
28640,2
21304,2
83536,2
11270,2
1205,2
20972,2
5008,2
81803,2
42224,2
69674,3
48359,3
13113,3
47872,3
75663,3
87005,3
71805,3
80187,3
69234,3
19951,3
2398,3
29597,3
54782,3
67037,3
94670,3
1728,3
44027,3
29743,3
99145,3
3113,3
75408,3
37687,3
32854,3
50778,3
82929,3
97368,3
1589,3
34014,3
99404,3
80819,3
52389,3
23504,3
75957,3
8100,3
88438,3
24647,3
1494,3
45954,3
58105,3
43992,3
41571,3
4121,3
97280,3
32028,3
30153,3
50109,3
77235,3
68776,3
53851,3
10801,3
29590,3
21658,3
65912,3
71755,3
69351,3
61330,3
56948,3
1950,3
28151,3
33806,3
21227,3
16223,3
62407,3
38240,3
88182,3
33509,3
366,3
21297,3
85972,3
4269,3
26760,3
38519,3
14336,3
93064,3
42030,3
6825,3
14938,3
48215,3
4705,4
88453,4
61065,4
81178,4
37000,4
2654,4
69549,4
12298,4
96082,4
48853,4
83943,4
90335,4
76874,4
88907,4
26935,4
68941,4
14747,4
41675,4
52933,4
20785,4
9714,4
95376,4
43801,4
48002,4
8713,4
38718,4
58868,4
87916,4
78926,4
93533,4
15479,4
3990,4
22005,4
64607,4
37610,4
68637,4
50964,4
68191,4
88422,4
33014,4
5512,4
43113,4
16349,4
56871,4
12955,4
19337,4
78014,4
88926,4
35771,4
48633,4
29796,4
91269,4
47182,4
61715,4
72731,5
42486,5
79883,5
89946,5
94682,5
94794,5
77801,5
32308,5
7600,5
7633,5
22438,5
75503,5
59019,5
78000,5
91631,5
28624,5
76371,5
15352,5
48301,5
20889,5
51172,5
57749,5
63948,5
28006,5
4138,5
26108,5
8874,5
47149,5
2933,5
30009,5
98185,5
68002,5
47991,5
82810,5
12411,5
6645,5
53793,5
21453,5
28400,5
14441,5
97827,5
73053,5
59831,5
34276,5
50917,5
49803,5
76793,5
42002,5
26143,5
57163,5
57745,5
47593,5
48350,5
33955,5
40475,5
25730,5
76869,5
93574,5
7939,5
2266,5
50719,5
17359,5
91562,5
91786,5
70133,5
25461,5
3766,5
53590,5
81632,5
78212,5
44798,5
41867,5
90148,5
44341,5
1699,5
18071,6
32913,6
37170,6
18488,6
32211,6
31797,6
60567,6
77848,6
81758,6
7321,6
69591,6
48662,6
11005,6
61004,6
10932,6
43812,6
38795,6
40206,6
27766,6
46362,6
35963,6
1705,6
11944,6
8262,6
2140,6
38613,6
26828,6
88969,6
31450,6
75531,6
6060,6
5004,6
93525,6
73224,6
54132,6
67749,6
91461,6
39428,6
18509,6
46468,6
73411,6
73282,6
23115,6
43255,6
30444,6
51338,6
74731,6
47455,6
23829,6
42900,6
31362,6
13096,6
58698,6
85748,6
78331,6
62278,6
31304,6
76510,6
62968,6
42475,6
70013,6
51067,6
35501,6
40016,6
97798,6
79811,6
27268,6
80782,6
95833,6
17722,6
3877,6
24197,6
4722,6
36068,6
25511,6
29872,6
38772,6
12370,6
91317,6
42804,6
81570,7
41186,7
77776,7
64343,7
78052,7
78936,7
68583,7
81181,7
69369,7
99582,7
78606,7
32336,7
9256,7
67337,7
47964,7
87446,7
1072,7
16523,7
26099,7
65964,7
25553,7
98944,7
82628,7
27945,7
29596,7
18120,7
69561,7
43548,7
3773,7
93211,7
10391,7
16698,7
20357,7
79721,7
8186,7
68020,7
51054,7
41106,7
69375,7
30192,7
26224,7
76651,7
45066,7
55267,7
83005,7
72664,7
35297,7
18641,7
66975,7
77027,7
54010,7
41801,7
92822,7
72665,7
26076,7
74382,7
95205,7
59602,7
99521,7
13454,7
43851,7
81078,7
74097,7
72959,7
62426,7
598,7
