GiftId,TripId
18607,0
84555,0
90707,0
37003,0
89568,0
27566,0
74962,0
46961,0
89691,0
24770,0
21243,0
82966,0
54644,0
90415,0
9730,0
99998,0
85629,0
83247,0
43237,0
20932,0
41233,0
81904,0
91106,0
58241,0
21627,0
78719,0
56276,0
55769,0
3474,0
20408,0
58644,0
17815,0
40863,0
39472,0
22468,0
19080,0
51765,0
75780,0
90504,0
10977,0
27070,0
44198,0
68649,0
76377,0
94709,0
40068,0
42572,0
81403,0
56582,0
90652,0
30340,0
81415,0
53983,0
26310,0
7115,0
46608,0
19482,0
93327,0
7144,0
4817,0
25593,0
60410,0
8837,0
6718,0
49378,0
69545,0
97268,0
60851,0
40888,0
88013,0
39533,0
8197,0
93147,0
41008,1
34403,1
2798,1
83434,1
82847,1
17393,1
96960,1
67744,1
79698,1
46437,1
63222,1
66698,1
1003,1
5442,1
4439,1
74995,1
1173,1
8081,1
72016,1
23363,1
8710,1
86332,1
15814,1
32541,1
2689,1
71764,1
25875,1
13280,1
24885,1
11304,1
41510,1
9746,1
83949,1
79633,1
67884,1
54316,1
59260,1
1155,1
98843,1
22112,1
61254,1
5149,1
30018,1
17275,1
56895,1
1470,1
33237,1
36878,1
43242,1
87605,1
74320,1
25055,1
58255,1
47179,1
87561,1
62517,1
14837,1
33479,1
20647,1
72210,1
6449,1
9391,1
58548,1
94857,1
81698,1
84520,1
79152,1
71678,1
59155,1
64388,1
35471,1
37176,1
7307,1
1027,1
21023,2
61147,2
18276,2
66972,2
46991,2
33195,2
53049,2
75372,2
1081,2
94664,2
46290,2
83305,2
11875,2
63111,2
91637,2
87565,2
33323,2
14449,2
63237,2
33253,2
57746,2
93929,2
54256,2
98143,2
90662,2
40652,2
28219,2
79444,2
96485,2
49704,2
50167,2
18903,2
35901,2
14853,2
81173,2
66068,2
77826,2
40335,2
67333,2
86075,2
46589,2
52110,2
48297,2
24759,2
49470,2
83560,2
88659,2
45740,2
34567,2
45624,2
54614,2
62723,3
28204,3
37760,3
6448,3
42916,3
97283,3
35151,3
95647,3
19225,3
63694,3
78139,3
60541,3
76644,3
91591,3
52042,3
994,3
39064,3
58469,3
78663,3
82478,3
46806,3
22401,3
62021,3
51384,3
33428,3
99242,3
93814,3
42052,3
24049,3
75559,3
77116,3
3257,3
81231,3
84859,3
53505,3
97145,3
70613,3
57750,3
62194,3
70579,3
29094,3
62677,3
69773,3
55065,3
87752,3
49534,3
25584,3
74342,3
98160,3
30941,3
79969,3
61509,3
98258,3
49142,3
37743,3
75852,3
92518,3
38781,3
28584,3
63401,3
13582,3
66166,3
22372,4
69371,4
29908,4
91822,4
95560,4
81697,4
87430,4
39154,4
94918,4
74154,4
30306,4
41835,4
57021,4
56288,4
2271,4
92612,4
65880,4
96515,4
44880,4
46420,4
24859,4
89828,4
98691,4
