Evaluation,Time,Iteration
3.859953411366225E9,0.0,3
3.8587295218106117E9,0.0,6
3.84984849861906E9,0.0,34
3.844342735649042E9,0.0,36
3.8421485269951534E9,0.0,42
3.841883577747412E9,16.0,66
3.836760066141771E9,16.0,67
3.836680316739381E9,16.0,68
3.832688113044008E9,16.0,76
3.8192828786248636E9,16.0,81
3.819238411109114E9,16.0,82
3.8179423021416535E9,16.0,83
3.8142976909575553E9,16.0,84
3.811847452328628E9,16.0,85
3.811637959888063E9,16.0,86
3.8082354693963847E9,16.0,87
3.801557301493205E9,16.0,88
3.8002297280907536E9,16.0,92
3.8001689688074036E9,16.0,96
3.7839355530982394E9,32.0,494
3.7777566601396194E9,32.0,496
3.762668018186913E9,32.0,497
3.7589925998112407E9,32.0,499
3.7510576284517717E9,32.0,501
3.7490893339516783E9,32.0,502
3.747082056241235E9,94.0,1584
3.7450845230288625E9,94.0,1585
3.7449676979490123E9,94.0,1586
3.7409310909302626E9,94.0,1608
3.7394952747251425E9,94.0,1609
3.7330988434865804E9,94.0,1611
3.732448000174921E9,94.0,1612
3.723089682612472E9,94.0,1660
3.705239914990368E9,94.0,1662
3.7049970163236117E9,94.0,1663
3.7005349579359384E9,94.0,1664
3.696942221388188E9,94.0,1696
3.6906753803822775E9,94.0,1698
3.6796811551575956E9,94.0,1699
3.6777978408065357E9,94.0,1700
3.666335975778495E9,204.0,5967
3.6597105636687E9,204.0,5969
3.658292704059438E9,204.0,5970
3.658058388481465E9,204.0,6109
3.654760103675608E9,204.0,6110
3.6466854182620196E9,204.0,6117
3.6376232997964296E9,204.0,6136
3.6356247689675817E9,204.0,6138
3.627997993625743E9,204.0,6139
3.6222718520110264E9,204.0,6158
3.619561935608283E9,204.0,6160
3.6129612134870896E9,219.0,6715
3.612870340075567E9,219.0,6716
3.612043866320637E9,219.0,6717
3.611077696610136E9,219.0,6748
3.6055591820145316E9,219.0,6749
3.605479379039241E9,219.0,6750
3.600703003162598E9,219.0,6751
3.600240271268135E9,313.0,10268
3.597052899048649E9,313.0,10269
3.5906192911760645E9,313.0,10271
3.5891441155695863E9,313.0,10272
3.5812506954647565E9,313.0,10273
3.5795320162937145E9,313.0,10274
3.5768042978292427E9,313.0,10275
3.5749252446869345E9,313.0,10289
3.5638921429188056E9,313.0,10290
3.5500403210906487E9,313.0,10291
3.5451534572051373E9,313.0,10301
3.541075876549869E9,313.0,10324
3.533552899858557E9,313.0,10402
3.529270671710986E9,329.0,10417
3.5233297918540854E9,329.0,10421
3.5129999670570817E9,329.0,10422
3.509611865393064E9,329.0,10434
3.505952566820365E9,329.0,10446
3.502434728066133E9,329.0,10448
3.5009578371122074E9,329.0,10449
3.4992585223907576E9,329.0,10450
3.49723946639819E9,329.0,10458
3.479310435788523E9,329.0,10463
3.4779812668896356E9,329.0,10464
3.474478913895635E9,329.0,10469
3.4729660236240945E9,329.0,10470
3.472961220998031E9,329.0,10471
3.463408793892819E9,329.0,10474
3.4633129613139915E9,329.0,10475
3.4620383481909637E9,329.0,10476
3.4594654650553975E9,329.0,10477
3.4589331892933593E9,329.0,10478
3.4528607199960265E9,329.0,10481
3.4520570557481227E9,1204.0,46731
3.4378728729800253E9,1204.0,46733
3.436664862877331E9,1204.0,46736
3.4358919425034213E9,1204.0,46737
3.434308138513594E9,1204.0,46746
3.4298588308037086E9,1204.0,46749
3.4247992448990955E9,2579.0,112154
3.4203943920846186E9,3079.0,136823
3.419662391509454E9,3079.0,136826
3.417896836473565E9,3079.0,136829
3.4177157371952324E9,3079.0,136830
3.413448167935343E9,3079.0,136831
3.412244383045533E9,3079.0,136853
3.4080958947598095E9,3220.0,143155
3.404867430362285E9,3454.0,154767
3.395793457486364E9,3454.0,154768
3.387430020885545E9,3454.0,154769
3.376165125407176E9,3454.0,154831
3.3755904734967346E9,3454.0,154837
3.373787093381015E9,3454.0,154838
3.3642104810711393E9,3454.0,154839
3.3640475715661306E9,3454.0,154841
3.363564556320444E9,3454.0,154842
3.3627501006400814E9,3454.0,154844
3.3491677148515444E9,3454.0,154845
3.3489731130799203E9,3454.0,154846
3.3468462445399265E9,3454.0,154847
3.33990020443068E9,3454.0,154848
3.3309506355612454E9,3454.0,154850
3.329817661760661E9,3454.0,154854
3.3215327409475374E9,3454.0,154856
3.3191038909059205E9,3454.0,154858
3.3083911532692776E9,3454.0,154865
3.3057687218408957E9,3454.0,154866
3.305246098572221E9,3454.0,154867
3.300367709990937E9,3454.0,154868
3.279734020629807E9,3454.0,154869
3.277144613799208E9,3454.0,154874
3.2771284497741303E9,3454.0,154877
3.2628405985931253E9,3454.0,154878
3.26248311316026E9,3454.0,154879
3.2545249180213575E9,3454.0,154882
3.2481606227935886E9,3454.0,154883
3.2398051386059256E9,3454.0,154885
3.2300006827286386E9,3454.0,154886
3.2210800509183207E9,3454.0,154888
3.220343070679736E9,3454.0,154889
3.209736357980976E9,3454.0,154890
3.2066136738466372E9,3454.0,154900
3.204777627641627E9,3454.0,154901
3.2044168995541883E9,5235.0,244390
3.2041956787155895E9,5235.0,244391
3.1954522811854224E9,5235.0,244395
3.1944888220767026E9,5235.0,244396
3.1939067337169914E9,5235.0,244398
3.1921196036051235E9,5360.0,251065
3.1881443739167123E9,5360.0,251066
3.184104887446275E9,5360.0,251067
3.183860253738906E9,5360.0,251068
3.18374798717412E9,5360.0,251069
3.181663674396158E9,5439.0,254618
3.1813694526850233E9,5439.0,254625
3.170093847278698E9,5439.0,254626
3.1691413621070766E9,5439.0,254627
3.1610032033352585E9,5439.0,254633
3.1601571660758934E9,5439.0,254650
3.1577103801307793E9,5439.0,254652
3.1565250308901205E9,5439.0,254653
3.1513182667176723E9,5439.0,254656
3.148583685732793E9,5439.0,254657
3.146566292204897E9,5439.0,254658
3.134242180819979E9,5439.0,254709
3.1283694771059537E9,5439.0,254716
3.126385268809754E9,5454.0,255168
3.1258758137081594E9,5454.0,255172
3.1251546912818217E9,5454.0,255173
3.1246369422533393E9,5626.0,264339
3.110514346390023E9,5626.0,264341
3.109171386234025E9,5626.0,264343
3.100573969588659E9,5642.0,264685
3.1000075713891416E9,5767.0,271281
3.0993438172423368E9,5767.0,271282
3.0969061845400763E9,5767.0,271283
3.095606993928616E9,5767.0,271377
3.094695429302062E9,5767.0,271378
3.088912099409929E9,5767.0,271380
3.08600638433989E9,5767.0,271381
3.0823789468706765E9,5767.0,271385
3.0807538534751945E9,5767.0,271386
3.0787131391034017E9,5767.0,271394
3.0758204625112047E9,5767.0,271396
3.0725480663994093E9,5767.0,271397
3.0656776663772774E9,5767.0,271398
3.062621255386595E9,5767.0,271400
3.0606553683191957E9,5767.0,271408
3.060480393116986E9,5767.0,271412
3.0593680665447617E9,5767.0,271414
3.0511540194499574E9,5767.0,271418
3.0418404302910957E9,5767.0,271420
3.034101057738274E9,5845.0,275251
3.034060103700718E9,6017.0,283483
3.0270726212460465E9,6017.0,283538
3.0215487935159135E9,6017.0,283539
3.0211755384080005E9,6017.0,283540
3.013671382854014E9,6017.0,283541
3.011343168745442E9,6017.0,283557
3.00722599655472E9,6017.0,283558
3.001302839962085E9,6017.0,283562
2.999664784360175E9,6017.0,283572
2.9950182849875426E9,6017.0,283585
2.9910480179984937E9,6017.0,283587
2.9895844528830976E9,6017.0,283588
2.9869208711787457E9,6111.0,288696
2.9804544657740254E9,6111.0,288697
2.978092752497263E9,6111.0,288698
2.9779789122161913E9,6126.0,289636
2.9706839036883435E9,6157.0,290757
2.9663274264696407E9,6157.0,290758
2.95977055385086E9,6157.0,290759
2.9576489541762857E9,6157.0,290761
2.9515322274964643E9,6157.0,290763
2.9451137036331143E9,6157.0,290765
2.9389699461465173E9,6157.0,290766
2.937162745872049E9,6157.0,290771
2.9368653271185336E9,6157.0,290778
2.9334040021534905E9,6157.0,290779
2.9319945598439164E9,6157.0,290781
2.931139341486153E9,6157.0,290782
2.9307732307299433E9,6157.0,290785
2.9295182415702014E9,6298.0,297915
2.920062211160984E9,6298.0,297916
2.919969776431066E9,6298.0,297917
2.915583732756444E9,6298.0,297919
2.913519143929067E9,6298.0,297932
2.9108699660807214E9,6298.0,297934
2.910446252471517E9,6298.0,297935
2.907422200710423E9,6298.0,297936
2.8977381036747193E9,6298.0,297937
2.8971002109097385E9,6298.0,297942
2.8966011118122373E9,6407.0,303294
2.886453137913987E9,6407.0,303295
2.8839305731875296E9,6407.0,303296
2.879818259165923E9,6407.0,303297
2.8750048905369825E9,6407.0,303305
2.874710857601024E9,6407.0,303310
2.873865969107302E9,6407.0,303312
2.8643578745405903E9,6407.0,303313
2.863365748363824E9,6407.0,303318
2.8552107130710974E9,6407.0,303319
2.8542484897846537E9,6407.0,303339
2.8541517847431216E9,6407.0,303340
2.851163999797124E9,6407.0,303351
2.8483481884374433E9,6407.0,303357
2.8476566051555595E9,6751.0,320807
2.845283453788125E9,6751.0,320809
2.840935250524192E9,6751.0,320811
2.8391968810226927E9,6751.0,320813
2.8368617163027234E9,6751.0,320819
2.819238879285725E9,6751.0,320820
2.819171893484692E9,6751.0,320821
2.815894700112096E9,6751.0,320926
2.8157467626578646E9,6751.0,320933
2.8149695749057016E9,6751.0,320934
2.814884457745224E9,6751.0,320935
2.812416545875045E9,6751.0,320937
2.804179119677977E9,6751.0,320939
2.7961191569685855E9,6861.0,326352
2.7959424239054823E9,6861.0,326355
2.794261286025857E9,6876.0,327249
2.793072746047818E9,6876.0,327250
2.791765820862302E9,6876.0,327254
2.7884151807989464E9,6876.0,327255
2.7848895840732946E9,6876.0,327256
2.7803148345865912E9,6892.0,327427
2.7734049305953355E9,6892.0,327492
