GiftId,TripId
9460,0
73905,0
27900,0
21822,0
2061,0
19642,0
66881,0
67450,0
87263,0
94916,0
28252,0
19790,0
85799,0
21906,0
41462,0
44072,0
6414,0
29322,0
77266,0
39764,0
8253,0
58404,0
10920,0
10338,0
74070,0
56927,0
36285,0
75073,0
14546,0
69476,0
26870,0
66547,0
29774,0
89437,0
80208,0
52363,0
91917,0
28264,0
94083,0
3900,0
61752,0
69194,0
84088,0
35887,0
35748,0
24550,0
24287,0
63433,0
2081,0
762,0
79964,0
21215,0
435,0
64269,0
15295,0
18300,0
56875,0
3565,0
62081,0
37727,0
46090,0
28575,0
16108,1
83287,1
37852,1
38819,1
59239,1
56167,1
70370,1
82034,1
17517,1
49265,1
24853,1
71568,1
41856,1
98478,1
58756,1
13781,1
44722,1
96782,1
94129,1
98124,1
32315,1
8342,1
56277,1
67372,1
95251,1
8852,1
5876,1
79808,1
81419,1
34222,1
30203,1
32421,1
84257,1
56939,1
74118,1
83,1
72163,1
68474,1
37688,1
67662,1
7866,1
22990,1
56519,1
31103,1
48885,1
34647,1
67430,1
52584,1
70070,1
36562,1
36060,2
49117,2
79286,2
36242,2
68914,2
99351,2
66507,2
82963,2
63336,2
61378,2
24787,2
32777,2
37646,2
2375,2
84223,2
81829,2
41332,2
58662,2
28554,2
46950,2
58278,2
18680,2
63098,2
59490,2
74390,2
79034,2
12519,2
8920,2
47044,2
79069,2
86371,2
28712,2
43038,2
52784,2
25923,2
65875,2
77665,2
80007,2
80935,2
74347,2
1781,2
45265,2
45293,2
33648,2
3289,2
15622,2
90301,2
96319,2
78109,2
66686,2
99519,2
90140,2
10367,2
49609,2
52333,2
72517,2
21046,2
34575,2
23670,2
51825,2
88827,2
97439,2
18139,2
42507,2
4420,2
17368,2
16599,2
18578,2
18236,2
95529,2
90778,2
67890,2
31832,2
30622,2
64290,2
14385,3
7084,3
79427,3
92007,3
46304,3
99768,3
96545,3
7008,3
85493,3
26794,3
19427,3
97362,3
72124,3
40676,3
99376,3
73304,3
16156,3
31691,3
35161,3
51380,3
34732,3
95677,3
22362,3
45812,3
5628,3
62165,3
27686,3
14907,3
52858,3
47645,3
11844,3
79816,3
58814,3
41721,3
36662,3
42763,3
42266,3
99862,3
36280,3
53167,3
29343,3
97436,3
11728,3
9571,3
72148,3
98056,3
41690,3
99346,3
