GiftId,Latitude,Longitude,Weight
8,-6.29109889296,-64.89175089310001,1.0
23,-21.2828406251,-64.9940077309,1.0
33,-8.634069542739999,-63.936685392799994,24.843535867199996
56,1.84773190284,-64.8486712213,30.256969573200003
192,-27.6068988181,-63.9428186904,10.4124058541
242,-2.5043981840900003,-64.9155916279,18.0776483602
419,-87.3126791786,-67.03345981529999,10.3848331257
887,-6.732211427490001,-66.18242975359999,6.72096057408
988,10.0480779764,-64.76797283399999,36.3029027652
1044,-31.463003857399997,-64.1487301985,1.0
1098,6.559437116930001,-69.300680692,17.0128629122
1219,63.1294931305,-66.3379567234,19.131809738199998
1313,-16.9173715123,-64.976771419,1.0
1468,-13.0257055228,-68.86348898600001,1.0
1694,54.344983178,-66.9338616057,15.8781583169
1712,-80.7522549269,-67.8187590124,25.223982258699998
1739,1.7210282045299998,-64.0700254213,1.0
1767,2.06716422031,-65.0313086129,12.4629186429
1967,-79.3638383503,-53.4289190745,1.0
1982,77.5541189051,-65.5457085712,10.1894105855
2137,-33.4013447956,-64.9642276185,18.675776469200002
2262,-73.295518691,-71.8992355086,1.25355593483
2386,-2.06367427681,-65.4461798792,7.69842735098
2403,-33.1174008921,-64.0561602662,24.3212051708
2481,-29.204356018600002,-67.7443333544,19.2425659564
2762,-45.916157615299994,-67.65503588930001,16.4161375652
2936,54.0052542225,-68.1194485716,8.080750423080001
2973,-20.593552448,-64.0817726779,1.0
3118,53.7945195266,-66.998741084,23.007229137800003
3175,-5.31078660928,-68.51773064,41.2739980787
3234,-16.145916123499997,-66.3808354227,29.171856859899997
3297,50.15823548979999,-67.1109638487,14.2224202497
3386,-37.8624850349,-64.86953157960001,18.8370377386
3411,50.369196922700006,-67.2383607154,50.0
3468,-37.6294716986,-64.9106381601,1.0
3505,-13.035511646700002,-64.9661230399,45.2267338071
3617,11.114246147200001,-68.380436883,2.91943135518
3684,-36.2233144594,-64.71800843140001,17.0073225715
3881,54.6347439149,-64.7477271372,50.0
3894,55.196913902700004,-67.5449724604,24.1681660247
3956,4.6857097462,-63.974706664399996,1.0
4035,-81.7065768654,-67.82766489069999,1.0
4278,-8.07957925189,-68.3882732203,3.06230623612
4287,-5.9507836233899996,-64.95040483,1.0
4315,47.5927120386,-65.2952664851,3.1605454893700005
4625,51.716350651099994,-68.8655034506,17.962998565
4627,-25.964252763,-67.8018382933,1.0
4629,-81.3157383839,-68.31107301600001,1.0
4633,-10.1688272155,-65.0837801849,1.0
4724,-11.0111128741,-64.43290095340001,24.217075663400003
4789,-45.554508805,-67.656105588,21.6787089099
5191,7.927431099480001,-65.2341973446,1.0
5243,-45.691729682799995,-68.2104924158,1.0
5390,-9.19801186045,-66.2731267145,1.6940907083899999
5437,6.311472455700001,-68.4392401695,32.4090661381
5679,9.48926561985,-64.7829721951,18.5296960648
5768,9.856603313980001,-68.5252534649,38.1976457631
5834,-29.698273118899998,-67.03026379159999,22.2741761872
6066,-72.7786348422,-70.5633655429,6.23842316584
6148,76.2019124719,-67.2720281402,30.994562602
6171,-13.5202904299,-64.807679851,10.473712430800001
6322,-15.3293175558,-67.98164076329999,7.646200045950001
6395,5.031241747119999,-63.8727226601,10.2722351648
6423,82.208344618,-66.3002635368,5.10666789329
6467,-27.9401002373,-66.3986415809,1.0
6472,-76.8390086955,-68.5989178514,1.0
6660,-7.240811666289999,-68.5273047642,17.3469165636
6726,3.27700535633,-66.2429527261,29.3108444528
