GiftId,TripId
6423,0
11048,0
55636,0
7328,0
1219,0
78586,0
12671,0
91065,0
67942,0
3411,0
55776,0
68033,0
82855,0
86771,0
54381,0
85832,0
8321,0
34998,0
82829,0
25494,0
10345,0
56,0
63926,0
98374,0
94943,0
97791,0
97894,0
76586,0
14712,0
74919,0
29504,0
242,0
95827,0
81482,0
21561,0
79323,0
59858,0
43445,0
65947,0
19748,0
46330,0
19056,0
46041,0
87553,0
17941,0
76947,0
82357,0
35058,0
49099,1
37017,1
85466,1
41369,1
30619,1
22441,1
3881,1
65406,1
36129,1
48930,1
27768,1
17196,1
78799,1
988,1
31633,1
98899,1
19492,1
20235,1
51255,1
41958,1
12391,1
57452,1
68803,1
8371,1
22011,1
72542,1
94225,1
78912,1
70608,1
88431,1
26154,1
62500,1
65418,1
84479,1
48713,1
887,1
5390,1
12864,1
64594,1
86703,1
53860,1
65893,1
62315,1
24115,1
16383,1
48732,1
40105,1
4627,1
61424,1
13375,1
19959,1
31145,1
39153,1
56435,1
13225,1
48392,1
12169,1
66101,1
7413,1
5243,1
10663,1
31025,1
22421,1
54362,1
14074,1
70044,1
29916,1
6066,1
94087,1
2262,1
24829,1
74749,1
92231,1
82849,1
51547,1
53977,1
46801,1
1982,2
43249,2
57296,2
15381,2
30825,2
56513,2
52426,2
25809,2
37734,2
9587,2
10118,2
16314,2
62850,2
71612,2
77380,2
99432,2
24757,2
21435,2
89036,2
84761,2
61163,2
8496,2
48344,2
75783,2
93306,2
72226,2
37912,2
96776,2
44986,2
21099,2
76433,2
93479,2
97818,2
73837,2
52218,2
71057,2
9152,2
25723,2
1468,2
54749,2
11586,2
80725,2
53053,2
62427,2
9839,2
31987,2
22801,2
26136,2
29295,2
51159,2
21880,2
45160,2
48808,2
66934,2
72008,2
50264,2
47803,2
41812,2
26347,2
23023,2
74608,2
46697,2
80394,2
41576,2
46924,2
73700,2
36629,2
39085,2
76238,2
22449,3
70106,3
57123,3
45131,3
7306,3
62571,3
9778,3
22247,3
1694,3
3118,3
99302,3
88788,3
3297,3
84112,3
27650,3
12937,3
91649,3
87187,3
43607,3
17675,3
15296,3
80833,3
15042,3
65560,3
90020,3
32079,3
98666,3
56863,3
40188,3
72934,3
62826,3
96375,3
37137,3
6989,3
56171,3
72796,3
60878,3
4724,3
11407,3
25079,3
71720,3
10239,3
38231,3
50059,3
63012,3
1313,3
67776,3
40913,3
42780,3
81019,3
47934,3
43655,3
37604,3
86094,3
45486,3
96688,3
55334,3
7227,3
93294,3
55444,3
66194,3
20417,3
68095,3
5834,3
30414,3
39600,3
77293,3
9912,3
20275,3
98413,3
47565,3
26999,3
35322,3
68175,4
79702,4
49412,4
18757,4
66035,4
86680,4
51106,4
14136,4
4315,4
91531,4
62043,4
27287,4
51931,4
88106,4
3617,4
85606,4
89318,4
88508,4
67367,4
79158,4
69055,4
7928,4
42072,4
71646,4
53042,4
16312,4
21615,4
35696,4
4287,4
8,4
19002,4
45861,4
83082,4
60126,4
91940,4
95680,4
36783,4
93988,4
72279,4
64996,4
79968,4
94031,4
2973,4
33461,4
15776,4
75929,4
29218,4
53622,4
14946,4
49743,4
18586,4
69795,4
66879,4
74235,4
24850,4
14504,4
77561,4
85767,4
44005,4
25551,4
79243,4
66150,4
10253,4
40186,4
93387,4
45080,4
59846,4
8492,4
49880,4
46851,4
14215,4
62637,4
32553,4
76655,4
77888,4
54409,4
73584,4
79354,4
57993,4
57235,4
43007,4
99881,4
24671,5
97646,5
76880,5
6148,5
74522,5
88308,5
79030,5
15329,5
99518,5
67704,5
13278,5
50342,5
40163,5
30881,5
94941,5
2936,5
11718,5
76495,5
98259,5
4625,5
60456,5
34294,5
79912,5
69250,5
61290,5
46455,5
33052,5
5768,5
70330,5
15782,5
51961,5
85276,5
73429,5
75797,5
6726,5
20282,5
1739,5
44872,5
38307,5
50089,5
82019,5
42679,5
9885,5
23022,5
56779,5
33592,5
54285,5
34641,5
33698,5
36934,6
90130,6
68392,6
16756,6
89675,6
98545,6
48809,6
65886,6
7546,6
16282,6
97986,6
19038,6
76720,6
29383,6
43845,6
90737,6
27446,6
55123,6
75010,6
47878,6
42926,6
52650,6
85189,6
22031,6
97206,6
97244,6
16080,6
9019,6
16757,6
41356,6
52640,6
9520,6
49301,6
28628,6
84029,6
22378,6
19675,6
34583,6
53475,6
33,6
38125,6
98835,6
14518,6
97718,6
27214,6
31069,6
18195,6
85187,6
83948,6
89286,6
11387,6
79586,7
91154,7
44446,7
39473,7
14434,7
75889,7
38919,7
24862,7
78748,7
96716,7
76871,7
61030,7
5191,7
40214,7
77503,7
14043,7
60717,7
96236,7
78723,7
16273,7
26436,7
95142,7
11258,7
44414,7
61305,7
51785,7
25116,7
88109,7
60861,7
77379,7
80661,7
73553,7
10653,7
49272,7
43957,7
63722,7
55845,7
49828,7
6929,7
14685,7
23,7
36439,7
80112,7
52472,7
32049,7
62375,7
12461,7
192,7
46146,7
47014,7
60809,7
1044,7
76496,7
50874,7
2403,7
20764,7
86164,7
9090,7
3386,7
10430,7
65588,7
70666,7
49043,7
4789,7
82453,7
2762,7
8854,7
31922,7
25215,7
91446,7
40349,7
36655,8
48218,8
50124,8
48673,8
48766,8
19418,8
63666,8
38695,8
50141,8
92990,8
93338,8
59976,8
26398,8
99167,8
30345,8
22853,8
29213,8
58104,8
68112,8
28408,8
77188,8
18134,8
75244,8
91734,8
86670,8
98838,8
51275,8
87111,8
66387,8
35812,8
91448,8
19827,8
38083,8
56448,8
6660,8
38386,8
79695,8
42051,8
76057,8
19928,8
76854,8
60040,8
51167,8
33620,8
38036,8
67388,8
67623,8
8450,8
2481,8
36821,8
96865,8
95479,8
54607,8
8449,8
34040,8
15473,8
57852,8
27684,8
17088,8
88879,8
51478,8
79038,8
40497,8
13590,8
62834,9
91921,9
40055,9
3894,9
16927,9
46776,9
28503,9
61835,9
9622,9
57534,9
53293,9
88501,9
6395,9
3956,9
17811,9
1767,9
59869,9
89301,9
97576,9
80038,9
50455,9
7767,9
34304,9
19974,9
8431,9
16464,9
61416,9
36075,9
13042,9
57843,9
95238,9
50381,9
17079,9
54137,9
62990,9
78978,9
23931,9
19697,9
38422,9
30309,9
21440,9
38477,9
81504,9
55884,9
97706,9
64628,9
49845,9
56453,9
92496,9
97289,9
57447,9
96285,9
32875,9
7611,9
94153,9
89673,9
66381,9
12133,9
94849,9
88473,9
76504,9
39844,9
13776,9
23847,9
13430,9
21756,9
55430,9
9344,9
73172,9
59999,9
84195,9
17322,9
8150,9
26112,9
12098,9
1967,9
60435,9
45622,9
31783,9
11522,9
84173,9
70496,10
37109,10
42252,10
11056,10
48316,10
13490,10
58828,10
13483,10
44376,10
79656,10
49505,10
36272,10
7139,10
53900,10
84575,10
46739,10
5437,10
49987,10
26787,10
73063,10
77675,10
25920,10
8622,10
74499,10
76419,10
4633,10
78962,10
27417,10
3505,10
3234,10
88639,10
61858,10
55668,10
51441,10
83211,10
59432,10
68627,10
15543,10
89838,10
73268,10
14203,10
86675,10
92188,10
59335,10
72078,10
6467,10
34992,10
15957,10
91133,10
64347,11
34365,11
44745,11
19627,11
60524,11
54321,11
72632,11
31422,11
79106,11
84216,11
85680,11
79128,11
25634,11
22927,11
39887,11
38266,11
55820,11
3175,11
4278,11
61613,11
91800,11
10224,11
70218,11
94112,11
63478,11
16847,11
27108,11
7197,11
87160,11
2137,11
15923,11
