Evaluation,Time,Iteration
2.6506530636363926E9,0.0,0
2.650082910504564E9,0.0,1
2.647807290326266E9,0.0,4
2.6474584106511254E9,0.0,5
2.647270240258571E9,0.0,6
2.647037026481401E9,0.0,8
2.6434524603770924E9,0.0,9
2.63523899606084E9,0.0,11
2.634644867685491E9,0.0,15
2.634253921971986E9,0.0,33
2.6323521842262015E9,0.0,65
2.631968710709712E9,0.0,89
2.623050496570567E9,0.0,90
2.619645418951465E9,15.0,98
2.6167935933769937E9,15.0,99
2.6086904166066976E9,15.0,105
2.608177758168748E9,15.0,108
2.607003637506412E9,15.0,109
2.6066271477067146E9,15.0,111
2.5975722287496758E9,15.0,113
2.5955507411504035E9,15.0,196
2.5935168278371124E9,31.0,629
2.591330129261526E9,31.0,631
2.5853934695901127E9,31.0,635
2.5834613963226748E9,31.0,679
2.583123872989804E9,31.0,680
2.5806020828561273E9,31.0,702
2.5796045899043016E9,31.0,703
2.5780889368928976E9,31.0,706
2.5749867452286425E9,31.0,711
2.574802533856333E9,31.0,712
2.573551763818068E9,31.0,727
2.5670926390582495E9,31.0,731
2.5637516864280305E9,31.0,732
2.56219299226843E9,31.0,737
2.556815613575859E9,31.0,740
2.5562055667264047E9,47.0,893
2.5479433361439376E9,47.0,896
2.546911778852386E9,47.0,897
2.5461213753725734E9,47.0,898
2.5384186386820455E9,47.0,912
2.5348945664751587E9,47.0,914
2.533221702537068E9,47.0,915
2.5317514167614374E9,47.0,917
2.530366088402197E9,47.0,918
2.526588500717274E9,47.0,919
2.5261795068731194E9,47.0,920
2.525276419688381E9,47.0,1149
2.523919160962951E9,62.0,1152
2.5199778236802382E9,62.0,1197
2.5142590439802856E9,62.0,1200
2.511869397521586E9,62.0,1202
2.5107670859712677E9,62.0,1203
2.5084889821193767E9,62.0,1204
2.5051090792597694E9,62.0,1205
2.4958024854557457E9,62.0,1206
2.4925977325054836E9,62.0,1207
2.4875759782543097E9,62.0,1209
2.4823135867929626E9,62.0,1210
2.4794786204404016E9,62.0,1211
2.475993750101743E9,62.0,1216
2.4745100559241695E9,62.0,1232
2.473596364575184E9,62.0,1234
2.470868275876156E9,62.0,1236
2.469170056380336E9,62.0,1244
2.4663646749388323E9,62.0,1245
2.466286451422795E9,62.0,1247
2.458878167859279E9,62.0,1251
2.457933077380568E9,62.0,1252
2.4579280621956496E9,62.0,1253
2.453902379990761E9,62.0,1254
2.4451165813796434E9,62.0,1260
2.4438714666539416E9,62.0,1269
2.4416464166918135E9,62.0,1270
2.438649874901503E9,62.0,1276
2.431910646038033E9,62.0,1277
2.42725474544288E9,297.0,8687
2.4265141808002E9,1094.0,41054
2.418212589229678E9,1094.0,41063
2.4046314330990562E9,1094.0,41064
2.3997749689882026E9,1094.0,41065
2.3991675893395057E9,1094.0,41066
2.395739156113704E9,1094.0,41069
2.39056355456851E9,1094.0,41070
2.389365795602026E9,1906.0,77226
2.388919124519819E9,1906.0,77227
2.3835295271888504E9,1906.0,77469
2.380973272204554E9,1906.0,77470
2.3809179099759336E9,2313.0,96322
2.3808977684169006E9,2313.0,96324
2.3798965245857987E9,2313.0,96327
2.3794720307998586E9,2313.0,96332
2.378029909066725E9,2313.0,96341
2.3759028310565104E9,2313.0,96342
2.373933173303562E9,2313.0,96344
2.3719144104201827E9,2313.0,96356
2.3685147473397026E9,2313.0,96357
2.3680113651401944E9,2313.0,96359
2.367753628188395E9,2313.0,96363
2.3671323301550922E9,2313.0,96368
2.3646706429384413E9,2313.0,96369
2.360848401213467E9,2313.0,96371
2.3608251375371194E9,2313.0,96372
2.3570009186979833E9,2313.0,96380
2.3538529402898774E9,2313.0,96381
2.3515459953948536E9,2844.0,120413
2.3405557229081454E9,2844.0,120415
2.3315652604839673E9,2844.0,120432
2.331469473266535E9,2844.0,120433
2.3280081514442263E9,2844.0,120434
2.32255121532401E9,2844.0,120438
2.322371053942044E9,2844.0,120441
2.322261696586478E9,2844.0,120454
2.3206536007881956E9,2844.0,120457
2.320479109459469E9,2844.0,120459
2.319463286737893E9,2844.0,120506
2.317563086598281E9,2844.0,120508
2.3168183781022716E9,3094.0,132048
2.3093274259406924E9,3094.0,132051
2.305403588233905E9,3094.0,132055
2.304765066808777E9,3094.0,132057
2.30367865888653E9,3094.0,132058
2.2992708036932983E9,3094.0,132063
2.298275888274412E9,3094.0,132064
2.2979035027061057E9,3094.0,132066
2.29595562797332E9,3094.0,132068
2.2943904653664403E9,3094.0,132070
2.291617869041672E9,3094.0,132332
2.2907212743015733E9,3094.0,132333
2.2906560135115857E9,3094.0,132334
2.2860625851795497E9,3094.0,132335
2.2855875268469596E9,3094.0,132336
2.284314458184263E9,3094.0,132353
2.2828996712431865E9,3094.0,132355
2.2821303364052134E9,3781.0,164612
2.2714462813685503E9,3781.0,164613
2.2667739524688163E9,3781.0,164615
2.263398358745266E9,3781.0,164652
2.262557970218406E9,3797.0,164727
2.262199608003389E9,3797.0,164728
2.2606183963681836E9,4500.0,198540
2.2566101156216335E9,4500.0,198542
2.2541043665320063E9,4766.0,211617
2.25148912214701E9,4766.0,211621
2.250541497218221E9,4766.0,211622
2.248444771848583E9,4766.0,211623
2.2449993574882407E9,4766.0,211669
2.2444827151530795E9,4766.0,211672
2.239997827536796E9,4828.0,214777
2.239619439522961E9,4828.0,214779
2.2395980028443923E9,4828.0,214780
2.2395417177574973E9,4828.0,214781
2.234065983363261E9,4828.0,214783
2.2326990304551225E9,4828.0,214785
2.230612036372248E9,4828.0,214787
2.2272763443606687E9,4828.0,214788
2.2271912614929614E9,4828.0,214789
2.2261684354741983E9,4828.0,214790
2.225010456234908E9,4828.0,214822
2.223142516572992E9,4828.0,214824
2.2230126835433702E9,4828.0,214825
2.2188645705918736E9,4828.0,214837
2.214992109415955E9,4828.0,214840
2.2144662551203623E9,4828.0,214841
2.2130102279098926E9,4828.0,214877
2.206287331905682E9,4828.0,214878
2.2060603872839165E9,4828.0,214879
