GiftId,TripId
278,0
357,0
493,0
1170,0
1203,0
1281,0
1312,0
1421,0
1481,0
1503,0
1535,0
1570,0
1623,0
1642,0
3781,0
1657,0
1726,0
1832,0
1885,0
1915,0
1953,0
2118,0
2149,0
2161,0
2187,0
2227,0
23057,0
2318,0
2389,0
2535,0
2606,0
2643,0
5153,0
2772,0
2972,0
3046,0
3107,0
3219,0
3269,0
3446,0
3476,0
3532,0
3884,0
1046,0
3965,0
4150,0
4214,0
4640,0
4825,0
4856,0
24011,0
4891,0
4912,0
5018,0
5113,0
5148,0
2710,0
5156,0
5201,0
5225,0
5345,0
5396,0
5407,0
5501,0
5612,0
5710,1
5730,1
5837,1
6067,1
6107,1
6110,1
6158,1
6177,1
6328,1
6345,1
6439,1
6513,1
6612,1
6773,1
6890,1
6976,1
7061,1
7133,1
7207,1
7446,1
7516,1
7553,1
7636,1
7693,1
7696,1
7776,1
7823,1
7857,1
7876,1
8103,1
8164,1
8428,1
8663,1
8730,1
8829,1
8917,1
8934,1
9026,1
9149,1
9321,1
9529,1
9546,1
9561,1
9588,1
9822,1
9867,1
9875,1
9882,1
9950,1
10105,1
10181,1
10235,1
10346,1
10402,1
10511,1
10548,1
10802,1
10889,1
11100,1
11305,1
11361,1
11385,1
11404,2
11602,2
11623,2
11775,2
11788,2
11928,2
11952,2
12103,2
12117,2
12192,2
12313,2
12356,2
12848,2
12888,2
12892,2
12899,2
13049,2
13083,2
13101,2
13149,2
13261,2
13517,2
13533,2
13618,2
13685,2
13858,2
13895,2
13960,2
14003,2
14062,2
14079,2
14103,2
14223,2
14539,2
14556,2
14640,2
14746,2
14839,2
14878,2
14913,2
15158,2
15184,2
15452,2
15457,2
15518,2
15547,2
15666,2
16097,2
16103,2
16172,2
16260,2
16390,2
16485,2
16708,2
16810,2
16863,2
17382,2
17532,2
17533,2
17645,2
17683,2
17843,2
17921,2
17961,2
18040,2
18303,2
18470,2
18721,2
18754,2
18819,2
18831,2
19040,2
19454,2
19847,2
19932,2
19961,2
19999,2
20064,2
20233,2
20247,2
20452,2
20521,2
20524,2
20629,2
20906,2
21037,3
21040,3
21210,3
21254,3
21329,3
21338,3
21408,3
21437,3
21515,3
21543,3
21556,3
21630,3
21722,3
21759,3
21940,3
22283,3
22334,3
22375,3
22434,3
22469,3
22793,3
2234,3
23125,3
23287,3
23322,3
23332,3
23341,3
23523,3
23553,3
23681,3
23737,3
23797,3
23874,3
23989,3
23998,3
24085,3
24096,3
24183,3
24282,3
24297,3
24348,3
24592,3
24599,3
24831,3
24897,3
25057,3
25075,3
25235,3
25507,3
25528,3
25743,3
25900,3
25963,3
26239,3
26292,3
26314,3
26344,3
26417,3
26551,3
26624,3
26703,3
26745,3
26774,3
26776,3
26899,3
27009,4
27061,4
27087,4
27210,4
27357,4
27480,4
27757,4
27830,4
28602,4
28065,4
28165,4
28288,4
28320,4
28375,4
28379,4
28388,4
28606,4
28620,4
28644,4
28956,4
28984,4
29044,4
29279,4
29465,4
29480,4
29520,4
29639,4
30401,4
30449,4
34999,4
30524,4
30763,4
30859,4
30891,4
30909,4
30918,4
30929,4
31013,4
31036,4
31196,4
31549,4
31646,4
31698,4
32007,4
32225,4
32337,4
32380,4
32492,4
32604,4
32654,4
32721,4
32736,4
32801,4
32809,4
32897,4
32953,4
33085,4
33244,4
33380,4
33538,4
33686,4
33777,4
33812,4
33878,4
33910,4
34159,4
34212,4
34277,4
34458,4
34743,4
34807,4
34841,4
34989,4
35059,4
35493,4
35770,4
35808,4
35842,4
35954,4
36209,4
36245,4
36470,4
36472,4
36553,4
36596,4
36616,4
36685,4
36721,4
36800,4
36882,4
37068,5
37092,5
37099,5
37119,5
37122,5
37362,5
37375,5
37642,5
37733,5
37846,5
38007,5
38095,5
38181,5
38290,5
38442,5
38580,5
43405,5
38667,5
38728,5
38789,5
38829,5
38842,5
38859,5
38913,5
38969,5
39213,5
39321,5
39475,5
39518,5
39570,5
39674,5
39707,5
39785,5
39889,5
39907,5
40029,5
40080,5
40180,5
40348,5
40661,5
40675,5
40739,5
40783,5
41047,5
41146,5
41158,5
41253,5
41361,5
41417,5
41418,5
41493,5
41750,5
41757,5
41820,5
41914,5
41962,5
41980,5
41985,5
42082,5
42100,5
42168,5
42193,5
42314,5
42323,5
42399,5
42405,5
42689,5
42747,5
42773,5
43069,5
43152,5
43188,5
43256,5
43329,5
43407,5
43524,5
43645,5
44202,5
44231,5
44271,5
44298,5
44439,5
44534,6
44564,6
44584,6
44585,6
44665,6
44774,6
44824,6
44895,6
44900,6
44939,6
45028,6
45079,6
45130,6
45260,6
45288,6
45358,6
45387,6
45428,6
45468,6
45515,6
45631,6
45674,6
45828,6
45886,6
45890,6
46209,6
46247,6
46265,6
46612,6
46679,6
46840,6
46905,6
46909,6
47384,6
47397,6
47437,6
47841,6
47664,6
47671,6
47781,6
47794,6
47797,6
47823,6
47831,6
47836,6
47851,6
47870,6
47886,6
47932,6
48245,6
48341,6
48373,6
48532,6
48803,6
48805,6
48922,6
48958,6
49083,6
49171,6
49340,6
49451,6
49602,6
49729,6
49801,6
49846,6
49881,6
49887,6
49985,6
50062,6
50197,6
50220,6
50255,6
50577,6
50670,6
50680,7
50748,7
50808,7
50843,7
50966,7
51006,7
51080,7
51113,7
75191,7
51321,7
51528,7
51868,7
51892,7
51959,7
52407,7
52452,7
52532,7
52641,7
52720,7
52836,7
52853,7
52962,7
53092,7
53125,7
53198,7
53219,7
53449,7
53463,7
53498,7
53507,7
53712,7
53766,7
53801,7
53841,7
53902,7
53992,7
54385,7
54516,7
54637,7
54658,7
54676,7
54687,7
54742,7
54849,7
55079,7
55138,7
55169,7
55322,7
55478,7
55539,7
55608,7
55764,7
55779,7
55802,7
56145,7
56189,7
56193,7
56303,7
56379,7
56814,7
57000,7
57098,7
57103,7
57173,7
57252,7
57326,8
57528,8
57658,8
57857,8
57970,8
58013,8
58032,8
58118,8
58130,8
58207,8
58210,8
58288,8
58323,8
58446,8
58669,8
58691,8
58732,8
58844,8
58853,8
58945,8
58983,8
58984,8
59137,8
59152,8
59227,8
59344,8
59483,8
59501,8
59550,8
59928,8
59970,8
60060,8
60250,8
60287,8
60344,8
60385,8
60387,8
60447,8
60471,8
60516,8
60545,8
60644,8
60899,8
60950,8
61093,8
61232,8
61263,8
61399,8
61497,8
61543,8
61558,8
61720,8
61738,8
61945,8
62075,8
62152,8
62163,8
62183,8
62612,8
62682,8
62789,8
63049,8
63204,8
63208,8
63212,8
63339,8
63348,8
63415,8
63538,9
63577,9
63586,9
63733,9
64091,9
64321,9
64341,9
65089,9
65153,9
65333,9
65353,9
65468,9
65480,9
65521,9
65548,9
65616,9
65656,9
65769,9
65794,9
65828,9
65865,9
65887,9
65978,9
66226,9
66264,9
66267,9
66393,9
66395,9
66407,9
66422,9
66469,9
66865,9
66921,9
66966,9
67125,9
67213,9
67348,9
67439,9
67559,9
67594,9
67756,9
67900,9
67912,9
67947,9
67981,9
68219,9
68367,9
68647,9
68664,9
68735,9
69047,9
69092,9
69111,9
69257,9
69285,9
69466,9
69704,9
69818,9
69860,9
70091,9
70102,9
70167,9
70265,9
70383,9
70384,9
70614,9
70663,9
70779,9
70952,9
71179,9
71368,9
71509,9
71551,9
71611,9
71858,9
71879,9
71979,9
71995,9
72191,9
72221,10
72275,10
72313,10
72350,10
72821,10
72822,10
72857,10
73069,10
73088,10
73093,10
73149,10
73245,10
73402,10
73566,10
73592,10
73938,10
73961,10
73979,10
74308,10
74420,10
74454,10
74461,10
74562,10
74695,10
74724,10
74817,10
74903,10
74911,10
75130,10
51293,10
75421,10
75442,10
75522,10
75575,10
75647,10
75712,10
75801,10
75829,10
76014,10
76020,10
76249,10
76443,10
76461,10
76484,10
76697,10
76820,10
76903,10
76985,10
76989,10
77032,10
77082,10
77123,10
77506,10
77547,10
77769,10
77835,10
78088,10
78170,10
78220,10
78231,10
78536,10
78553,10
78590,10
78708,10
78787,10
79016,10
79087,10
79225,10
79436,10
79575,11
79618,11
79728,11
79792,11
80158,11
80247,11
80502,11
80697,11
80926,11
81033,11
81277,11
81361,11
81391,11
81413,11
81423,11
81471,11
81643,11
81986,11
82073,11
82089,11
82376,11
82412,11
82558,11
82762,11
82771,11
82815,11
82873,11
82874,11
83027,11
83279,11
83470,11
83522,11
83633,11
83654,11
83979,11
84163,11
84185,11
84219,11
84284,11
84420,11
84623,11
84626,11
84792,11
84934,11
85126,11
85152,11
85256,11
85339,11
85454,11
85504,11
85523,11
85797,11
85842,11
85899,11
85932,11
85987,11
86006,11
94181,11
86061,11
86115,11
86142,11
86160,11
86400,11
86417,11
86431,11
86489,11
86642,11
86649,11
86728,11
86794,11
87072,11
87143,11
87169,11
87181,11
87193,11
87201,11
87248,11
87333,11
87386,11
87399,11
87443,11
87666,11
87840,11
88070,12
88094,12
88196,12
88266,12
88279,12
88306,12
88378,12
88429,12
88587,12
88670,12
88714,12
88763,12
88779,12
88820,12
88984,12
89033,12
89060,12
89134,12
89278,12
89320,12
89487,12
89525,12
89595,12
89717,12
89916,12
89971,12
90005,12
90351,12
90356,12
90421,12
90564,12
90649,12
90665,12
90674,12
90714,12
90729,12
90752,12
90958,12
91117,12
91142,12
91168,12
91177,12
91384,12
91456,12
91599,12
91721,12
91723,12
91762,12
91764,12
91843,12
91859,12
91962,12
92050,12
92147,12
92171,12
92276,12
92299,12
92462,12
92720,12
92883,12
92930,12
92955,12
93015,12
93042,12
93209,12
93257,13
93297,13
93393,13
93459,13
93532,13
93695,13
93752,13
93796,13
93874,13
94897,13
93877,13
93889,13
93892,13
93933,13
93964,13
93975,13
94073,13
94241,13
94314,13
94504,13
94627,13
10076,13
94975,13
95126,13
95262,13
95290,13
95664,13
95690,13
95767,13
95843,13
95900,13
95931,13
96023,13
96218,13
96359,13
96516,13
96833,13
96916,13
96924,13
96935,13
96945,13
97020,13
97172,13
97515,13
97602,13
52603,13
97610,13
97671,13
97755,13
97964,13
98028,13
98090,13
98092,13
98174,13
99595,13
98177,13
98203,13
98295,13
98348,13
98475,13
98582,13
98624,13
98818,13
98961,13
99025,13
99116,13
99142,13
99253,13
99342,13
99378,13
99386,13
99500,13
99652,13
99823,14
99853,14
99981,14
86026,14
