GiftId,TripId
111,0
202,0
306,0
440,0
458,0
474,0
628,0
638,0
671,0
682,0
25364,0
948,0
1121,0
1226,0
1249,0
1263,0
4176,0
1625,0
1729,0
1769,0
1805,0
1925,0
1939,0
2351,0
2426,0
2584,0
2655,0
2781,0
2784,0
2811,0
2847,0
2924,0
2947,0
2995,0
7270,0
3048,0
3063,0
23352,0
3368,0
3450,0
3555,0
3605,0
3759,0
3846,0
3903,0
3983,0
1417,0
4197,0
4243,0
4361,0
4396,0
4495,0
4498,0
4601,0
4668,0
4728,0
4745,0
4908,0
4963,0
5010,0
5121,0
5319,0
5518,0
5617,0
5836,0
5884,0
5946,0
5996,0
6009,0
6050,0
6451,0
6605,0
6922,0
7099,0
7281,0
7451,0
7618,0
7851,0
8296,0
8344,0
8364,1
8419,1
8607,1
8647,1
8753,1
8799,1
9001,1
9096,1
9232,1
9286,1
9435,1
9456,1
9475,1
9755,1
9765,1
9835,1
9973,1
9993,1
10102,1
10164,1
10660,1
10669,1
10700,1
10709,1
10710,1
10749,1
10954,1
11050,1
11103,1
11142,1
11215,1
11247,1
11376,1
11405,1
11491,1
11552,1
11663,1
11675,1
11719,1
11828,1
11866,1
11913,1
12102,1
12201,1
12238,1
12419,1
12504,1
12542,1
12640,1
12726,1
12770,1
12854,1
12923,1
12930,1
13090,1
13235,1
13362,1
13482,1
13914,1
14165,1
14177,1
14239,1
14398,1
92382,1
14463,1
14679,1
14808,1
14824,1
15040,1
15175,1
15293,2
15309,2
15378,2
15572,2
15661,2
15700,2
15815,2
16013,2
16049,2
16070,2
16212,2
16221,2
16224,2
16244,2
16266,2
16275,2
16400,2
16697,2
16777,2
16783,2
16887,2
16957,2
17108,2
17116,2
17267,2
17279,2
17319,2
17527,2
17572,2
17629,2
17800,2
17928,2
18081,2
18086,2
18229,2
18565,2
18606,2
18614,2
18950,2
19001,2
19166,2
19200,2
19215,2
19430,2
19459,2
19509,2
19539,2
19635,2
19796,2
20130,2
20222,2
20355,2
20436,2
20579,2
20672,2
20676,2
20677,2
20846,2
21003,2
21027,2
21132,2
21192,2
21266,2
21534,3
21593,3
21710,3
21741,3
21925,3
22070,3
22095,3
22249,3
22265,3
22281,3
22304,3
22382,3
22402,3
22514,3
22644,3
22843,3
22947,3
22972,3
23144,3
23236,3
23245,3
23272,3
23289,3
3320,3
23512,3
23695,3
23714,3
23750,3
23757,3
23895,3
23919,3
23993,3
24000,3
24070,3
24147,3
24167,3
24192,3
24240,3
24392,3
24544,3
24569,3
24661,3
24681,3
24729,3
24870,3
24938,3
25114,3
25119,3
25138,3
25361,3
25450,3
25563,3
25646,3
25886,3
27564,3
26123,3
26221,3
26237,3
26538,3
26663,3
26742,3
26949,3
26955,3
27041,3
27280,3
27507,3
25891,3
27606,3
27607,3
27722,4
27931,4
27963,4
28220,4
28404,4
28425,4
28508,4
28700,4
28844,4
28889,4
29024,4
29051,4
29178,4
29506,4
29371,4
29645,4
29648,4
29777,4
29788,4
29824,4
29851,4
29909,4
29996,4
30050,4
30067,4
30119,4
30126,4
30383,4
30566,4
30677,4
30731,4
30915,4
30940,4
31018,4
31044,4
31293,4
31380,4
31491,4
31506,4
31522,4
31603,4
31793,4
32410,4
32495,4
32500,4
32519,4
32573,4
32708,4
32750,4
32765,4
32902,4
32930,4
33146,4
33160,4
33168,4
33308,4
33327,4
33412,5
33486,5
33588,5
33757,5
33801,5
34096,5
34127,5
34133,5
34134,5
34189,5
34205,5
34255,5
34257,5
34368,5
34389,5
34394,5
34444,5
34572,5
34710,5
34711,5
34731,5
34810,5
34851,5
34993,5
35082,5
35084,5
35457,5
35542,5
35551,5
35801,5
35803,5
35940,5
36023,5
36070,5
36110,5
36125,5
36148,5
36293,5
36314,5
36468,5
36534,5
36554,5
36578,5
36644,5
36974,5
36978,5
36996,5
37355,5
37360,5
37445,5
37453,5
37671,5
37972,5
37974,5
38198,5
38199,5
38596,5
38873,5
38878,5
38898,5
38943,5
39163,5
39191,5
39271,5
39334,5
39377,5
39378,5
39446,5
39523,5
39540,5
39568,5
39765,5
39810,5
39824,5
39866,6
39872,6
40038,6
40046,6
40112,6
40120,6
40129,6
40131,6
40192,6
40313,6
40393,6
40503,6
40646,6
40719,6
40966,6
41010,6
41067,6
41093,6
41442,6
41595,6
41657,6
41664,6
41855,6
42336,6
42342,6
42382,6
42394,6
42471,6
42478,6
42581,6
42692,6
42727,6
42809,6
42879,6
42895,6
42985,6
43082,6
43088,6
43260,6
43320,6
43324,6
43340,6
43384,6
43428,6
43433,6
43663,6
43867,6
43960,6
43974,6
44007,6
44344,6
44360,6
44721,6
44735,6
44787,6
44817,6
44885,6
45165,6
45487,6
45813,6
45982,6
46049,6
46263,6
46318,6
46694,6
46766,6
46899,6
46942,6
47019,6
47174,6
47386,6
47583,7
47586,7
47806,7
47808,7
47899,7
48032,7
48162,7
48204,7
48232,7
48282,7
48294,7
48418,7
48684,7
48738,7
48768,7
48804,7
48927,7
48949,7
49045,7
49087,7
49128,7
49297,7
49369,7
49393,7
49429,7
49482,7
49767,7
49936,7
50031,7
50049,7
50267,7
50316,7
50364,7
94486,7
50545,7
50576,7
50595,7
50607,7
50634,7
50774,7
50902,7
50982,7
51179,7
51206,7
51473,7
51626,7
51640,7
51644,7
51674,7
51950,7
52036,7
52142,7
52232,7
52260,7
52315,7
52423,7
52453,7
52457,7
52574,8
53037,8
53038,8
53039,8
53102,8
53118,8
53425,8
53439,8
53551,8
53589,8
53630,8
53637,8
53690,8
53698,8
53750,8
53862,8
53903,8
53988,8
54002,8
54133,8
54156,8
54186,8
54208,8
54507,8
54608,8
54611,8
54689,8
54696,8
54744,8
54897,8
55373,8
55627,8
55725,8
55767,8
55858,8
56290,8
56623,8
56786,8
56790,8
57081,8
57263,8
57475,8
57732,8
57740,8
57869,8
57923,8
58015,8
58036,8
58263,8
58362,8
58481,8
58496,8
58508,8
58541,8
58579,8
58592,8
58630,8
58647,8
58921,8
59004,8
59043,8
59072,8
59075,8
59448,8
59623,8
59629,8
59675,8
59698,9
59699,9
59760,9
59787,9
59859,9
59939,9
59963,9
60043,9
60133,9
60260,9
60266,9
60349,9
60374,9
60534,9
60540,9
60670,9
60671,9
60690,9
60775,9
60900,9
60996,9
61067,9
61162,9
61168,9
61173,9
61338,9
61473,9
61601,9
61655,9
61665,9
61726,9
61810,9
61832,9
62097,9
62171,9
62204,9
62242,9
62298,9
62316,9
62493,9
62538,9
62702,9
62741,9
62993,9
63159,9
63462,9
63555,9
63683,9
63762,9
63769,9
63797,9
63890,9
63940,9
64028,9
64245,9
64315,9
64316,9
64410,9
64417,9
64440,9
64481,9
64502,10
64771,10
64820,10
64926,10
64933,10
65096,10
65105,10
65154,10
65162,10
65185,10
65293,10
65322,10
65440,10
65454,10
65569,10
65644,10
65734,10
65799,10
65933,10
65938,10
66044,10
66353,10
66580,10
67204,10
67375,10
67578,10
67625,10
67636,10
67735,10
67825,10
67868,10
68117,10
68296,10
68374,10
68701,10
68728,10
68842,10
68985,10
68991,10
69119,10
69123,10
69140,10
69163,10
69165,10
69360,10
69429,10
69554,10
69556,10
69943,10
70170,10
70308,10
70365,10
70444,10
70714,10
70951,10
70977,10
70999,10
71053,10
71077,10
71227,10
71259,10
71515,10
71524,10
71619,10
71685,10
71721,10
71739,10
71754,10
71885,10
72188,10
72280,10
72318,10
72464,10
72465,10
72472,10
72551,10
72706,10
72757,10
72830,10
72847,10
72875,10
72902,10
72955,10
73178,10
73196,10
73407,10
73420,10
73701,10
73799,10
73926,10
73934,10
74303,10
74561,11
74571,11
74740,11
75063,11
75083,11
75090,11
75203,11
75293,11
75509,11
75740,11
76190,11
76211,11
76330,11
76367,11
76479,11
76487,11
76661,11
76722,11
76812,11
76918,11
77054,11
77163,11
77275,11
77277,11
77317,11
77364,11
77557,11
77605,11
77649,11
77714,11
77862,11
77924,11
78104,11
78130,11
78380,11
78396,11
78399,11
78624,11
78762,11
78798,11
79060,11
79065,11
79076,11
79169,11
79269,11
79379,11
79407,11
79445,11
79745,11
80156,11
80197,11
80316,11
80417,11
80623,11
80763,11
80946,11
80979,11
81311,11
81407,11
81497,11
81586,11
81663,11
81738,11
81782,11
81836,11
82124,11
82199,11
82374,11
82638,11
82830,11
82909,11
83012,11
83182,11
83190,11
83220,11
83432,12
83495,12
83632,12
83679,12
83688,12
83717,12
83764,12
83930,12
83942,12
83974,12
84006,12
84014,12
84098,12
84116,12
84176,12
84355,12
84531,12
84733,12
84886,12
84950,12
84992,12
85069,12
85264,12
85524,12
85744,12
85870,12
86017,12
86261,12
86340,12
86352,12
86365,12
86442,12
86558,12
87226,12
87250,12
87266,12
87579,12
87610,12
87694,12
87739,12
87793,12
87807,12
87867,12
87938,12
88194,12
88229,12
88231,12
88319,12
88454,12
88637,12
88825,12
88846,12
88857,12
88882,12
88897,12
89142,12
89273,12
89351,12
89431,13
89436,13
89611,13
89772,13
89798,13
89859,13
89987,13
90182,13
90211,13
90458,13
90459,13
90476,13
90615,13
90680,13
90719,13
90785,13
90954,13
90978,13
90985,13
47959,13
90999,13
91068,13
91105,13
91125,13
91322,13
91337,13
91540,13
91691,13
91765,13
91769,13
91796,13
91811,13
91899,13
91982,13
92001,13
92037,13
92227,13
92295,13
92303,13
14399,13
92391,13
92454,13
92489,13
92531,13
92678,13
92786,13
92875,13
93425,13
93426,13
93740,13
93945,13
93969,13
94064,13
94426,13
94472,13
50442,13
94595,13
94686,13
94779,13
94919,13
95055,13
95195,13
95211,13
95340,13
95353,13
95361,13
95428,13
95550,13
95639,13
95676,13
96011,13
96113,13
97965,13
96299,13
96381,13
96419,13
96425,13
96438,13
96473,13
96626,13
96742,13
96799,14
96873,14
96877,14
96926,14
97217,14
97249,14
97308,14
97528,14
96166,14
97966,14
98050,14
98137,14
98145,14
98180,14
98303,14
98356,14
98627,14
98912,14
99088,14
99406,14
99425,14
99472,14
99481,14
99611,14
99619,14
99719,14
99846,14
99992,14
