GiftId,TripId
35,0
40,0
107,0
157,0
301,0
335,0
364,0
457,0
532,0
533,0
605,0
614,0
649,0
686,0
756,0
763,0
920,0
972,0
1009,0
1130,0
1164,0
1439,0
1446,0
1484,0
1516,0
1901,0
1999,0
2095,0
2148,0
2214,0
2288,0
2331,0
2556,0
2642,0
2702,0
2708,0
2749,0
2834,0
2898,0
3245,0
3395,0
3488,0
3544,0
3599,0
3725,0
3734,0
3959,0
4139,0
4234,0
4384,0
4481,0
4522,0
4540,0
4560,0
4607,0
4746,0
4895,0
4915,0
5120,0
5155,0
5181,0
5195,0
5471,0
5503,0
5611,0
5673,0
5740,0
6282,0
6348,0
6362,0
6398,0
6471,0
6549,0
6573,0
6834,0
6883,0
6953,0
7305,0
7343,0
7403,0
7453,0
7512,0
7648,0
7705,1
7821,1
7933,1
8086,1
8134,1
8171,1
8332,1
8370,1
8530,1
8875,1
8927,1
9064,1
9136,1
9264,1
9395,1
9512,1
9659,1
9856,1
9971,1
10046,1
10048,1
10183,1
10241,1
10480,1
10659,1
10736,1
10739,1
10786,1
10939,1
10978,1
11059,1
11178,1
11181,1
11342,1
11510,1
11537,1
11668,1
11835,1
11840,1
11873,1
12063,1
12111,1
12383,1
12512,1
12532,1
12678,1
12708,1
12792,1
12855,1
12941,1
13009,1
13031,1
13127,1
13255,1
13297,1
13459,1
13507,1
13541,1
13543,1
13557,1
13622,1
13624,1
13665,1
13731,1
13762,1
13818,1
13976,1
14023,1
14426,1
14521,1
14571,1
14731,1
15070,1
15168,1
15395,1
15474,1
15528,1
15768,1
15852,1
16018,1
16157,1
16299,1
16339,1
16483,1
16502,1
16558,1
16766,1
16818,2
16916,2
16953,2
17049,2
17064,2
17132,2
17192,2
17265,2
17390,2
17411,2
17421,2
17443,2
17483,2
17707,2
17786,2
17890,2
17906,2
18016,2
18237,2
18402,2
18434,2
18691,2
18791,2
18798,2
18926,2
18955,2
19205,2
19348,2
19731,2
19736,2
19886,2
19973,2
20075,2
20181,2
20267,2
20373,2
20549,2
20644,2
20662,2
20679,2
20690,2
20784,2
21016,2
21017,2
21045,2
21053,2
21171,2
21287,2
21319,2
21432,2
21449,2
21540,2
21785,2
21810,2
21867,2
22028,2
22178,2
22290,2
22587,2
22590,2
22594,2
22678,2
22679,2
22681,2
22724,2
22991,2
22999,2
23015,2
23118,2
23123,2
23152,2
23240,2
23426,2
23476,2
23497,2
23562,2
23631,2
23698,2
23700,2
23722,2
23882,3
23900,3
24047,3
24093,3
24166,3
24187,3
24357,3
24440,3
24791,3
24811,3
24967,3
25015,3
25107,3
25181,3
25277,3
25323,3
25341,3
25510,3
25764,3
25829,3
25985,3
26084,3
26194,3
26235,3
26333,3
26367,3
26465,3
26505,3
26517,3
26568,3
26707,3
26996,3
27067,3
27389,3
27428,3
27519,3
27674,3
27880,3
28031,3
28098,3
28103,3
28127,3
28314,3
28335,3
28474,3
28521,3
28696,3
28871,3
29018,3
29059,3
29164,3
29216,3
29665,3
29673,3
30195,3
30230,3
30338,3
30653,3
30707,3
30736,3
30748,3
31050,3
31182,3
31287,3
31336,3
31462,3
31542,4
31802,4
31989,4
32075,4
32110,4
32188,4
32279,4
32436,4
32521,4
32582,4
32589,4
32680,4
32761,4
32824,4
32858,4
32874,4
32980,4
33021,4
33181,4
33238,4
33315,4
33715,4
33946,4
34182,4
34195,4
34228,4
34385,4
34408,4
34664,4
34792,4
34986,4
35433,4
35684,4
35698,4
35710,4
35743,4
35869,4
36091,4
36107,4
36507,4
36825,4
36994,4
37141,4
37184,4
37221,4
37524,4
37709,4
37808,4
37960,4
38203,4
38354,4
38393,4
38563,4
38678,4
38713,4
38812,4
38984,4
39094,4
39103,4
39125,4
39150,4
39423,4
39430,4
39483,4
39621,4
39695,4
39738,5
39986,5
40028,5
40149,5
40173,5
40355,5
40499,5
40512,5
40667,5
40930,5
41164,5
41252,5
41353,5
41371,5
41384,5
41440,5
41455,5
41737,5
41742,5
41789,5
41802,5
41803,5
42001,5
42085,5
42123,5
42181,5
42200,5
42370,5
42682,5
42797,5
43000,5
43003,5
43071,5
43379,5
43394,5
43461,5
43473,5
43518,5
43575,5
43594,5
43597,5
43641,5
43716,5
43725,5
43887,5
43997,5
44002,5
44261,5
44399,5
44467,5
44502,5
44728,5
44789,5
45096,5
45142,5
45204,5
45229,5
45409,5
45526,5
45721,5
45777,5
45884,5
46205,6
46268,6
46342,6
46430,6
46438,6
46460,6
46474,6
46531,6
46645,6
46800,6
46854,6
46943,6
47048,6
47128,6
47282,6
47310,6
47347,6
47404,6
47406,6
47759,6
47840,6
48041,6
48086,6
48205,6
48242,6
48265,6
48528,6
48706,6
48728,6
48729,6
48829,6
48863,6
48979,6
49081,6
49157,6
49208,6
49415,6
49491,6
49514,6
49564,6
49583,6
49749,6
49941,6
49993,6
50076,6
50162,6
50227,6
50242,6
50323,6
50405,6
50494,6
50627,6
50632,6
50674,6
50869,6
51063,6
51151,6
51261,6
51313,6
51464,6
51534,6
51586,6
51591,6
51770,6
52075,6
52157,7
52196,7
52334,7
52361,7
52373,7
52396,7
52454,7
52492,7
52626,7
52780,7
52820,7
52822,7
53012,7
53171,7
53246,7
53341,7
53386,7
53428,7
53612,7
53803,7
53819,7
53842,7
53930,7
54022,7
54117,7
54147,7
54248,7
54254,7
54258,7
54463,7
54501,7
54613,7
54703,7
54762,7
54795,7
55033,7
55078,7
55292,7
55472,7
55581,7
55665,7
55667,7
55740,7
55742,7
55746,7
55756,7
55946,7
56119,7
56227,7
56356,7
56471,7
56565,7
56624,7
56799,7
56854,7
56869,7
56918,7
56925,7
56982,7
57070,7
57208,7
57213,7
57248,7
57647,7
58007,7
58319,7
58354,8
58390,8
58584,8
58603,8
58668,8
58671,8
58684,8
58852,8
58980,8
58991,8
59016,8
59101,8
59140,8
59144,8
59220,8
59596,8
59774,8
59789,8
60090,8
60189,8
60285,8
60318,8
60367,8
60403,8
60571,8
60600,8
60628,8
60716,8
60842,8
60911,8
61295,8
61336,8
61875,8
61952,8
62049,8
62135,8
62185,8
62261,8
62359,8
62489,8
62550,8
62822,8
63137,8
63264,8
63309,8
63380,8
63627,8
63718,8
63757,8
63834,8
63847,8
64019,8
64056,8
64101,8
64189,8
64318,8
64571,8
64665,8
64681,8
64713,8
64748,8
64793,8
64888,8
64939,8
64957,8
64998,8
65124,8
65228,8
65334,8
65389,8
65622,8
65728,8
65801,8
65812,8
65943,8
66266,8
66459,8
66500,8
66732,8
66887,9
66976,9
67052,9
67154,9
67294,9
67342,9
67410,9
67558,9
67572,9
67616,9
67740,9
67847,9
68094,9
68116,9
68195,9
68317,9
68382,9
68435,9
68445,9
68503,9
68592,9
68632,9
68675,9
68696,9
68854,9
68877,9
69281,9
69289,9
69295,9
69344,9
69584,9
69707,9
69978,9
70239,9
70240,9
70381,9
70630,9
70690,9
70925,9
71000,9
71010,9
71066,9
71071,9
71139,9
71197,9
71287,9
71311,9
71430,9
71494,9
71528,9
71550,9
71565,9
71744,9
71860,9
71867,9
71915,9
71919,9
71921,9
71951,9
72089,9
72175,9
72370,9
72601,9
72710,9
72883,9
73192,9
73244,9
73287,9
73330,9
73370,9
73624,9
73697,9
73722,9
73841,9
73904,9
73994,9
74067,9
74191,9
74203,9
74210,9
74257,9
74448,9
74450,9
74785,9
74827,9
74949,9
75045,9
75098,9
75148,9
75294,9
75394,9
75671,9
75731,9
75778,10
75967,10
76300,10
76310,10
76378,10
76609,10
76645,10
76877,10
76952,10
76972,10
77122,10
77292,10
77316,10
77387,10
77435,10
77524,10
77572,10
77659,10
77825,10
77904,10
77930,10
77936,10
77991,10
78016,10
78023,10
78149,10
78262,10
78280,10
78452,10
78462,10
78574,10
78826,10
78966,10
79053,10
79055,10
79108,10
79111,10
79118,10
79182,10
79284,10
79294,10
79342,10
79439,10
79488,10
79556,10
79629,10
79663,10
79784,10
79817,10
79983,10
80014,10
80199,10
80317,10
80426,10
80515,10
80556,10
80600,10
81132,10
81387,10
81537,10
81595,10
81644,10
81703,10
81778,10
82039,10
82065,10
82091,10
82200,10
82279,10
82294,10
82382,10
82464,10
82477,10
82523,10
82568,10
