Evaluation,Time,Iteration
4.0045439893499193E9,0.0,2
4.00210287175579E9,0.0,3
4.0020187282665777E9,0.0,4
3.994431167157388E9,0.0,5
3.9898437284827547E9,0.0,13
3.9873204278163114E9,0.0,15
3.9866666086181498E9,0.0,17
3.9860529138938355E9,0.0,19
3.985133794995166E9,0.0,22
3.9842701188076773E9,0.0,23
3.9823278263860226E9,0.0,28
3.970703410991575E9,0.0,29
3.97034043164589E9,47.0,673
3.966923525497079E9,47.0,674
3.964602392034047E9,47.0,704
3.963714307168395E9,47.0,705
3.961620487199815E9,47.0,709
3.9560517004880233E9,47.0,825
3.9520013922668967E9,47.0,828
3.947789162262004E9,47.0,831
3.9285069741891856E9,47.0,835
3.926617828483419E9,47.0,838
3.9264523450806394E9,47.0,839
3.9217676464256496E9,47.0,840
3.9141136082584257E9,47.0,841
3.908194362081618E9,47.0,842
3.900867366870761E9,47.0,843
3.8961968151195536E9,47.0,844
3.8878704460449104E9,62.0,1029
3.885611294800786E9,62.0,1031
3.87988959569174E9,62.0,1032
3.87891891093834E9,62.0,1033
3.8775806619473343E9,62.0,1041
3.876224040328246E9,62.0,1042
3.8696746664671974E9,62.0,1043
3.8622073180264397E9,62.0,1048
3.8619777588875256E9,62.0,1051
3.846950929283455E9,62.0,1052
3.832332473233504E9,62.0,1101
3.8318204037549677E9,62.0,1102
3.8289202582398877E9,62.0,1111
3.8233501868182764E9,62.0,1112
3.8217188056622267E9,62.0,1113
3.820634007133924E9,62.0,1114
3.8205608041046586E9,62.0,1117
3.800107814849833E9,62.0,1118
3.7990761676018066E9,62.0,1121
3.795965060877381E9,62.0,1122
3.795626743102682E9,62.0,1123
3.794048259681133E9,62.0,1125
3.7936426302395287E9,62.0,1128
3.7914290329079204E9,62.0,1129
3.782702289486005E9,62.0,1133
3.7697746957338033E9,62.0,1135
3.762302812323063E9,62.0,1136
3.7589514708206315E9,62.0,1138
3.7527051381945186E9,62.0,1140
3.748578687063754E9,62.0,1143
3.744058037611847E9,62.0,1144
3.731417808197791E9,62.0,1146
3.724893759633981E9,62.0,1149
3.721772062153809E9,62.0,1150
3.721672764374263E9,62.0,1151
3.716757416106467E9,62.0,1152
3.708423273905121E9,78.0,1180
3.7064178042297845E9,78.0,1185
3.704056780892204E9,78.0,1186
3.7027450488819766E9,78.0,1193
3.69794394696088E9,78.0,1194
3.685371425203727E9,78.0,1203
3.684614078340548E9,78.0,1208
3.6797722225677295E9,78.0,1209
3.6778971306750817E9,109.0,2154
3.6761801927361193E9,109.0,2155
3.675779711392977E9,109.0,2158
3.673049873664742E9,109.0,2160
3.6724845120304723E9,109.0,2164
3.6714702218153005E9,109.0,2165
3.6617635888209205E9,109.0,2166
3.6531243815519686E9,109.0,2168
3.649562262712018E9,109.0,2185
3.6471149949122214E9,109.0,2187
3.643746452949077E9,109.0,2214
3.6354354980535345E9,109.0,2310
3.611904049600588E9,265.0,7474
3.611791492840867E9,265.0,7475
3.605540554818416E9,265.0,7480
3.6050819087715616E9,265.0,7485
3.60428204497426E9,265.0,7487
3.60168813302301E9,265.0,7488
3.600387917785944E9,265.0,7495
3.599311819054364E9,281.0,7660
3.5875973406349154E9,281.0,7661
3.58572269153133E9,281.0,7662
3.5850883994224887E9,281.0,7663
3.5835544537368674E9,281.0,7667
3.582285615960342E9,281.0,7670
3.571490252767857E9,281.0,7727
3.568454500586621E9,281.0,7729
3.5681671818756204E9,281.0,7730
3.5665042704056625E9,281.0,7735
3.564638781147435E9,281.0,7736
3.5546072437472653E9,281.0,7759
3.550083640022702E9,281.0,7760
3.5488518979436097E9,281.0,7761
3.5452018845788293E9,1282.0,44321
3.544403007337201E9,1282.0,44322
3.538795279607536E9,1282.0,44323
3.5362865154536552E9,1282.0,44699
3.5322023115951138E9,1282.0,44706
3.5302164166545916E9,1282.0,44720
3.529753682124527E9,1282.0,44721
3.5283373916193476E9,1282.0,44722
3.5192345657602987E9,1282.0,44737
3.5093154198781285E9,1282.0,44738
3.5057391225122643E9,1282.0,44740
3.4710019998938203E9,1282.0,44741
3.467451353541673E9,1282.0,44742
3.465527287508326E9,1282.0,44828
3.463956998989104E9,1282.0,44829
3.449978046095879E9,1282.0,44830
3.449888928477997E9,1282.0,44831
3.444333862996261E9,1282.0,44832
3.438195968024559E9,1282.0,44836
3.4363531675916767E9,1282.0,44837
3.4302325234692326E9,2533.0,92193
3.4196947558371763E9,2533.0,92196
3.4140181410181694E9,2533.0,92197
3.412923407635415E9,2533.0,92198
3.406846813121043E9,2533.0,92199
3.3954692804927306E9,2533.0,92200
3.3940610066270356E9,3846.0,147155
3.393711035968975E9,3846.0,147156
3.3912517996041265E9,3846.0,147158
3.3784315162503204E9,3846.0,147159
3.3752846604664884E9,3846.0,147162
3.369894431075595E9,3846.0,147164
3.368974517114705E9,3955.0,152108
