Evaluation,Time,Iteration
2.8074803499722767E9,16.0,4
2.8070454542410727E9,16.0,22
2.806495665881923E9,16.0,29
2.802810773129805E9,16.0,32
2.7960129534114056E9,16.0,33
2.788066205938457E9,16.0,35
2.775954069917382E9,16.0,38
2.7709536663019714E9,16.0,45
2.77038398699297E9,16.0,53
2.770354745588776E9,16.0,54
2.7687905350402493E9,16.0,55
2.7676079380684786E9,16.0,56
2.767473167040644E9,31.0,61
2.7670826641908584E9,31.0,78
2.763611728516322E9,31.0,89
2.76262757466383E9,31.0,90
2.759489242435236E9,31.0,96
2.7586386365165563E9,31.0,100
2.7556612241882796E9,31.0,106
2.7544868922208915E9,31.0,107
2.7535859348042226E9,31.0,108
2.7534299866104617E9,31.0,110
2.745964451043217E9,31.0,166
2.7459553872233796E9,31.0,167
2.7427500786488147E9,31.0,174
2.7400702506708016E9,31.0,175
2.7368015569981236E9,31.0,179
2.7335136080998197E9,47.0,182
2.733239850313814E9,47.0,184
2.721808477601993E9,47.0,185
2.7179318463404274E9,47.0,186
2.710948586785423E9,47.0,199
2.708512006284325E9,47.0,200
2.704359835733974E9,47.0,204
2.702729108734324E9,47.0,212
2.6999855336876235E9,47.0,247
2.6978142320345607E9,47.0,248
2.6897722456246185E9,47.0,249
2.6840372007675257E9,47.0,251
2.680465994484945E9,47.0,255
2.6643018352565436E9,47.0,256
2.658337492769904E9,47.0,261
2.6556180005904827E9,47.0,277
2.6553325098865566E9,62.0,468
2.6553186953593116E9,62.0,473
2.6541495684970636E9,62.0,498
2.6535936432376947E9,62.0,501
2.651777741085775E9,62.0,503
2.645150312629548E9,62.0,505
2.639742875521651E9,62.0,513
2.639228063771087E9,62.0,520
2.637332474464312E9,62.0,521
2.6370814663456254E9,62.0,523
2.63082647115479E9,297.0,5920
2.62814044979502E9,297.0,5922
2.625342285108041E9,297.0,5923
2.623758368648225E9,297.0,5926
2.6194030774855576E9,297.0,5929
2.61319836511938E9,297.0,5930
2.611099972409589E9,297.0,5931
2.6043976012649107E9,297.0,5933
2.6013045703022385E9,297.0,5935
2.599829660936568E9,297.0,5936
2.595005819939259E9,297.0,5937
2.5902271151945977E9,297.0,5938
2.578951139811923E9,297.0,5939
2.574943570880841E9,297.0,5941
2.5741530482786994E9,297.0,6009
2.565986830547957E9,297.0,6010
2.565048317240266E9,297.0,6015
2.5589356844601665E9,297.0,6019
2.554674168214473E9,297.0,6020
2.5522756358421164E9,297.0,6021
2.548432982369748E9,297.0,6022
2.546590975857713E9,297.0,6023
2.5332103244192615E9,297.0,6028
2.53293548683855E9,297.0,6029
2.531690334278388E9,719.0,17960
2.531085711507799E9,719.0,17961
2.530390601776781E9,719.0,17976
2.529788525018233E9,719.0,17977
2.5276788392633157E9,719.0,17981
2.526229826891381E9,719.0,17982
2.523709744198263E9,719.0,18100
2.521456469330672E9,781.0,19947
2.518988270967556E9,781.0,19948
2.5177186819842496E9,781.0,19969
2.5168347464934545E9,781.0,19970
2.5158843956030664E9,781.0,19971
2.5157199986511807E9,781.0,19972
2.512426702262388E9,781.0,19973
2.511007876555749E9,781.0,19974
2.507893884777892E9,922.0,24528
2.506985995204018E9,922.0,24530
2.504136373163595E9,922.0,24539
2.49897706895941E9,922.0,24540
2.496333604746115E9,922.0,24543
2.494495856038246E9,922.0,24544
2.4887884390467033E9,922.0,24643
2.482103558341215E9,922.0,24654
2.4786083739610443E9,922.0,24655
2.4661670939937634E9,922.0,24664
2.463235223563519E9,922.0,24665
2.4599214828763638E9,922.0,24669
2.459066050684657E9,922.0,24672
2.4588408251133003E9,922.0,24676
2.457303927688055E9,3969.0,127076
2.453566377476721E9,3969.0,127113
2.4520412044640164E9,3969.0,127114
2.443610784453299E9,4704.0,151245
2.438272799904391E9,4704.0,151249
2.432015129724216E9,4704.0,151250
2.430427063251935E9,4704.0,151251
2.422446876991472E9,4704.0,151252
2.422175128235715E9,4704.0,151253
2.418856625724227E9,4704.0,151324
2.418354806810811E9,4704.0,151325
2.4147987407401752E9,4704.0,151423
2.412312626042404E9,4704.0,151428
2.4108675461697073E9,4704.0,151434
2.4089631669452176E9,4704.0,151435
2.4079242427853384E9,4704.0,151437
2.401859516201355E9,4704.0,151439
2.3989370696182213E9,4704.0,151440
2.3950996380223484E9,4704.0,151443
2.3933454002143445E9,4704.0,151444
2.391342797532069E9,4704.0,151445
2.3883678809779997E9,4719.0,151463
2.3869864503120666E9,4719.0,151464
2.374476754290734E9,6141.0,204586
2.373862939184595E9,6141.0,204588
2.373248864100819E9,6141.0,204590
2.372220797781424E9,6141.0,204597
2.3641456016033325E9,6720.0,226438
2.352810689182016E9,6720.0,226483
2.3469786315976152E9,6720.0,226504
2.346547066238091E9,6720.0,226506
2.3443306585708637E9,6720.0,226507
2.344027675518764E9,6720.0,226508
2.340525156083347E9,6720.0,226509
2.3394821073237667E9,6720.0,226510
2.325735774393628E9,6751.0,227288
2.3202720478860154E9,6751.0,227289
2.3157280763432765E9,6829.0,230503
2.311709079937131E9,6845.0,231004
2.310096835195601E9,6845.0,231005
2.30404239464926E9,6845.0,231006
2.3036482593296194E9,6845.0,231010
2.30292264660259E9,6845.0,231012
2.299708094024847E9,6845.0,231014
2.29734762302931E9,6845.0,231023
2.295778491228756E9,6845.0,231034
2.293124856276301E9,6845.0,231037
2.291042383367757E9,6845.0,231040
2.2861871310548487E9,6845.0,231064
2.2846918612955036E9,6845.0,231071
2.283939802930128E9,6845.0,231077
2.2799888499613023E9,6845.0,231099
2.274756640208292E9,6845.0,231104
2.274273596555563E9,6845.0,231110
2.2700261847098613E9,6845.0,231112
2.2695241107237735E9,6845.0,231113
2.268368264414267E9,6845.0,231132
2.256459927968805E9,6845.0,231133
2.244531104776537E9,6845.0,231151
2.244018348695369E9,6845.0,231152
2.242636690513281E9,7860.0,268789
2.2390105240607014E9,7860.0,268790
2.2355250778979554E9,7860.0,268792
2.2334376841653333E9,7860.0,268795
2.2179716596553245E9,7860.0,268800
2.2156330787455997E9,7860.0,268801
2.2095835544560404E9,7860.0,268802
2.208299885841692E9,7860.0,268803
2.207577147890374E9,7860.0,268806
2.207277405733075E9,7860.0,268808
2.195975617888708E9,7860.0,268870
2.194245087641127E9,8376.0,287342
2.193896881153998E9,8376.0,287349
2.190653288313734E9,8376.0,287360
2.1905808393370204E9,8376.0,287376
2.1847933480327725E9,8376.0,287378
2.1839214633638363E9,8376.0,287379
2.181854347030386E9,8376.0,287380
2.1797799208430963E9,8376.0,287381
2.1791284959547505E9,8376.0,287876
2.1790815530337105E9,8376.0,287878
2.1776009737122426E9,8454.0,290562
2.176681586632456E9,8454.0,290563
2.175316547671365E9,8454.0,290565
2.1687369092771134E9,8673.0,298394
2.162064883155568E9,8673.0,298395
2.1616172460225997E9,8673.0,298396
2.159289665502768E9,8673.0,298759
2.1579784204374013E9,8673.0,298761
2.1487083913635187E9,8673.0,298764
2.1436199317552373E9,8673.0,298769
2.1408218531154478E9,8673.0,298771
2.1364547823394327E9,8689.0,298809
2.1327197244086568E9,8689.0,298810
2.131666063160515E9,8689.0,298899
2.1278144729614832E9,8689.0,298900
2.127146523714845E9,8689.0,298901
2.1239780564462676E9,8689.0,298921
2.1229525115581417E9,8689.0,299340
2.1218302753651223E9,8689.0,299341
2.1212887442234259E9,8689.0,299343
2.119726482158973E9,8689.0,299351
2.1156547748750176E9,8689.0,299355
2.1120760440809035E9,8689.0,299356
2.1088565808326974E9,8689.0,299358
2.1082332745108209E9,8689.0,299371
2.0996179206764026E9,8704.0,299762
2.0976934069066625E9,8704.0,299781
2.0924307838738432E9,8704.0,299782
2.091944241532754E9,8704.0,299786
2.0911081564138536E9,8704.0,299788
2.087100230138096E9,8736.0,300917
2.0830546907953327E9,8736.0,300925
2.081730297758741E9,8736.0,300929
2.0813115217084723E9,9079.0,313287
2.080839371209264E9,9079.0,313289
2.080296829571575E9,9079.0,313292
2.0773891689806762E9,9079.0,313312
2.0746325398098216E9,9079.0,313317
2.0738396745764184E9,9079.0,313318
2.0696756947609646E9,9079.0,313341
2.0692247826028516E9,9079.0,313344
2.066782081067794E9,9079.0,313345
2.0659594863143518E9,9079.0,313346
2.0649569982967978E9,9079.0,313350
2.064347477179418E9,9079.0,313353
2.0589696730784297E9,9079.0,313354
2.0576698193960834E9,9079.0,313356
2.0564724261176744E9,9079.0,313359
2.056260505784204E9,9079.0,313370
2.055038367568717E9,9079.0,313371
2.0548157210447476E9,9111.0,314146
2.0515431974559898E9,9111.0,314148
2.0499735400810952E9,9111.0,314150
2.0455714596752539E9,9111.0,314151
2.0450746109030294E9,9111.0,314155
2.0425807106808558E9,9111.0,314156
2.0414777243025522E9,9111.0,314157
2.039942311638602E9,9111.0,314158
2.0381445568481905E9,9111.0,314165
2.0275014478842604E9,9111.0,314251
2.0253349107213373E9,9111.0,314252
2.018644399670518E9,9111.0,314253
2.0171797023084393E9,9111.0,314254
2.0161180746467276E9,9111.0,314255
2.0154642412479846E9,9111.0,314258
