GiftId,TripId
63695,0
57987,0
26589,0
75877,0
69426,0
40911,0
89759,0
1711,0
41188,0
92255,0
35662,0
48053,0
66556,0
93370,0
38012,0
66018,0
85330,0
89411,0
29926,0
2063,0
68013,0
75188,0
25570,0
45423,0
53016,0
83028,0
48572,0
25374,0
55174,0
262,0
99512,0
43023,0
73048,0
44749,0
68987,0
63177,0
53514,0
92098,0
50586,0
86973,0
53242,0
70440,0
86915,0
13724,0
287,0
79392,0
89818,0
62347,0
29300,0
17819,0
85393,0
1682,0
70022,0
37996,0
68989,0
72254,0
72466,1
34372,1
98005,1
87999,1
93499,1
87456,1
26452,1
67509,1
80982,1
79604,1
41329,1
50022,1
59688,1
7779,1
27910,1
1038,1
16181,1
53701,1
90859,1
19277,1
3158,1
10611,1
69595,1
63935,1
28046,1
70453,1
22138,1
11282,1
10721,1
80898,1
9649,1
95507,1
32691,1
77632,1
3264,1
5831,1
77781,1
53943,1
1819,1
62552,1
61511,1
95386,1
6931,1
59892,1
1617,1
35580,1
25641,1
31863,1
21060,1
28309,1
49998,1
33106,1
62821,1
4942,1
23278,1
2761,1
85067,1
29348,1
97092,1
42880,1
81429,1
98337,1
36382,1
71390,1
45831,1
99667,1
82585,1
80880,1
4375,1
10783,2
4829,2
10433,2
52280,2
18776,2
96465,2
51999,2
74764,2
3917,2
17352,2
33033,2
83805,2
95867,2
14950,2
51110,2
82411,2
10715,2
71219,2
96017,2
24639,2
77414,2
84070,2
61038,2
50884,2
34314,2
8545,2
51036,2
98328,2
7390,2
34538,2
20621,2
38178,2
69492,2
72260,2
61574,2
21283,2
69299,2
66702,2
70274,2
50234,2
64220,2
36448,2
53659,2
63823,2
8921,2
78910,2
75303,2
98713,2
88320,2
79523,2
94788,2
19364,2
84018,2
31386,2
86609,2
73478,2
49016,2
97342,2
49104,2
19707,2
64465,2
17307,2
25579,2
11780,2
81943,2
37916,2
45322,2
37093,2
8194,2
83493,2
98483,2
62844,2
70605,2
68267,2
55388,2
63133,2
17513,2
8353,2
28600,2
14485,2
78930,2
44241,2
8694,2
3162,2
59867,2
98199,2
26496,2
1358,2
98583,2
64575,2
73351,2
40818,2
33055,2
1688,2
91908,3
49405,3
7351,3
70467,3
95244,3
80674,3
2713,3
94111,3
7528,3
55593,3
66106,3
57221,3
67724,3
64458,3
19787,3
70176,3
34738,3
81489,3
30447,3
63833,3
32490,3
50232,3
44644,3
63906,3
8763,3
92530,3
8621,3
24964,3
63471,3
76585,3
42428,3
45471,3
2589,3
53790,3
44759,3
5210,3
69829,3
57620,3
46580,3
10577,3
48883,3
88239,3
7060,3
28924,3
59100,3
27784,3
89198,3
22527,3
98730,3
1147,3
71441,3
89474,3
24034,3
46240,3
3760,3
84537,3
86631,3
9051,3
19716,3
19510,3
289,3
68061,3
44087,3
80868,3
84023,4
5600,4
37080,4
27568,4
14124,4
73239,4
36563,4
12565,4
92133,4
65342,4
55455,4
86992,4
89887,4
7863,4
8616,4
90018,4
17474,4
34352,4
9483,4
40428,4
62916,4
95503,4
272,4
67389,4
86117,4
78555,4
38685,4
57525,4
77960,4
79479,4
61097,4
29978,4
53549,4
53124,4
36936,4
46877,4
27608,4
59232,4
60854,4
20788,4
17687,4
2596,4
52632,4
85318,4
73785,4
36074,4
59967,4
95856,4
95366,4
15629,4
85070,4
12828,4
68316,4
13528,4
13836,4
60451,4
87401,4
53674,4
71354,4
69144,4
1133,4
8180,4
10922,4
74878,4
38370,4
1877,4
37339,4
36819,4
77195,5
38317,5
58804,5
17394,5
72409,5
12218,5
18082,5
4593,5
22179,5
23210,5
14655,5
78625,5
84134,5
42398,5
63066,5
88449,5
11277,5
10408,5
72306,5
79548,5
20123,5
36755,5
46871,5
87110,5
33450,5
54597,5
10435,5
38715,5
54444,5
43711,5
40830,5
85877,5
74300,5
88156,5
93625,5
16330,5
45054,5
88125,5
40251,5
79457,5
997,5
35539,5
84321,5
83380,5
45945,5
86600,5
39018,5
34799,5
19690,5
91900,5
55271,5
31339,5
74057,5
68577,5
54455,5
45233,5
37657,5
66730,5
23379,5
85038,5
33868,5
56408,5
33767,5
65921,5
30854,5
1329,5
14061,5
80785,5
68746,5
48967,6
6882,6
71833,6
29984,6
53185,6
55259,6
11191,6
6106,6
82427,6
40485,6
95025,6
97460,6
76042,6
80244,6
27199,6
19819,6
43390,6
2397,6
30349,6
10370,6
50433,6
81828,6
39306,6
22535,6
22301,6
45556,6
55699,6
30285,6
69479,6
97112,6
35473,6
68047,6
68698,6
46988,6
74663,6
31709,6
83946,6
50792,6
7349,6
59306,6
38646,6
1938,6
77412,6
43413,6
10876,6
18853,6
34498,6
44179,6
34226,6
1946,6
73583,6
41671,6
31835,6
30922,6
87380,6
19845,6
77839,6
80472,6
42595,6
18613,6
72620,6
39368,6
52598,6
67739,6
29759,6
67151,6
7263,6
50927,6
6505,6
94675,6
16608,6
25274,6
11477,6
98988,6
31582,6
69292,6
2690,6
87246,6
35690,6
39162,7
28261,7
76598,7
18020,7
63316,7
82449,7
34877,7
58372,7
99696,7
56484,7
4903,7
96772,7
43603,7
16222,7
11422,7
83874,7
78459,7
62739,7
64011,7
63519,7
1640,7
30152,7
75482,7
56090,7
61847,7
48164,7
79765,7
95258,7
56450,7
6186,7
82179,7
2783,7
95593,7
2938,7
62836,7
7812,7
70333,7
9142,7
31880,7
37442,7
83818,7
7721,7
534,7
75631,7
27729,7
64285,7
11670,7
23146,7
6642,7
78933,7
3008,7
70544,7
46621,7
13749,7
15213,7
16522,7
64068,7
58694,7
27169,7
20237,7
81905,7
48632,7
12490,8
12309,8
99440,8
63882,8
94106,8
47142,8
46669,8
78777,8
20378,8
12998,8
22498,8
284,8
3026,8
47433,8
70917,8
29906,8
43307,8
87927,8
31114,8
72817,8
89249,8
80460,8
7323,8
53305,8
63838,8
56154,8
27180,8
33944,8
77607,8
296,8
82569,8
28129,8
3578,8
37289,8
6225,8
32844,8
39240,8
28908,8
69308,8
46581,8
10287,8
99711,8
34062,8
67775,8
41992,9
37873,9
94319,9
49114,9
74036,9
38454,9
45988,9
9006,9
58699,9
17356,9
8121,9
76478,9
36287,9
33389,9
87481,9
12355,9
28432,9
64677,9
28402,9
7535,9
77873,9
22806,9
98139,9
27339,9
85948,9
81108,9
16951,9
28558,9
68783,9
78973,9
51981,9
82572,9
71174,9
61062,9
43895,9
4058,9
95189,9
973,9
97181,9
81379,9
87664,9
82156,9
61448,9
40682,9
41485,9
2119,9
13363,9
91229,9
99811,9
6678,9
68697,9
70528,9
78056,9
77291,9
71546,9
11910,9
58171,9
48750,9
17106,9
19011,9
3581,9
70946,9
26660,9
92948,9
67687,9
45413,9
11476,10
59397,10
33035,10
51656,10
14549,10
52546,10
21984,10
2704,10
67944,10
74161,10
46969,10
94512,10
55573,10
6111,10
45609,10
2792,10
7816,10
5479,10
30505,10
61220,10
7958,10
42479,10
83867,10
66425,10
43885,10
71997,10
16437,10
28146,10
74667,10
19931,10
92795,10
91906,10
54778,10
94044,10
25477,10
56481,10
49836,10
60843,10
38833,10
61667,10
94430,10
47871,10
17068,10
5542,10
45238,10
14876,10
29828,10
66261,10
5184,10
40838,10
72907,10
48599,10
3831,10
260,10
99647,10
5551,10
44432,10
42217,10
75755,10
77165,10
91132,10
8858,10
580,10
42218,10
66210,10
39401,10
6739,11
76907,11
38649,11
8937,11
22150,11
26848,11
3447,11
59412,11
76800,11
61121,11
44720,11
90899,11
65215,11
5980,11
53611,11
26196,11
90856,11
89937,11
69478,11
94295,11
32653,11
80387,11
19589,11
82174,11
18358,11
6769,11
93069,11
70643,11
79079,11
256,11
20896,11
83377,11
26431,11
84936,11
5032,11
13468,11
41320,11
46293,11
82879,11
74315,11
42983,11
31109,11
20258,11
15890,11
2677,11
22216,11
51389,11
33865,11
1747,11
15523,11
45245,11
71851,11
5449,11
61616,11
5483,11
97174,11
72106,11
30965,11
24129,11
78253,11
93245,11
67511,11
26540,11
39927,11
59604,11
8109,11
58012,11
1289,11
49830,11
58888,11
23897,11
17399,11
41925,12
6635,12
72976,12
76975,12
24520,12
11194,12
84267,12
54348,12
1410,12
47931,12
5812,12
59563,12
61245,12
95487,12
50137,12
69623,12
78770,12
19572,12
24542,12
24616,12
14266,12
12859,12
28674,12
48275,12
66011,12
38707,12
64920,12
28544,12
53355,12
11062,12
56099,12
21459,12
92427,12
55885,12
50352,12
22084,12
3306,12
46725,12
64536,12
98563,12
57272,12
74362,12
36890,12
9376,12
50069,12
64960,12
90262,12
94748,12
18305,12
47370,12
29921,12
85784,12
38105,12
35378,12
26918,12
24979,12
18376,12
76265,12
93382,12
1944,12
13110,12
3062,12
39959,12
899,12
97039,12
58228,12
15724,12
22486,13
53263,13
91138,13
54420,13
40832,13
18377,13
17946,13
17208,13
98051,13
11900,13
71182,13
69568,13
46215,13
7627,13
3887,13
39495,13
7962,13
38305,13
2806,13
8531,13
66126,13
98324,13
13470,13
68805,13
29256,13
78862,13
76762,13
9683,13
41163,13
65766,13
63377,13
45343,13
24783,13
12879,13
94917,13
51232,13
26204,13
76292,13
76370,13
22380,13
34079,13
76332,13
54229,13
50881,13
30802,13
79597,13
23968,13
20673,13
86050,13
94704,13
89664,13
80804,13
3904,13
14169,13
44476,13
2410,14
89309,14
12252,14
85582,14
90289,14
18805,14
93513,14
83937,14
16278,14
1917,14
13266,14
88389,14
10238,14
62772,14
90296,14
75610,14
68126,14
42032,14
79866,14
39745,14
28569,14
14586,14
44236,14
75044,14
653,14
86064,14
42087,14
17460,14
87832,14
9075,14
73259,14
61881,14
30706,14
7744,14
84952,14
62023,14
97575,14
71566,14
94517,14
23398,14
34039,14
19853,14
12857,14
552,14
21624,14
36064,14
30574,14
72806,14
94076,14
52179,14
13716,14
49925,14
69086,14
94078,14
3710,14
22845,14
34398,14
95761,14
6774,14
95357,14
84851,14
83893,14
91315,14
94326,14
64606,14
51347,14
92070,14
88902,14
70256,14
72903,14
62491,14
65046,14
44068,14
73844,14
41304,14
11523,14
65392,14
