Evaluation,Time,Iteration
4.2296399389054933E9,0.0,0
4.2081722811256437E9,32.0,276
4.207198812754489E9,32.0,284
4.2033653853903832E9,32.0,287
4.198993289318906E9,32.0,293
4.1905018490318584E9,32.0,294
4.1776437544583254E9,32.0,295
4.172719544703153E9,32.0,310
4.1612189592697706E9,32.0,314
4.1561707167514052E9,32.0,322
4.152711789197938E9,32.0,423
4.151870150862042E9,32.0,426
4.145925358133536E9,32.0,427
4.141492381123447E9,32.0,428
4.140969897659654E9,32.0,437
4.139086236760077E9,32.0,438
4.1326969824690366E9,32.0,439
4.125293416540677E9,32.0,440
4.1212011464158645E9,32.0,442
4.117937341379942E9,32.0,443
4.1046894815850515E9,32.0,444
4.0999700598893228E9,32.0,445
4.0964419650482206E9,32.0,448
4.0851168393157644E9,32.0,449
4.077750007347851E9,32.0,452
4.0694103272577786E9,32.0,453
4.068647704588627E9,32.0,454
4.055371736215244E9,32.0,455
4.053653949981694E9,32.0,457
4.04908638079064E9,32.0,478
4.046237609580452E9,141.0,2334
4.044040768691717E9,141.0,2336
4.0188415539161863E9,141.0,2337
4.018737422948716E9,141.0,2340
4.000121475392947E9,141.0,2341
4.000012142403676E9,141.0,2342
3.9979564394652452E9,141.0,2349
3.996199291457653E9,141.0,2355
3.993346305266349E9,141.0,2361
3.9890827969250956E9,141.0,2364
3.984838941626143E9,141.0,2365
3.9839026586042547E9,141.0,2366
3.9835805644711933E9,141.0,2618
3.964643433591991E9,141.0,2621
3.9621712326847734E9,141.0,2624
3.960738246775569E9,157.0,2807
3.9600531677572637E9,250.0,5638
3.9572973351110463E9,250.0,5640
3.955783659803621E9,282.0,6778
3.950306628209787E9,282.0,6779
3.9431010736100554E9,282.0,6782
3.9359676057433615E9,282.0,6783
3.9355852155219917E9,282.0,6784
3.935517095126797E9,282.0,6799
3.933766575172985E9,297.0,6806
3.922045067703713E9,297.0,6807
3.9194928867262206E9,297.0,6808
3.917475921953297E9,297.0,6811
3.9141732048880486E9,297.0,6816
3.913362977992835E9,297.0,6829
3.9095868119361057E9,297.0,6832
3.902612029567281E9,297.0,6833
