GiftId,TripId
88033,0
91455,0
73533,0
20447,0
94391,0
54201,0
46881,0
57035,0
38708,0
8365,0
91352,0
36531,0
8867,0
56952,0
44289,0
99054,0
36167,0
67117,0
41177,0
36002,0
69867,0
15414,0
34439,0
35545,0
65804,0
76331,0
70363,0
9698,0
68704,0
80355,0
8007,0
41374,0
7124,0
63427,0
34661,0
80811,0
56766,0
2829,0
22584,0
35140,0
71030,0
3677,0
11346,0
31484,0
23820,0
37732,0
97164,0
66282,0
24968,0
5290,0
15492,0
99193,0
78178,0
68352,0
87659,0
53233,0
91045,0
78026,0
76481,0
51991,0
31367,0
10563,0
34701,0
51698,0
14293,0
69009,0
43870,0
51896,0
44605,0
80508,0
17902,0
55096,0
24653,0
77050,1
22658,1
20440,1
89098,1
22870,1
55102,1
20637,1
29579,1
14779,1
60086,1
84501,1
4910,1
15420,1
27343,1
3208,1
75011,1
8247,1
81199,1
17602,1
28515,1
41655,1
2194,1
20280,1
57999,1
80370,1
61091,1
32320,1
17334,1
52337,1
12029,1
8330,1
81336,1
8671,1
35287,1
98892,1
31606,1
34728,1
73997,1
40689,1
2032,1
59210,1
93836,1
95102,1
98517,1
35910,1
44263,1
98687,1
90506,1
64416,1
25694,1
40471,1
46034,1
33992,1
56970,1
62325,1
28189,1
64100,1
48628,1
63345,1
77373,1
35724,1
31442,1
32967,1
21485,1
40810,1
41553,1
63409,1
39894,1
70790,1
50734,1
68487,2
60443,2
10176,2
73715,2
71785,2
39291,2
15561,2
78159,2
41143,2
64061,2
10173,2
25005,2
35346,2
95933,2
79895,2
90292,2
10221,2
54267,2
8740,2
98168,2
31457,2
82131,2
10312,2
18582,2
95191,2
69636,2
44024,2
91911,2
11726,2
45940,2
52176,2
58805,2
67332,2
28300,2
17835,2
7394,2
1978,2
86784,2
65746,2
36076,2
91934,2
26443,2
38120,2
96229,2
30594,2
48590,2
5515,2
89616,2
52233,2
11792,2
50523,2
19389,2
28242,2
34766,2
93473,2
74973,2
72610,2
91077,2
52994,2
97855,2
67434,3
32987,3
41392,3
66770,3
4386,3
73779,3
47615,3
94950,3
48163,3
30220,3
21465,3
21308,3
17725,3
40373,3
33797,3
2967,3
42517,3
78934,3
90078,3
27639,3
46400,3
1989,3
50696,3
56669,3
63145,3
83499,3
19857,3
72799,3
77107,3
40642,3
55095,3
67617,3
78995,3
15005,3
61641,3
37504,3
24223,3
67610,3
56499,3
79483,3
2195,3
10681,3
87283,3
66143,3
4872,3
73782,3
19464,3
73801,3
18904,3
59158,3
16920,3
48993,3
30397,3
53716,3
34943,3
74946,3
53525,3
57292,3
37132,3
65387,3
65111,3
51273,3
74444,3
96625,3
3207,3
96582,4
21143,4
36812,4
95588,4
71347,4
22414,4
50637,4
74887,4
3709,4
6600,4
63050,4
99880,4
40453,4
30421,4
28509,4
82846,4
42246,4
60075,4
12602,4
3803,4
59853,4
39282,4
49165,4
80535,4
55311,4
93575,4
47028,4
22802,4
77218,4
86557,4
28664,4
9277,4
6966,4
37585,4
86376,4
29731,4
34334,4
1975,4
13574,4
16193,4
8430,4
40008,4
6442,4
98799,4
46084,4
59964,4
92044,4
24168,4
81708,4
36956,4
79795,4
6555,4
36079,4
54869,4
4577,4
5259,4
79630,4
28637,4
50746,4
97784,4
28729,4
60108,4
67252,4
70915,4
22657,4
60244,4
40921,4
35659,4
72635,4
33174,4
22532,4
20175,4
28925,4
76301,4
32700,4
68639,4
31416,4
4860,4
98326,4
4638,4
85614,5
20018,5
33825,5
83720,5
33034,5
86757,5
73104,5
91464,5
96669,5
48851,5
59473,5
46483,5
27209,5
21298,5
12127,5
73061,5
9110,5
13569,5
92230,5
13938,5
33576,5
83132,5
32229,5
96328,5
25823,5
17940,5
25819,5
6267,5
80992,5
54218,5
51135,5
18800,5
76936,5
18686,5
45795,5
90721,5
38974,5
52069,5
65883,5
14071,5
19198,5
70540,5
8807,5
36361,5
52487,5
89610,5
19630,5
70379,5
80352,5
79453,5
47059,5
52951,5
68926,5
82171,5
26594,5
16326,5
13088,5
23465,5
19691,5
96997,5
67997,5
87007,5
79172,5
15339,6
64387,6
46827,6
2072,6
19436,6
71204,6
48324,6
73546,6
56055,6
23572,6
18315,6
32753,6
46478,6
88824,6
67975,6
48596,6
70621,6
77884,6
4196,6
80549,6
22327,6
57866,6
90037,6
65997,6
42436,6
78075,6
11167,6
82991,6
49424,6
80098,6
32657,6
64084,6
32639,6
15200,6
4610,6
13349,6
43601,6
98233,6
80765,6
94062,6
92000,6
75907,6
29913,6
39604,6
24910,6
97832,6
63391,6
27928,6
55551,6
87552,6
17583,6
17925,6
63346,6
8769,6
44377,6
23331,6
43330,6
10083,6
92513,6
42569,6
37824,6
80100,6
2069,6
55162,6
91569,6
18367,6
65831,6
48878,6
28820,6
65577,7
79907,7
16844,7
65944,7
31108,7
57027,7
37791,7
88404,7
93150,7
5618,7
92468,7
58305,7
42241,7
9505,7
83807,7
68952,7
30034,7
17794,7
9779,7
22173,7
3935,7
5508,7
48457,7
40263,7
89337,7
61420,7
72028,7
13808,7
55888,7
67363,7
78227,7
14392,7
69464,7
33223,7
4033,7
81647,7
62224,7
11109,7
8438,7
83000,7
19386,7
91751,7
75540,7
18558,7
58389,7
64230,7
91195,7
92241,7
17781,7
72951,7
12938,7
98680,7
59666,7
2075,7
31617,7
87185,7
63320,7
26069,7
94859,7
80366,7
26504,7
90995,7
21595,7
52094,7
52504,7
7869,7
13268,7
64438,7
17903,7
5368,7
73486,7
46551,7
29208,7
92497,8
69786,8
2485,8
34147,8
97295,8
52269,8
84503,8
4953,8
91676,8
10293,8
63368,8
79603,8
52639,8
96601,8
26229,8
44845,8
24679,8
69335,8
74495,8
60965,8
21941,8
46758,8
44025,8
94287,8
20112,8
61929,8
47187,8
38729,8
94884,8
32563,8
85345,8
6245,8
11693,8
89021,8
60409,8
4032,8
84472,8
5323,8
86955,8
19458,8
14218,8
38171,8
32488,8
60041,8
73860,8
20032,8
94688,8
96480,8
94206,8
6905,8
64133,8
93191,8
40798,8
21235,8
46156,8
75051,8
79400,8
23781,8
85666,8
49475,8
83504,8
12957,8
53639,8
57069,8
45266,8
30721,8
73693,8
85985,9
20700,9
25717,9
39808,9
65877,9
53653,9
95735,9
5690,9
85777,9
2010,9
59968,9
15287,9
65212,9
10559,9
60401,9
27797,9
55464,9
73580,9
70653,9
55002,9
46630,9
13668,9
15884,9
77496,9
52659,9
83342,9
22482,9
33101,9
78458,9
10185,9
13633,9
30931,9
73241,9
18975,9
32163,9
37387,9
56570,9
98453,9
28377,9
56599,9
11897,9
3001,9
94558,9
70699,9
22871,9
52652,9
62807,9
86141,9
23578,9
47703,9
9851,9
30226,9
86344,9
18873,9
68907,9
27401,9
72074,9
88643,9
37399,9
17975,9
17826,9
32615,9
42392,9
84816,9
25039,9
25030,9
93559,9
12168,9
61500,9
43083,9
52265,9
28651,9
61356,9
83325,9
72633,9
82370,9
42076,9
4031,9
75315,9
77057,10
51942,10
57483,10
61861,10
79446,10
6492,10
48025,10
78423,10
89270,10
31300,10
20354,10
92661,10
70441,10
63000,10
66924,10
87894,10
95658,10
16412,10
14438,10
19142,10
46196,10
42258,10
20908,10
25685,10
42658,10
7335,10
67471,10
88080,10
42766,10
26686,10
97045,10
81636,10
4429,10
90221,10
72268,10
47085,10
69139,10
58831,10
10371,10
46217,10
18110,10
73772,10
45667,10
35371,10
73603,10
79889,10
44554,10
29169,10
84539,10
84076,10
3678,10
66212,10
80812,10
17203,10
22668,10
87033,10
62964,10
55178,10
3587,10
66575,10
25038,10
37430,10
2102,10
92368,10
4001,10
71127,10
10169,10
81672,10
88025,10
12816,10
88057,10
59693,11
55928,11
36477,11
41663,11
78040,11
96638,11
72042,11
46614,11
58518,11
79896,11
42084,11
67112,11
61856,11
14242,11
49947,11
38070,11
56716,11
85284,11
16185,11
39690,11
58114,11
7293,11
24415,11
50493,11
42706,11
32473,11
83793,11
42897,11
32437,11
60415,11
71301,11
17290,11
58052,11
64015,11
62095,11
22885,11
21010,11
18304,11
33778,11
59538,11
57015,11
35642,11
83966,11
62118,11
25531,11
27387,11
85422,11
63497,11
81885,11
2206,11
43432,11
95387,11
55709,11
45154,11
81635,11
75832,11
80947,11
59086,11
14088,11
2001,11
61602,11
87015,11
42031,11
88993,11
48859,11
53296,11
66513,11
61913,11
97908,11
40807,12
6015,12
15498,12
38927,12
29689,12
36929,12
40307,12
62701,12
98786,12
67103,12
28662,12
59827,12
57541,12
98689,12
73707,12
75180,12
19416,12
33406,12
7791,12
2019,12
48417,12
50256,12
14580,12
77858,12
56832,12
38944,12
64034,12
72662,12
47552,12
39677,12
85768,12
92688,12
83845,12
86039,12
26875,12
69387,12
3023,12
66735,12
80372,12
94985,12
8931,12
5154,12
85191,12
74233,12
35649,12
49479,12
13643,12
62306,12
40765,12
59845,12
53586,12
42488,12
47087,12
21105,12
39743,12
88418,12
2116,12
78133,12
93686,12
38877,12
41529,12
58847,12
5580,12
43354,12
46795,12
48089,12
53951,12
67936,12
8161,12
75027,12
83938,12
36816,12
89333,12
77708,12
90134,12
39783,12
34929,12
19958,12
33920,12
59203,12
39694,12
86873,12
68211,13
66025,13
16924,13
76257,13
15310,13
87400,13
61061,13
42561,13
35788,13
54654,13
35066,13
36041,13
83996,13
18339,13
76788,13
28255,13
56419,13
37666,13
22064,13
73996,13
82428,13
2042,13
67563,13
94760,13
12161,13
53215,13
19054,13
97909,13
9813,13
35180,13
10165,13
58192,13
46624,13
89621,13
28277,13
42338,13
82918,13
67365,13
42728,13
54216,13
77628,13
47800,13
76033,13
56848,13
58321,13
25061,13
83173,13
77623,13
82142,13
3139,13
4771,13
54094,13
66712,13
17704,13
10500,13
79892,13
93702,13
45647,13
79773,13
