Evaluation,Time,Iteration
5.076139196006301E9,16.0,2
5.051324395974145E9,16.0,14
5.049499355798212E9,16.0,17
5.042826934401382E9,16.0,24
5.032675732598199E9,16.0,27
5.032072838273575E9,16.0,28
5.027258743587159E9,16.0,177
5.026973598861599E9,16.0,184
5.026711175080445E9,47.0,601
5.012207756108778E9,47.0,605
5.007596761501302E9,47.0,607
4.999252578764079E9,47.0,638
4.998234210129069E9,47.0,646
4.995827827405639E9,47.0,649
4.987110937219936E9,47.0,651
4.984188924242675E9,47.0,665
4.973760826262641E9,47.0,667
4.973266386617747E9,47.0,668
4.955740957826366E9,94.0,1753
4.945250022961718E9,94.0,1762
4.943522572787655E9,94.0,1769
4.9270640396378355E9,94.0,1773
4.923946994339188E9,94.0,1774
4.923661855791281E9,94.0,1776
4.916025909069856E9,94.0,1777
4.9120939559948635E9,94.0,1779
4.9055666161159525E9,94.0,1780
4.9025166486180525E9,94.0,1789
4.88188012928475E9,94.0,1792
4.881530751055052E9,94.0,1793
4.879037341761524E9,94.0,1797
4.876976069207686E9,94.0,1818
4.87646913209661E9,94.0,1819
4.869220255825798E9,94.0,1820
4.860537303125492E9,94.0,1828
4.860217063811615E9,94.0,1832
4.851222830249507E9,94.0,1834
4.843247937138183E9,94.0,1835
4.84284274567316E9,94.0,1842
4.831000193740899E9,94.0,2027
4.826362169416174E9,94.0,2028
4.822293434366129E9,94.0,2029
4.822252613582844E9,109.0,2075
4.819310357828776E9,125.0,2827
4.806191262812511E9,125.0,2834
4.798596861553059E9,125.0,2835
4.796642606842998E9,125.0,2838
4.790020859534937E9,125.0,2858
4.777691973417628E9,125.0,2859
4.777540110372729E9,125.0,2860
4.776212384462302E9,125.0,2861
4.76771398144089E9,125.0,2862
4.761720962185902E9,125.0,2875
4.745182475560606E9,125.0,2876
4.744753180876766E9,125.0,2963
4.733022624939895E9,125.0,2965
4.731419969500507E9,125.0,2966
4.727290487513416E9,125.0,2967
4.727054425973043E9,125.0,3008
4.722823857219555E9,125.0,3009
4.717551529053299E9,125.0,3012
4.716812851391359E9,125.0,3017
4.703188168700058E9,125.0,3019
4.687944275539811E9,219.0,5687
4.681312136344894E9,219.0,5691
4.666508950222054E9,234.0,6228
4.662656207752838E9,234.0,6232
4.654981946547568E9,234.0,6235
4.652091863001438E9,297.0,8626
4.648669682254753E9,313.0,9233
4.645408998163847E9,313.0,9242
4.644343752189146E9,313.0,9243
4.629512962151254E9,313.0,9259
4.629075633031031E9,313.0,9264
4.624769150945702E9,313.0,9266
4.611904088435692E9,313.0,9274
4.611323878299256E9,313.0,9279
4.606107191866342E9,313.0,9281
4.602766539318316E9,313.0,9282
4.6022539004589E9,313.0,9298
4.594922233535627E9,313.0,9299
4.582064500456268E9,313.0,9300
4.581537319508728E9,313.0,9301
4.56761821665891E9,313.0,9320
4.566135255574329E9,313.0,9321
4.563312308549892E9,313.0,9323
4.561306029241639E9,313.0,9324
4.557586988863223E9,313.0,9325
4.554950372795455E9,313.0,9328
4.538464300269054E9,313.0,9329
4.532710728099578E9,313.0,9330
4.530578294769681E9,344.0,10102
4.529086250695166E9,344.0,10103
4.525890254771635E9,344.0,10104
4.523022848571147E9,344.0,10106
4.5144811422337E9,344.0,10107
4.507995076134203E9,344.0,10114
4.498348945433043E9,344.0,10115
4.489323928332703E9,344.0,10116
4.488798317610856E9,344.0,10126
4.484001891923045E9,844.0,28620
4.483833835303809E9,844.0,28621
4.468635397505953E9,844.0,28622
4.46234211883146E9,844.0,28734
4.448343534420507E9,844.0,28736
4.447633310980377E9,859.0,28950
4.447457536128078E9,859.0,28953
4.445469746334099E9,859.0,28954
4.444628779005352E9,859.0,28959
4.439329072557381E9,859.0,28966
4.4367720729616E9,859.0,28969
4.419821259448462E9,859.0,28970
4.419059181198624E9,859.0,28971
4.418427290463364E9,859.0,28972
4.418124683842821E9,859.0,29010
4.416117451642426E9,859.0,29012
4.415246625474767E9,859.0,29013
4.404109217271985E9,859.0,29014
4.399626338215252E9,859.0,29015
4.399025633988839E9,859.0,29017
4.397370748318145E9,859.0,29018
4.396982428222596E9,859.0,29019
4.393688425629866E9,859.0,29023
4.392095769147359E9,859.0,29081
4.390343958016982E9,859.0,29082
4.389420242724385E9,859.0,29083
4.388560499333786E9,859.0,29084
4.369674333972212E9,859.0,29090
4.352088884392117E9,859.0,29091
4.349064744647891E9,859.0,29119
4.343932297065875E9,859.0,29121
4.343702872362723E9,859.0,29126
4.340324198493483E9,859.0,29147
4.333074301508716E9,859.0,29148
4.317323933487314E9,859.0,29150
4.315828211861708E9,859.0,29151
4.31478761791258E9,3953.0,161167
4.314055544516881E9,4156.0,170014
4.305308494305169E9,4156.0,170015
4.303768024860871E9,4156.0,170039
4.2904639663890038E9,4156.0,170040
4.2796725454955926E9,4156.0,170044
4.268600681713808E9,5000.0,207082
4.2643294378652782E9,5000.0,207152
4.2634846161330137E9,5000.0,207155
4.252062233720086E9,5000.0,207157
4.249293302284813E9,5000.0,207158
4.2489299595040073E9,5000.0,207162
4.2480486437285323E9,5203.0,216097
4.2401879655171986E9,5219.0,216542
4.2386998619126754E9,5235.0,216925
4.233600203179646E9,5235.0,216933
4.223590745299673E9,5235.0,216935
4.223381589265915E9,5235.0,216936
4.221506576730955E9,5235.0,216946
4.2169772283567953E9,5235.0,216948
4.216865641696368E9,5235.0,216949
4.204148799881316E9,5453.0,226880
4.1939839909711323E9,5453.0,226882
4.1879438831230483E9,5453.0,226883
4.1864793639742885E9,5453.0,226887
4.183923881187279E9,5453.0,226891
4.1838902750890884E9,5453.0,226897
4.183113053164255E9,5453.0,227021
4.1781334775269566E9,5453.0,227025
4.1555490701687565E9,5531.0,230272
4.1539995654064436E9,5531.0,230273
