Evaluation,Time,Iteration
4.752221161834016E9,563.0,14621
4.7516783915786705E9,563.0,14622
4.747405775781206E9,563.0,14624
4.741494601627244E9,579.0,14673
4.739200074188749E9,579.0,14680
4.736240035058275E9,579.0,14702
4.725816737099979E9,579.0,14704
4.7237092562117195E9,579.0,14720
4.72102766760936E9,579.0,14721
4.715591239081643E9,579.0,14838
4.715405265755556E9,579.0,14850
4.708207376746646E9,579.0,14852
4.705621184693112E9,579.0,14853
4.697987761782753E9,594.0,15382
4.692138728937032E9,594.0,15408
4.682093242068494E9,594.0,15409
4.681888828997045E9,594.0,15420
4.675582359832406E9,594.0,15422
4.672128791308776E9,594.0,15426
4.668705005829501E9,594.0,15428
4.649905723035951E9,594.0,15460
4.633035349127916E9,594.0,15461
4.631340424452681E9,594.0,15466
4.62790081816035E9,594.0,15470
4.626986641043828E9,594.0,15471
4.618866662124572E9,594.0,15480
4.61201312073039E9,594.0,15481
4.6100692398634205E9,594.0,15483
4.594180309018778E9,594.0,15485
4.5916631292457695E9,594.0,15488
4.579807970648086E9,594.0,15490
4.576454544301939E9,594.0,15491
4.558120187171625E9,594.0,15492
4.556350469560055E9,594.0,15498
4.539967765682512E9,594.0,15499
4.5323481805087385E9,610.0,15523
4.527219778126028E9,813.0,21777
4.526515124810151E9,813.0,21778
4.522286235046607E9,2704.0,84747
4.518709095585608E9,2704.0,84748
4.505469623267423E9,2704.0,84749
4.4942790606593485E9,2704.0,84757
4.492345993476004E9,2704.0,84761
4.490974542637004E9,4267.0,138170
4.48637004326598E9,4267.0,138184
4.483051654149592E9,4267.0,138190
4.482818545823465E9,4267.0,138192
4.480111934116798E9,4267.0,138196
4.4769582549330225E9,4267.0,138197
4.473744056027887E9,4267.0,138203
4.467524039566529E9,4267.0,138204
4.456655891412259E9,4267.0,138205
4.455444455481875E9,4985.0,163761
4.453855056890432E9,4985.0,163794
4.444461731095511E9,4985.0,163802
4.438882145781358E9,4985.0,163804
4.4357384739806E9,4985.0,163815
4.425292563062765E9,4985.0,163819
4.424292233542582E9,4985.0,163832
4.423849290575475E9,4985.0,163833
4.419093571734152E9,4985.0,163834
4.414222233665146E9,4985.0,163838
4.3913088025116625E9,4985.0,163841
4.385206358764073E9,4985.0,163852
4.374128559525044E9,5626.0,186402
4.370643284921553E9,5626.0,186453
4.353105050833012E9,5626.0,186456
4.350816076099655E9,5626.0,186457
4.346399458359289E9,5626.0,186475
4.344414725758545E9,5626.0,186484
4.339765607377324E9,5673.0,187883
4.331973873154815E9,5673.0,187884
4.3313119406029415E9,5673.0,187898
4.330553824087925E9,5673.0,187899
4.326638428058011E9,5673.0,187900
4.324641157534135E9,5673.0,188094
4.323334295946871E9,5673.0,188097
4.317414445205769E9,5673.0,188099
4.317016699414494E9,5673.0,188109
4.31662260256786E9,5673.0,188124
4.312605650953195E9,5673.0,188125
4.309169033570362E9,5673.0,188138
4.2916854368774047E9,5673.0,188140
4.287279069827538E9,7454.0,250643
4.2864498575598483E9,7454.0,250646
4.2855842554832873E9,7454.0,250647
4.280927414364209E9,7454.0,250649
4.2751547819479403E9,7454.0,250652
4.2629459399658384E9,7454.0,250653
4.261762222224532E9,7454.0,250661
4.2611409638852415E9,7454.0,250665
4.261121604284959E9,7454.0,250666
4.260350345745526E9,7454.0,250680
4.260077344721784E9,7454.0,250684
4.256480618166549E9,7454.0,250685
4.253473272759325E9,7454.0,250686
4.2461262167178802E9,7454.0,250716
4.2377136900801306E9,7454.0,250719
4.2365877826214104E9,7454.0,250720
4.2353152211588E9,7454.0,250721
4.2293246666529865E9,7454.0,250722
4.2226007408811607E9,7454.0,250724
4.219630060746659E9,7454.0,250726
4.217368080655555E9,7454.0,250765
4.2130519191043925E9,7454.0,250766
4.2104319631603312E9,7454.0,250775
4.209997358886356E9,7454.0,250791
4.201953251660435E9,7454.0,250798
4.201561974052111E9,7454.0,250799
4.18827571559404E9,7454.0,250800
4.1778966444629703E9,7454.0,250833
4.1756648291093116E9,7454.0,250834
4.175444623243493E9,7470.0,250864
4.17445781593737E9,8283.0,279641
4.167547209285649E9,8283.0,279643
4.1624251407783847E9,8283.0,279645
4.157486834902127E9,8283.0,279656
4.1482456438642344E9,8283.0,279663
4.1480849991054044E9,8283.0,279671
4.1463800515381384E9,8283.0,279672
4.145429110662517E9,8283.0,279677
4.140732522061183E9,8283.0,279680
4.1403793583372016E9,8283.0,279705
4.139458034694074E9,8283.0,279706
4.130389579940251E9,8283.0,279708
4.1280049597706184E9,8283.0,279709
4.1265694480430365E9,8283.0,279711
4.121961864607361E9,8501.0,287511
4.120460113608436E9,8501.0,287513
4.1122815506821175E9,8501.0,287601
4.1094905757953696E9,8501.0,287664
4.109439458803875E9,8501.0,287667
4.105939076066161E9,8501.0,287668
4.09667192651044E9,8501.0,287692
4.0962451419015512E9,8501.0,287695
4.085542621689222E9,8517.0,288314
4.083569180559239E9,8517.0,288317
4.071068489390475E9,8517.0,288318
4.070581429664638E9,8517.0,288319
4.068762443100472E9,8517.0,288322
4.0609591749129834E9,8517.0,288326
4.0590227827860475E9,8517.0,288328
4.0587742254413366E9,8517.0,288360
4.052559523288399E9,8517.0,288362
4.0425859136576233E9,8517.0,288363
4.04137080044698E9,8517.0,288364
4.037065690126054E9,8939.0,303058
4.033384605676633E9,8939.0,303059
4.0262530807298255E9,8970.0,304057
4.0260026364958634E9,8970.0,304058
4.0244276367673016E9,8970.0,304059
4.0167872691883526E9,8970.0,304062
4.009640782731683E9,8970.0,304063
4.0073542228620424E9,8970.0,304065
3.999606660696003E9,8970.0,304124
3.994398195249092E9,8970.0,304127
3.980559961104388E9,8970.0,304128
3.976436618312764E9,8970.0,304129
3.9737743547844625E9,8970.0,304168
3.9695579018820086E9,8970.0,304171
3.96951371701083E9,8970.0,304175
3.964842818090737E9,8970.0,304178
3.9599139556789536E9,8970.0,304179
3.959855351942524E9,8970.0,304180
3.9597649271950784E9,8970.0,304181
3.945701572268137E9,9095.0,308248
3.944515898012022E9,9095.0,308249
3.9409909078465796E9,9095.0,308250
3.938876597393719E9,9095.0,308300
3.9378254369998326E9,9095.0,308301
3.93133114853532E9,9095.0,308303
3.9294560410865426E9,9095.0,308305
3.9275857542159657E9,9095.0,308313
3.924574227386507E9,9095.0,308336
3.924460478598194E9,9095.0,308337
3.92082125585046E9,9095.0,308343
3.9186960564576235E9,9095.0,308344
3.9182941549103317E9,9095.0,308348
3.9136980449362426E9,9095.0,308351
3.9132416470023766E9,9095.0,308353
3.9011812915423174E9,9095.0,308354
3.900969707550966E9,9095.0,308355
3.8995792690482335E9,9095.0,308370
3.894996026098432E9,9095.0,308464
3.890158839029164E9,9095.0,308465
3.8892830496942735E9,9095.0,308467
3.888362876617513E9,9095.0,308478
3.8853144425556626E9,9095.0,308479
3.884171103263111E9,9095.0,308485
3.87672911972857E9,9095.0,308486
3.876551576167098E9,9095.0,308487
3.8759385228329124E9,9095.0,308488
3.8732290203574057E9,9095.0,308490
3.8528005452873583E9,9095.0,308491
3.847527199799854E9,9095.0,308529
3.8333246035499578E9,9095.0,308530
3.8302279400576696E9,9095.0,308532
3.830050800583682E9,9095.0,308533
3.829548888341833E9,9095.0,308534
3.8224533814688168E9,9095.0,308537
3.818091004080967E9,9095.0,308538
3.794959980490305E9,9095.0,308543
3.792695753250335E9,9095.0,308565
3.791802417416717E9,9095.0,308566
3.7888665248268523E9,9095.0,308567
3.7879073220610585E9,9095.0,308571
3.782734626653147E9,9095.0,308574
3.7756924004042153E9,9095.0,308583
3.7741542174754667E9,9095.0,308593
3.7684701139089966E9,9095.0,308595
