Evaluation,Time,Iteration
4.386699321422672E9,0.0,1
4.382997205691031E9,0.0,3
4.378790986179917E9,0.0,10
4.376008483303021E9,0.0,13
4.368203824388687E9,0.0,36
4.361105915894425E9,0.0,40
4.357018758718559E9,0.0,41
4.345781469202021E9,0.0,43
4.345226121127993E9,16.0,48
4.341918676693573E9,16.0,66
4.33812419002015E9,16.0,67
4.302135812750332E9,16.0,68
4.298011603925238E9,16.0,85
4.29004644795862E9,16.0,103
4.286526941293154E9,16.0,106
4.284451734392848E9,16.0,111
4.282221218923564E9,16.0,112
4.2782012777909966E9,16.0,113
4.2751564012472095E9,16.0,118
4.272005018880471E9,16.0,119
4.26935669770245E9,16.0,120
4.26129773502553E9,16.0,121
4.2606635886482353E9,94.0,1639
4.260283235603017E9,94.0,1643
4.258413932374018E9,94.0,1645
4.2522108243737392E9,94.0,1654
4.250580506475794E9,94.0,1661
4.2424744800592194E9,94.0,1662
4.2408210788619094E9,110.0,1697
4.2403901815135903E9,110.0,1699
4.2378455519885993E9,110.0,1702
4.2347677142218604E9,110.0,1703
4.2199870335714264E9,110.0,1704
4.2174717995662766E9,141.0,2939
4.2162875420252132E9,141.0,2950
4.2104421748663373E9,141.0,2961
4.2095385776354384E9,141.0,2964
4.2025413691551037E9,141.0,2965
4.1964779085456944E9,141.0,2966
4.194784890684824E9,141.0,2969
4.194109177782079E9,141.0,2970
4.1920195591637974E9,141.0,2972
4.191733181406197E9,156.0,3790
4.191421883279721E9,156.0,3791
4.188721847365946E9,156.0,3792
4.187082228426822E9,156.0,3797
4.167312346112409E9,156.0,3799
4.148381617393555E9,156.0,3800
4.142374808777093E9,156.0,3801
4.1373432635656953E9,156.0,3802
4.1274382079055214E9,156.0,3803
4.1219922806611824E9,156.0,3804
4.1197830135138545E9,156.0,3813
4.1168634872906156E9,156.0,3815
4.113212071667052E9,156.0,3816
4.108654045572052E9,282.0,7798
4.105727860804969E9,282.0,7799
4.105290625000087E9,282.0,7802
4.103833488605314E9,282.0,7814
4.102573284432737E9,282.0,7832
4.1023562068877735E9,282.0,7839
4.10190050218046E9,282.0,8016
4.097584253460937E9,282.0,8058
4.091779372804047E9,282.0,8059
4.089319459171077E9,282.0,8070
4.0806860636056275E9,282.0,8071
4.0804769272782683E9,282.0,8072
4.0794929370554767E9,282.0,8073
4.078915874016202E9,282.0,8074
4.0748623839921837E9,282.0,8076
4.059767032828E9,282.0,8078
4.059129886199015E9,282.0,8079
4.058260296081529E9,282.0,8080
4.056714422052056E9,297.0,8393
4.0483117392562885E9,297.0,8394
4.0475611349652815E9,297.0,8395
4.041873230819496E9,578.0,18158
4.038462483807745E9,578.0,18159
4.0373742989986577E9,578.0,18163
4.0342817277473474E9,578.0,18164
4.0267464573684716E9,578.0,18166
4.020380985633118E9,578.0,18167
4.0161322687701573E9,578.0,18168
4.001171146332937E9,578.0,18169
3.998844582577683E9,578.0,18171
3.99772764704033E9,891.0,29381
3.996136683419588E9,891.0,29382
3.99596283496732E9,891.0,29383
3.995894619040936E9,891.0,29384
3.988787767491191E9,891.0,29385
3.986875180014157E9,891.0,29393
3.98323572965572E9,891.0,29558
3.971134542102324E9,891.0,29560
3.955478718530623E9,891.0,29579
3.955473569352294E9,2735.0,103853
3.9547816581658077E9,2735.0,103859
3.948357756577668E9,2735.0,103860
3.9470458892852955E9,2735.0,103861
3.9437670514063654E9,2735.0,103864
3.936764530119938E9,2735.0,103865
3.933196336125345E9,2735.0,103866
3.9289228883199663E9,2735.0,103868
3.9222213094337473E9,2735.0,103869
3.9148000931793633E9,2735.0,103870
3.9068201210595055E9,2735.0,103871
3.900262234215193E9,2735.0,103872
3.8985639580381346E9,2735.0,103887
3.896858160529436E9,2735.0,103888
3.887156461633404E9,2735.0,103894
3.8746593531428947E9,2735.0,103895
3.8728996284259605E9,2735.0,103899
3.866675934604203E9,2735.0,103900
3.863777743242199E9,2735.0,103912
3.8511175650063257E9,2735.0,103916
3.843547441734167E9,2735.0,103917
3.842121351419924E9,2735.0,103918
3.8326516272782435E9,2735.0,103919
3.827385238319029E9,4141.0,163824
3.8238829726910505E9,4141.0,163892
3.820591349489742E9,4157.0,164226
3.810892383431194E9,4157.0,164277
3.807396552444241E9,4157.0,164278
3.805004330578143E9,4173.0,164687
3.7988851805567265E9,4173.0,164688
3.7812869884093204E9,4985.0,200738
3.7795653217161646E9,4985.0,200768
3.779468696579807E9,4985.0,200770
3.7781361899872E9,4985.0,200778
3.771670830228432E9,4985.0,200779
3.7693719440063953E9,5001.0,200790
3.768416113147742E9,5001.0,200793
3.7591269020736012E9,5001.0,200794
3.756145673932217E9,5001.0,200795
3.7483103612228937E9,5001.0,200805
3.7479576254107604E9,5126.0,206638
3.7440026763376956E9,5126.0,206641
3.7396365087271643E9,5126.0,206643
3.7386622323939767E9,5329.0,215252
3.737152107244485E9,5329.0,215254
3.7344784195347967E9,5329.0,215255
3.7158971930891175E9,5329.0,215256
3.7110116415416427E9,5329.0,215260
3.710622784665445E9,5329.0,215261
3.709016044184512E9,5329.0,215266
3.707037486641642E9,5329.0,215268
3.7014873115377927E9,5329.0,215352
3.698485715890568E9,5329.0,215353
