GiftId,TripId
60389,0
11130,0
22425,0
36088,0
38487,0
44684,0
52388,0
72704,0
11508,0
96171,0
23690,0
37218,0
6375,0
86888,0
60614,0
15645,0
55003,0
88624,0
58493,0
1162,0
10816,0
30716,0
57104,0
24105,0
9067,0
90477,0
95674,0
11881,0
9251,0
56472,0
98132,0
54376,0
59584,0
62064,0
3888,0
89298,0
73421,0
34234,0
62882,0
94589,0
22720,0
16209,0
42452,0
52761,0
30547,0
1652,0
44131,0
5415,0
75599,0
35802,0
43617,0
52055,0
78683,0
63097,0
6518,0
98712,0
10243,0
84836,0
2682,0
24493,0
78043,0
10582,0
75155,1
94380,1
43388,1
19550,1
69706,1
19747,1
59120,1
62273,1
4527,1
60154,1
89727,1
2282,1
3379,1
9319,1
92329,1
89368,1
88,1
94247,1
76447,1
18222,1
94425,1
73734,1
66601,1
49211,1
97478,1
6761,1
58293,1
86022,1
68679,1
74497,1
26038,1
56138,1
43086,1
42973,1
37831,1
44922,1
44711,1
76498,1
28034,1
23767,1
94647,1
19888,1
28835,1
89758,1
6716,1
80886,1
52901,1
47756,1
88732,1
98980,1
6984,1
93441,1
20998,1
7809,1
37292,1
23271,1
56242,1
22330,1
33441,1
51973,1
65430,1
22448,1
19425,1
77401,1
68334,1
52729,1
17362,1
17324,1
7810,1
79727,1
40265,1
6446,1
98207,1
14238,1
76790,1
72752,1
83484,1
69784,1
70650,1
8091,2
7897,2
38489,2
83601,2
83936,2
95811,2
65122,2
58245,2
47006,2
710,2
83311,2
27610,2
6838,2
25749,2
10216,2
56561,2
51949,2
86759,2
10936,2
87612,2
99514,2
46500,2
47522,2
94805,2
6299,2
80482,2
28346,2
36086,2
95870,2
70006,2
30386,2
98813,2
74409,2
61782,2
91779,2
68151,2
38932,2
15234,2
28383,2
12511,2
97024,2
22799,2
78648,2
34230,2
44514,2
66227,2
38993,2
30253,2
56963,2
1409,2
73271,2
64058,2
71130,2
48901,2
96612,2
43245,2
11876,2
23705,2
9935,2
9797,2
82086,2
74256,2
38852,2
33714,2
60076,2
62207,2
24438,2
61967,2
85102,2
20370,2
2736,2
46028,2
27203,3
48860,3
67539,3
92921,3
2991,3
84272,3
6617,3
87726,3
65242,3
60569,3
98467,3
1908,3
27854,3
63942,3
59323,3
79599,3
47745,3
58141,3
27026,3
51169,3
39419,3
56979,3
77287,3
56733,3
66019,3
92834,3
2963,3
39782,3
8518,3
36610,3
74830,3
18473,3
44227,3
86403,3
232,3
2181,3
47289,3
80573,3
10742,3
52815,3
80236,3
50939,3
4154,3
62099,3
48950,3
99540,3
80465,3
20992,3
86005,3
13892,3
46216,3
29335,3
52979,3
90757,3
74028,3
54270,3
86828,3
69869,3
31965,3
90405,3
33333,3
26674,3
99126,3
62698,4
56663,4
12184,4
67660,4
82777,4
73054,4
49383,4
7161,4
72772,4
80427,4
98900,4
41413,4
19608,4
4177,4
40610,4
22761,4
59495,4
58511,4
72194,4
49760,4
59225,4
20056,4
19479,4
78444,4
88216,4
27206,4
11931,4
17954,4
69050,4
72940,4
26357,4
6511,4
62300,4
71332,4
85872,4
52566,4
30242,4
95042,4
9736,4
35855,4
62447,4
3860,4
40219,4
25290,4
52968,4
64024,4
59622,4
38029,4
36186,4
54854,4
88358,4
36309,4
97840,4
13190,4
17226,4
75381,4
5597,4
76404,4
73788,4
89492,4
54933,4
97113,4
44164,4
89146,4
1959,4
89623,4
96402,4
21009,4
68220,4
13577,4
93421,5
46479,5
7101,5
15186,5
23970,5
28446,5
75021,5
49752,5
1880,5
74872,5
20246,5
26195,5
70821,5
3119,5
35307,5
13828,5
59167,5
14749,5
94105,5
49628,5
52787,5
15640,5
68273,5
77723,5
29848,5
44253,5
96289,5
53072,5
59671,5
81667,5
29587,5
35998,5
46244,5
25419,5
23948,5
29677,5
42925,5
27075,5
76258,5
93821,5
30044,5
72308,5
52439,5
57323,5
45395,5
8390,5
42413,5
19412,5
40566,6
78600,6
68797,6
7096,6
11320,6
55626,6
64389,6
78571,6
72478,6
88151,6
81348,6
81958,6
38627,6
5033,6
866,6
60434,6
43335,6
56071,6
90132,6
65833,6
8590,6
97691,6
51285,6
99081,6
80976,6
42627,6
95824,6
6580,6
87724,6
91282,6
22253,6
27298,6
15607,6
12044,6
10240,6
27873,6
76575,6
49064,6
18285,6
89626,6
20668,6
81571,6
64786,6
52692,6
89565,6
71111,6
24648,6
69313,6
93047,6
94550,6
50125,6
27479,6
85308,6
68167,6
14116,6
79191,6
34525,6
10378,6
30433,6
7106,6
59712,6
29230,6
23614,6
36898,6
6703,6
53158,6
40544,6
44107,6
93557,6
4890,6
33755,6
36366,7
27179,7
55842,7
71092,7
54184,7
8884,7
59290,7
17935,7
20560,7
52683,7
8940,7
95423,7
47752,7
85740,7
82556,7
62920,7
49241,7
8831,7
59772,7
42919,7
16111,7
6174,7
49958,7
79107,7
40722,7
16253,7
3121,7
20873,7
59961,7
56868,7
78660,7
1581,7
32067,7
24111,7
4114,7
97153,7
46291,7
77476,7
77381,7
8336,7
11125,7
61106,7
53591,7
93197,7
57048,7
3491,7
27340,7
13248,7
90104,7
64280,7
80707,7
45968,7
55111,7
92145,7
40984,7
93711,7
63651,7
78339,7
99006,7
52115,7
82604,7
72848,7
40905,7
76734,7
9802,7
54280,7
9704,7
59313,7
62219,7
8926,7
23657,7
51014,7
34923,7
69942,7
50005,7
71083,7
94968,7
85970,7
88043,7
63693,8
23441,8
76778,8
74577,8
51597,8
4911,8
57610,8
61195,8
3941,8
81302,8
80430,8
58765,8
37124,8
66619,8
65544,8
41423,8
52374,8
42036,8
55206,8
7878,8
67403,8
52955,8
51349,8
21155,8
34402,8
43858,8
51786,8
76182,8
59271,8
31557,8
77566,8
99973,8
4559,8
20830,8
84804,8
5651,8
11955,8
47782,8
48708,8
66239,8
93333,8
29987,8
69079,8
9369,8
74899,8
85594,8
63785,8
15283,8
25924,8
74630,8
20993,8
28923,8
80433,8
6526,8
94137,8
99294,9
22363,9
60958,9
56614,9
37708,9
77137,9
80733,9
61192,9
80019,9
54293,9
58810,9
65114,9
51398,9
75424,9
46617,9
39099,9
64313,9
32890,9
90657,9
97978,9
37681,9
47077,9
71870,9
68606,9
67972,9
23950,9
31233,9
6843,9
96192,9
43535,9
10412,9
17214,9
2008,9
75269,9
77710,9
32406,9
17594,9
93666,9
37731,9
66983,9
4090,9
50278,9
46207,9
3349,9
66571,9
82172,9
57681,9
80335,9
12357,9
13948,9
63255,9
60311,9
58320,9
76652,9
4045,9
71748,9
4511,9
54831,10
19659,10
84798,10
63240,10
38872,10
21735,10
910,10
56261,10
60637,10
13981,10
78796,10
72295,10
9248,10
16146,10
88919,10
56919,10
5265,10
67190,10
8939,10
59881,10
99034,10
64891,10
25167,10
49923,10
23947,10
86085,10
36291,10
32167,10
86739,10
85516,10
54890,10
55528,10
31466,10
56829,10
59114,10
98966,10
52090,10
44632,10
37992,10
55852,10
18420,10
21175,10
95672,10
40255,10
42988,10
89831,10
14569,10
47654,10
76856,10
20977,10
81242,10
98738,10
33343,10
24818,10
19446,10
50618,10
93215,10
75936,10
76965,10
93477,10
9415,10
37582,10
20783,10
311,11
13806,11
25088,11
47591,11
68376,11
77296,11
3236,11
93530,11
13512,11
58264,11
43423,11
13321,11
49765,11
33016,11
25643,11
28290,11
30099,11
35658,11
68438,11
68385,11
57453,11
78899,11
85721,11
91421,11
337,11
87737,11
92330,11
52512,11
8158,11
40797,11
46239,11
11252,11
58382,11
50389,11
5893,11
64169,11
92705,11
37625,11
74083,11
34663,11
1404,11
52609,11
82878,11
52436,11
545,11
7195,11
75812,11
85873,11
32385,11
88123,11
97857,11
3772,11
12818,11
15014,11
85335,11
17788,11
93519,11
95401,11
80776,11
96133,11
29438,11
7327,11
99859,12
45669,12
87573,12
76209,12
82886,12
99729,12
8413,12
56200,12
4499,12
70409,12
16456,12
79900,12
33398,12
7542,12
99456,12
13219,12
62931,12
83144,12
39450,12
80342,12
89603,12
68253,12
16407,12
76186,12
469,12
42297,12
48939,12
57057,12
12413,12
1624,12
23008,12
17120,12
61313,12
72092,12
94302,12
70077,12
4648,12
68450,12
66069,12
55782,12
71206,12
11106,12
58017,12
4599,12
67347,12
51563,12
78641,12
12456,12
97679,12
17909,12
73347,12
42853,12
54313,12
70148,12
92259,12
14133,12
91406,12
26683,12
40022,12
99119,12
24028,12
71356,12
26033,13
12394,13
8246,13
89265,13
32153,13
79402,13
53607,13
717,13
89179,13
91002,13
28374,13
25145,13
10294,13
97543,13
23709,13
33784,13
41682,13
31723,13
2871,13
51611,13
64250,13
2982,13
81563,13
5022,13
65556,13
74789,13
65253,13
93324,13
3614,13
64180,13
92605,13
4415,13
28975,13
3090,13
30276,13
63387,13
35383,13
22924,13
64739,13
45341,13
97361,13
12473,13
51161,13
47863,13
561,13
60262,13
67153,13
7013,13
71090,13
36544,13
38556,13
59539,13
95653,13
71218,13
