Evaluation,Time,Iteration
4.015348549930358E9,0.0,2
4.0074512155959415E9,0.0,3
4.0025417071414175E9,0.0,4
4.0007496888627815E9,0.0,5
3.9870681337959127E9,0.0,6
3.9863591233407764E9,0.0,7
3.9769283057989244E9,0.0,14
3.9768839331646943E9,0.0,15
3.9735615513477364E9,0.0,34
3.965675849665274E9,0.0,82
3.9629401397450995E9,0.0,83
3.9423792719825516E9,0.0,85
3.9378327238820767E9,0.0,121
3.9301012938701425E9,0.0,124
3.9189722525833116E9,0.0,125
3.9183826865064754E9,0.0,126
3.9142397696333985E9,0.0,129
3.9136293271479063E9,282.0,9232
3.911204375266616E9,282.0,9235
3.906294446975499E9,282.0,9236
3.904108895517135E9,282.0,9237
3.903184976693119E9,282.0,9238
3.8977581067554746E9,282.0,9240
3.891852506457441E9,282.0,9243
3.8905514575257897E9,282.0,9244
3.887721922567799E9,282.0,9245
3.8817553307932034E9,297.0,9689
3.879014861668633E9,297.0,9720
3.8786865063891416E9,297.0,9721
3.8648887935974894E9,297.0,9723
3.8455172393599567E9,297.0,9724
3.8447116130889163E9,297.0,9725
3.8438851805578227E9,297.0,9729
3.842633554816465E9,297.0,9730
3.8411630326893897E9,297.0,9732
3.836696474806864E9,297.0,9736
3.8249341632881985E9,297.0,9741
3.820686811036755E9,297.0,9742
3.8177837504653826E9,297.0,9744
3.816314768541031E9,641.0,22042
3.8139354318699923E9,641.0,22128
3.8124001351827397E9,641.0,22134
3.8094088310351057E9,641.0,22135
3.803045645262241E9,1235.0,47528
3.8009596566234865E9,1251.0,47814
3.7975787730742273E9,1251.0,47815
3.7921608919021044E9,1251.0,47831
3.790914895824865E9,1251.0,47832
3.7875512926210127E9,1485.0,55986
3.786035594636682E9,1485.0,55988
3.779196483471966E9,1485.0,55989
3.777217697242945E9,1485.0,55990
3.7713261441948905E9,1485.0,55991
3.7664904425802517E9,1485.0,55992
3.765842465195878E9,1485.0,55993
3.7572893262525287E9,1485.0,55994
3.7434726834487143E9,1485.0,55996
3.7432134058546166E9,1485.0,55999
3.741819324741885E9,1485.0,56000
3.741108770351611E9,1485.0,56004
3.740239891219268E9,1563.0,59588
3.733093795684721E9,1563.0,59589
3.7294093273685637E9,1563.0,59590
3.721771216156329E9,2579.0,104915
3.7167538007974243E9,2579.0,104924
3.715922192108141E9,2579.0,104925
3.7058381273434567E9,2579.0,104927
3.701648158632656E9,2579.0,104939
3.698995383068271E9,2579.0,104944
3.688923873137596E9,2579.0,105001
3.6815659553719835E9,2579.0,105002
3.6794181724347463E9,2579.0,105003
3.674180415781651E9,2579.0,105005
3.66441679716875E9,2579.0,105008
3.6570187896204524E9,2579.0,105009
3.646897946425438E9,2579.0,105022
3.6410272687817764E9,2579.0,105023
3.637401789473836E9,2579.0,105024
3.6353912669628553E9,2766.0,112922
3.626639827001341E9,2766.0,112927
3.6012136073428984E9,2766.0,112929
3.596998725883502E9,2766.0,112930
3.595292278431005E9,4376.0,183662
3.5944010034086766E9,4376.0,183665
3.591557449654842E9,4376.0,183666
3.587805542709202E9,4376.0,183682
3.5866494274906573E9,4517.0,190550
3.5858012366084657E9,4517.0,190551
3.572833050996757E9,4688.0,197818
3.5715655753086343E9,4688.0,197854
3.564475370649236E9,4688.0,197892
3.552249646939956E9,4688.0,197893
3.550825940507494E9,4688.0,197894
3.548084249544234E9,4798.0,203353
3.5480157041163697E9,4798.0,203365
3.5442267974877253E9,4798.0,203371
3.538208415828806E9,4798.0,203392
3.528583819434535E9,4798.0,203394
3.523222236172612E9,4798.0,203403
3.523161939253192E9,4798.0,203404
3.518394551855601E9,4798.0,203411
3.5173463231120553E9,4798.0,203412
3.5149842782239814E9,4798.0,203413
3.51240065530178E9,4798.0,203414
3.507704028816248E9,4798.0,203427
3.506096542303136E9,4798.0,203429
3.5049348258847847E9,4798.0,203430
3.50400016344396E9,4798.0,203431
3.501369503753829E9,4798.0,203432
3.4869648366106615E9,4798.0,203433
3.485925375935974E9,4798.0,203435
3.4793369381399317E9,4798.0,203436
3.472770483185914E9,4798.0,203437
3.4713545482295103E9,5079.0,216196
3.469883355930866E9,5079.0,216197
3.4696504951189084E9,5079.0,216199
3.4696299984458947E9,5079.0,216200
