GiftId,TripId
80744,0
20531,0
47697,0
56062,0
81440,0
53571,0
75444,0
77639,0
4603,0
84430,0
70237,0
96520,0
75354,0
14851,0
53521,0
84726,0
79450,0
68651,0
56820,0
20186,0
68454,0
59410,0
88539,0
12272,0
89645,0
55032,0
82383,0
16815,0
85756,0
82291,0
97087,0
83467,0
85363,0
45382,0
11733,0
57392,0
16530,0
81603,0
27570,0
81617,0
62570,0
79412,0
82798,0
92731,0
33499,0
60457,0
89281,0
64258,0
62955,0
89553,0
51866,0
57417,0
58113,0
2658,0
94769,0
18212,0
44408,0
20965,0
6654,0
75461,0
30218,0
78156,0
65795,0
50986,0
94461,0
24909,0
34181,0
74836,0
26923,0
87566,0
12486,0
33601,1
49713,1
58871,1
69109,1
86471,1
65356,1
54626,1
9104,1
34350,1
37623,1
27719,1
32622,1
63827,1
25336,1
18790,1
7913,1
13300,1
17476,1
8866,1
69105,1
46985,1
65093,1
96397,1
6524,1
67595,1
35299,1
17153,1
76825,1
41630,1
75297,1
37077,1
10136,1
66131,1
50892,1
74556,1
12752,1
11540,1
57933,1
5405,1
68811,1
67402,1
85792,1
17416,1
49796,1
65055,1
54016,1
66915,1
71768,1
84653,1
74275,1
76360,1
25635,1
90099,1
61780,1
8052,1
56318,1
79000,1
26553,1
52954,1
32513,1
51937,1
45012,1
39202,1
20779,1
32438,1
78097,1
36333,2
18070,2
96291,2
8028,2
79183,2
6921,2
87164,2
56636,2
68122,2
45378,2
11393,2
92723,2
26826,2
83092,2
63545,2
38650,2
55281,2
18644,2
56641,2
10531,2
62371,2
88981,2
40289,2
33931,2
31796,2
89810,2
11362,2
24628,2
10716,2
83573,2
69667,2
56516,2
18428,2
36902,2
91088,2
93943,2
59375,2
40223,2
64906,2
49950,2
32144,2
68879,2
97143,2
61242,2
27818,2
22962,2
51115,2
45770,2
19093,2
28398,2
31141,2
78662,2
41231,2
58881,2
56882,2
3971,3
18806,3
97404,3
3448,3
36062,3
35458,3
64963,3
45,3
64950,3
62531,3
45279,3
22994,3
66060,3
26695,3
21513,3
50481,3
61441,3
87762,3
57358,3
10526,3
10462,3
91258,3
15382,3
64827,3
34593,3
15002,3
3886,3
57100,3
55108,3
37850,3
22808,3
47607,3
56483,3
52093,3
29695,3
44657,3
8049,3
2355,3
99033,3
79590,3
6249,3
28101,3
92157,3
15035,3
55494,3
72025,3
56305,3
46009,3
43589,3
4191,3
13542,3
89473,3
39476,3
69630,3
2957,3
85911,3
95004,3
19753,3
19177,3
46449,3
24916,3
55765,3
46916,3
30298,3
17297,3
80911,3
83151,3
25082,3
51637,3
20614,3
70348,3
42380,3
76071,3
67863,3
62792,3
97701,3
92386,4
52918,4
69700,4
4416,4
54746,4
42767,4
82289,4
61778,4
78651,4
93159,4
78472,4
3744,4
21249,4
22430,4
67549,4
21231,4
82102,4
24982,4
64240,4
54163,4
58031,4
16457,4
61337,4
86929,4
52827,4
71437,4
8696,4
84323,4
90167,4
82214,4
5647,4
36720,4
30108,4
40137,4
70840,4
45591,4
41963,4
89299,4
36010,4
53602,4
28577,4
40896,4
57943,4
78864,4
14090,4
67427,4
90368,4
42675,4
53283,4
22916,4
45545,4
1364,4
981,4
85438,4
56515,4
69287,4
254,4
34651,4
87363,4
23776,4
16778,4
78680,4
16324,4
38205,4
31679,4
28720,4
17159,4
15766,4
97887,4
73594,4
77071,5
57853,5
70711,5
56177,5
886,5
72291,5
25998,5
9615,5
35725,5
54862,5
23842,5
33980,5
90007,5
54650,5
99692,5
67822,5
40211,5
68071,5
94583,5
98304,5
60429,5
24146,5
77286,5
51761,5
67020,5
16894,5
7282,5
70323,5
66468,5
78352,5
7184,5
77693,5
62804,5
84238,5
60146,5
79793,5
86134,5
70576,5
35819,5
88835,5
58791,5
60952,5
84536,5
24138,5
892,5
35364,5
90392,5
51237,5
63290,5
68081,5
98772,5
87849,5
73146,5
22913,5
37844,5
50009,5
47839,5
28161,5
32903,5
99080,5
4441,5
57500,5
78105,5
98815,5
12886,5
37389,5
57212,5
78749,5
91297,5
22423,5
22397,5
76440,5
44832,5
10924,5
92309,5
86157,5
72782,5
10409,5
87839,5
84554,5
81422,5
82079,5
44188,6
29288,6
15496,6
12026,6
61927,6
7006,6
29653,6
56082,6
6697,6
33255,6
87802,6
72326,6
85620,6
90342,6
55998,6
846,6
18325,6
94977,6
2990,6
34426,6
14567,6
31012,6
13563,6
21855,6
82905,6
68812,6
29180,6
79352,6
99515,6
86727,6
87223,6
44480,6
81183,6
90545,6
54783,6
10342,6
34360,6
8523,6
52926,6
64078,6
2802,6
2599,6
86777,6
44572,6
86887,6
95678,6
80402,6
92148,6
11421,6
59359,6
97285,6
88323,6
38143,6
19765,6
88152,6
7391,6
60640,6
20745,6
54335,6
24457,6
97030,6
42774,6
91373,6
90843,6
32076,6
69018,6
46081,6
42508,6
53760,6
358,6
53775,6
49759,6
94652,6
4453,6
94762,6
90034,6
46742,6
77719,6
88339,6
68562,7
2169,7
76517,7
91151,7
47072,7
35022,7
82838,7
29426,7
24573,7
28109,7
51178,7
70854,7
36025,7
65103,7
20313,7
89126,7
15290,7
97044,7
82253,7
76480,7
46913,7
25902,7
34852,7
86630,7
58452,7
72097,7
94148,7
20149,7
77185,7
15832,7
71861,7
39818,7
26704,7
27948,7
15780,7
44288,7
55657,7
42321,7
36705,7
33022,7
46635,7
40433,7
25183,7
2272,7
4478,7
94043,7
28777,7
8517,7
8299,7
97435,7
56268,7
44054,7
4926,7
82314,7
74597,7
23963,7
11575,7
19297,7
16628,7
76857,7
20019,7
99292,7
63787,7
84553,7
90103,7
93078,7
39193,7
9738,7
67530,7
77388,7
20009,7
54477,7
85619,8
59436,8
77744,8
56922,8
57168,8
44147,8
77944,8
583,8
73951,8
63225,8
97312,8
62733,8
48693,8
9840,8
45630,8
82223,8
29315,8
1976,8
45030,8
76087,8
62018,8
93465,8
87517,8
30676,8
22248,8
52317,8
36090,8
61073,8
83436,8
61814,8
67072,8
42846,8
50092,8
52294,8
78944,8
22357,8
75251,8
88177,8
33370,8
95016,8
76838,8
44970,8
90760,8
80753,8
96819,8
81182,8
35663,8
82342,8
10751,8
79093,8
35157,8
77356,8
31906,8
17199,8
27276,8
16971,8
61148,8
17059,8
31413,8
64004,8
75781,8
39822,8
4341,8
48527,9
21376,9
67170,9
66205,9
23419,9
52813,9
40202,9
85599,9
70728,9
65840,9
90852,9
34511,9
19149,9
95443,9
69900,9
98204,9
12950,9
3994,9
89897,9
44043,9
13001,9
66577,9
33275,9
25018,9
20220,9
68916,9
98343,9
48423,9
88912,9
1765,9
46464,9
43217,9
66088,9
44438,9
56834,9
34796,9
809,9
3771,9
9353,9
20392,9
44911,9
24318,9
2179,9
64279,9
40696,9
7260,9
38759,9
5486,9
258,9
87107,9
1142,9
52429,9
21862,9
36785,9
93782,10
18319,10
45446,10
29450,10
73989,10
80917,10
66271,10
74488,10
64894,10
90673,10
56406,10
96536,10
77886,10
18788,10
25372,10
94989,10
37143,10
66234,10
61562,10
39049,10
15071,10
10911,10
50203,10
51911,10
78734,10
16496,10
50989,10
78081,10
85283,10
56752,10
74958,10
33831,10
7190,10
31010,10
65486,10
53928,10
36949,10
92058,10
71780,10
75850,10
70705,10
19844,10
64264,10
54550,10
84828,10
7082,10
84126,10
70391,10
2521,10
43986,10
77982,10
34578,10
92159,10
69789,10
40030,10
48414,10
11107,10
40817,10
17162,10
85252,10
88443,10
88359,10
27539,10
59542,10
37631,10
16631,10
91609,11
24301,11
66987,11
31711,11
80262,11
74025,11
93258,11
17347,11
72438,11
48752,11
941,11
38272,11
5202,11
7083,11
26080,11
90807,11
40125,11
130,11
76230,11
44548,11
171,11
89719,11
67870,11
74396,11
4259,11
11235,11
42605,11
42552,11
9547,11
47602,11
29303,11
36637,11
35637,11
28169,11
67080,11
95059,11
72607,11
73596,11
64629,11
185,11
33637,11
80717,11
56935,11
36069,11
49091,11
92004,11
6459,11
85287,11
37536,11
76814,11
89540,11
4760,11
9757,11
84746,11
6101,11
53419,11
73383,11
19944,11
23132,11
48235,11
931,11
65739,11
7941,11
3500,11
48734,11
87854,11
5090,11
33404,11
45754,11
89701,11
20979,11
99464,11
55467,11
42626,11
54791,11
57397,11
64114,11
64477,11
67860,11
87437,11
77461,11
26690,11
55039,11
3964,11
84699,11
44361,11
91126,12
16890,12
45494,12
29012,12
75759,12
82258,12
57430,12
87914,12
54055,12
20044,12
97743,12
30798,12
50021,12
29710,12
7702,12
1692,12
8899,12
57656,12
91537,12
58792,12
42609,12
46037,12
4389,12
7338,12
41506,12
5352,12
77150,12
63056,12
57954,12
21979,12
51832,12
72852,12
36420,12
46341,12
24019,12
79607,12
53002,12
78815,12
27590,12
6793,12
82895,12
79497,12
86456,12
97560,12
18964,12
47613,12
7303,12
94271,12
50485,12
93897,12
1402,12
89266,12
47133,12
20057,12
36166,12
31508,12
40043,12
75562,12
36389,12
41175,12
92910,12
63279,12
28947,12
71407,12
38823,12
72272,12
33127,12
87070,12
81402,12
13878,12
26608,12
95679,12
92043,12
3779,12
26173,13
48549,13
93364,13
68255,13
13327,13
68981,13
24618,13
34577,13
47736,13
45718,13
31692,13
63984,13
76040,13
73709,13
60990,13
11901,13
68834,13
96304,13
83139,13
81281,13
85248,13
35315,13
851,13
59385,13
85915,13
19468,13
55645,13
27688,13
75471,13
97608,13
84279,13
2823,13
99706,13
90877,13
63061,13
22669,13
42521,13
95046,13
69976,13
26544,13
18792,13
24596,13
3874,13
16995,13
93610,13
88887,13
62344,13
31299,13
3672,13
6032,13
91903,13
77070,13
20196,13
99716,13
33981,13
81324,13
81701,13
34860,13
56412,13
8497,13
5375,13
57290,13
7764,13
46799,13
33721,13
52046,13
60269,13
87857,13
4574,13
6146,13
43971,13
77812,13
85469,13
48372,13
78290,13
41357,13
138,13
9594,13
49334,13
33076,13
67445,14
91357,14
43490,14
18384,14
13477,14
23632,14
27471,14
9639,14
89495,14
25874,14
6614,14
30288,14
66856,14
73156,14
74825,14
520,14
63134,14
