Evaluation,Time,Iteration
3.3816003787081537E9,0.0,1
3.381262731119807E9,0.0,3
3.3812315383330965E9,0.0,6
3.3792550047904353E9,0.0,7
3.3785138931781983E9,15.0,206
3.3706342639088593E9,15.0,207
3.3666974185347958E9,15.0,239
3.3585686763093987E9,15.0,240
3.3568126379984193E9,15.0,243
3.356030778783441E9,15.0,244
3.3541319654398065E9,15.0,245
3.3520452903624697E9,15.0,246
3.349860142604315E9,15.0,247
3.34326012495616E9,15.0,249
3.3422851927009873E9,15.0,250
3.340845884836859E9,15.0,259
3.3328146497614613E9,15.0,261
3.3311155887831917E9,15.0,282
3.32807410087147E9,15.0,284
3.3215132927418613E9,15.0,285
3.317630313995017E9,15.0,288
3.3164225094633865E9,15.0,289
3.3149316665704412E9,15.0,292
3.3115765996487784E9,15.0,305
3.3114461797952247E9,15.0,306
3.303076955616421E9,15.0,307
3.3000047768714986E9,15.0,310
3.2989617480961604E9,15.0,315
3.290145466747536E9,15.0,318
3.2895040826951404E9,15.0,319
3.2859313974931874E9,15.0,321
3.278303852441112E9,15.0,322
3.2741124374502807E9,15.0,326
3.272725895744923E9,15.0,380
3.262219564477375E9,15.0,388
3.255644243040912E9,15.0,393
3.253267555568236E9,15.0,399
3.2429138205427847E9,15.0,405
3.2385444027344894E9,15.0,406
3.237824807939781E9,15.0,407
3.2295902041740556E9,15.0,408
3.2287463310432267E9,15.0,410
3.2239338531505094E9,15.0,412
3.22060919856587E9,15.0,413
3.218936333706118E9,15.0,414
3.2186367717361183E9,15.0,416
3.217561985521197E9,15.0,417
3.2142418906501727E9,15.0,423
3.214199160295351E9,15.0,435
3.2131448973458376E9,15.0,436
3.198733913399117E9,15.0,437
3.197900605349894E9,15.0,440
3.190165604799646E9,15.0,447
3.188163449928973E9,15.0,451
3.1861084543808203E9,15.0,452
3.182036408209506E9,15.0,458
3.181786061718722E9,15.0,462
3.1702763220114517E9,109.0,1891
3.1662638268992805E9,109.0,1892
3.154261144450732E9,109.0,1898
3.1480700078982334E9,109.0,1899
3.1377820414947343E9,125.0,2452
3.134405356572716E9,172.0,3931
3.1336929129336314E9,172.0,3935
3.13366094476926E9,172.0,3936
3.132083575052125E9,172.0,3970
3.1246629066546125E9,172.0,3976
3.119939443499168E9,172.0,3994
3.118598248519673E9,172.0,3995
3.1120548244049053E9,172.0,3996
3.110215635349165E9,172.0,3997
3.1030444628988514E9,187.0,4317
3.0953555858922615E9,187.0,4337
3.089773451899184E9,187.0,4356
3.0809579274112844E9,187.0,4357
3.0774613920519047E9,187.0,4358
3.076364650252063E9,187.0,4359
3.074400565650692E9,187.0,4368
3.072370652515178E9,187.0,4382
3.0714049208471518E9,187.0,4408
3.058140794615462E9,187.0,4416
3.053297598179993E9,187.0,4417
3.0532532656801076E9,187.0,4418
3.0507138128234053E9,187.0,4429
3.0483823579237967E9,187.0,4433
3.0464311147961035E9,187.0,4434
3.0406105369183073E9,187.0,4440
3.0340457531125374E9,187.0,4441
3.0290308962277155E9,187.0,4442
3.0273396904379444E9,187.0,4446
3.0272325491440167E9,187.0,4448
3.0229994556600814E9,187.0,4449
3.0214642146949444E9,453.0,12832
3.0198040845551977E9,453.0,12833
3.0187720957235847E9,453.0,12994
3.014795383355392E9,453.0,12995
3.0012388994719872E9,453.0,12996
2.998730875759761E9,453.0,13003
2.9939705557548785E9,453.0,13004
2.992236336656891E9,453.0,13005
2.989022362035202E9,453.0,13011
2.9889263293066444E9,453.0,13013
2.988515269888278E9,453.0,13014
2.9865514750257587E9,453.0,13015
2.974957878734037E9,453.0,13020
2.97365357738152E9,453.0,13021
2.972750127258448E9,453.0,13022
2.964833463698364E9,453.0,13023
2.9459673056595664E9,453.0,13026
2.9446830781589994E9,453.0,13027
2.9377584918977547E9,453.0,13028
2.9364404351600294E9,453.0,13029
2.933997719920134E9,453.0,13030
2.9262786290493646E9,453.0,13042
2.925769370167428E9,453.0,13047
2.925259647569442E9,468.0,13392
2.923680914845314E9,468.0,13394
2.923529437062173E9,484.0,13866
2.9232473009812675E9,484.0,13867
2.922309498571902E9,484.0,13868
2.9152863406273766E9,484.0,13875
2.914524046029516E9,484.0,13879
2.9141621045038853E9,484.0,13883
2.910073938234146E9,484.0,13897
2.9082580092775803E9,484.0,13899
2.8855073051937966E9,484.0,13900
2.882641364150825E9,484.0,13901
2.8769854865908384E9,2328.0,80040
2.8743762008094907E9,2328.0,80045
2.871409658534761E9,2328.0,80047
2.8680428421852555E9,2328.0,80048
2.863740472334042E9,2328.0,80056
2.862926826736009E9,2328.0,80057
2.8619477114172482E9,2328.0,80106
2.861155202018261E9,2328.0,80107
2.8589870149129024E9,2328.0,80108
2.8560094481442385E9,2328.0,80110
2.8526880087641654E9,4156.0,152040
2.849836526779921E9,4156.0,152042
2.8361658357991652E9,4156.0,152046
2.83426850329758E9,4156.0,152078
2.8294964212218027E9,4156.0,152079
2.8258384749825487E9,4156.0,152084
2.825574575756813E9,4156.0,152085
2.8203233887065883E9,4203.0,154030
2.8192254179847603E9,4203.0,154031
2.817629539121032E9,4203.0,154054
2.81632219452937E9,4203.0,154066
2.8159691277284093E9,4203.0,154067
2.8111128773925524E9,4203.0,154068
2.804924537478172E9,4203.0,154071
2.8038917944378576E9,4203.0,154072
2.7987952051231456E9,4203.0,154073
2.7923121773762407E9,4203.0,154075
2.7908692905447245E9,4203.0,154076
2.7903309851215525E9,4203.0,154077
2.7827307224092975E9,4203.0,154083
2.782328612888725E9,4203.0,154084
2.778678829827254E9,4203.0,154088
2.7785166143605647E9,4203.0,154089
2.776836405369168E9,4203.0,154090
2.776153089449803E9,4203.0,154104
2.7677250916536584E9,4203.0,154105
2.7665118238823667E9,5219.0,196390
2.761362084554846E9,5219.0,196392
2.7611690458393803E9,5219.0,196397
2.7553317686189265E9,5219.0,196398
2.751137251381957E9,5219.0,196399
2.744723085079871E9,5219.0,196401
2.742133930632147E9,5219.0,196413
2.741454491603545E9,5219.0,196414
2.7388659932954373E9,5219.0,196417
2.738592119796964E9,5328.0,200562
2.7354215110526977E9,5328.0,200565
2.732984576125564E9,5328.0,200566
2.7328561728930626E9,5328.0,200567
2.7304544977573667E9,5328.0,200570
2.7253302707450795E9,5328.0,200571
2.719489388563725E9,5328.0,200628
2.7178856997072916E9,5328.0,200629
2.712796361687729E9,5328.0,200634
2.7100709868728304E9,5328.0,200636
2.706100503959745E9,5328.0,200643
2.70453445950206E9,5328.0,200645
2.704283085348179E9,5328.0,200646
2.7036954300114236E9,5328.0,200647
2.702622140525189E9,5328.0,200648
2.6996189516292977E9,5328.0,200649
2.696591030918768E9,5328.0,200657
2.696483054441125E9,5328.0,200658
2.6870492459671254E9,5328.0,200659
2.6728966533032007E9,6235.0,237539
2.669631675762723E9,6235.0,237540
2.6696316634579787E9,6235.0,237541
2.6694060391817565E9,6235.0,237542
2.6677439425755386E9,6235.0,237543
2.6600278332358546E9,6235.0,237605
2.655060871599162E9,6235.0,237606
2.6526616600501404E9,6235.0,237621
2.6457882806641192E9,6235.0,237630
2.6442825603875647E9,6235.0,237631
2.6442415837471337E9,6235.0,237635
2.643941773056213E9,6235.0,237636
2.6385349232465353E9,6235.0,237637
2.637886398847423E9,6235.0,237638
2.6364977210211062E9,6235.0,237639
2.6317777954024997E9,6235.0,237646
2.6247205939058113E9,6235.0,237660
2.6171939158947845E9,6235.0,237727
2.613168091058501E9,6360.0,242757
2.612268592452938E9,6360.0,242759
2.6095461055781994E9,6360.0,242760
2.608419812366291E9,6360.0,242761
2.596169700367651E9,6360.0,242762
2.5938513628542914E9,6360.0,242763
2.593106493045433E9,6360.0,242764
2.5896244889869294E9,6844.0,262772
2.5876517696556664E9,6844.0,262775
2.569522141480544E9,6844.0,262779
2.565570983584793E9,6844.0,262780
2.560843446113292E9,6844.0,262838
2.559051764456865E9,6844.0,262843
2.5578974676907387E9,6844.0,262844
2.548393328067277E9,6844.0,262849
2.546030898240262E9,6844.0,262850
2.5457198507716203E9,6844.0,262861
2.544617996662307E9,7282.0,280934
2.544399472462831E9,7282.0,280935
2.541829246611263E9,7282.0,280937
2.54042462263972E9,7282.0,280938
2.5395887651767864E9,7282.0,280944
2.5360158685877495E9,7282.0,280949
2.532532161643277E9,7329.0,282266
2.530750064511341E9,7329.0,282267
2.5279675333634815E9,7329.0,282268
2.5243687494225807E9,7329.0,282269
2.5207303709023037E9,7344.0,283178
2.5203155922311E9,7344.0,283179
2.5129653000523844E9,7344.0,283180
2.509976514537777E9,7344.0,283181
2.5070444495648923E9,7344.0,283253
2.505566633021738E9,7344.0,283254
2.5021630195311165E9,7344.0,283255
2.502027036058053E9,7344.0,283256
2.5015629966190686E9,7344.0,283277
2.4998955611261954E9,7344.0,283281
2.498649009265611E9,7344.0,283282
2.498448027600477E9,7344.0,283289
2.4973621106876283E9,7344.0,283291
2.4949343337358313E9,7344.0,283296
2.492208426204148E9,7344.0,283297
2.4918025520111704E9,7344.0,283298
2.490470781795323E9,7344.0,283300
2.4880253165801635E9,7344.0,283311
2.485652980568089E9,7344.0,283312
2.4825255469812665E9,7344.0,283321
2.4824035266615634E9,7344.0,283323
2.474693754131848E9,7344.0,283334
2.470033062674109E9,7344.0,283337
2.465844372786764E9,7344.0,283338
2.4593380979253955E9,7344.0,283339
2.4526366047187147E9,7344.0,283341
2.452099639003884E9,7344.0,283342
2.4484233768072214E9,7344.0,283345
2.44814293524213E9,7438.0,287406
2.4466899518695984E9,7438.0,287408
2.441518803738419E9,7454.0,287466
2.437007130596852E9,7454.0,287467
2.4347134305081177E9,7454.0,287468
2.433489566218631E9,7454.0,287469
2.4222095750322795E9,7454.0,287470
2.419062619929843E9,7922.0,307721
2.4164092574135985E9,7922.0,307723
2.4064282376290126E9,7938.0,308021
2.405259320577961E9,7938.0,308022
2.3988688916462693E9,7938.0,308032
2.396174908041457E9,7938.0,308033
2.3922994198013906E9,7938.0,308046
2.387207852972262E9,7938.0,308048
2.3862236091352844E9,7938.0,308049
2.383332995519139E9,7938.0,308080
2.3825640733794684E9,7938.0,308081
2.3767052041815886E9,7938.0,308082
2.375062602742406E9,7938.0,308083
2.3709221226476536E9,7938.0,308088
2.370059687704066E9,7938.0,308089
2.3664919962946E9,7938.0,308090
2.365655521303061E9,7938.0,308091
2.3609952018318734E9,7938.0,308093
2.355644329606327E9,7938.0,308124
2.353932808659628E9,7938.0,308126
2.348945442225562E9,7938.0,308134
2.3483565815956564E9,7938.0,308149
2.3425393975442E9,7938.0,308150
2.3409673895897427E9,7938.0,308157
2.332440382143311E9,7938.0,308388
2.330126559548089E9,7938.0,308396
2.325451343554511E9,7938.0,308397
2.324065687377178E9,7938.0,308398
2.323903417728004E9,7938.0,308400
2.3230960548679767E9,7938.0,308401
2.3220913949106073E9,7938.0,308402
2.3198865726207814E9,7938.0,308416
2.3197328068498344E9,7938.0,308418
2.3195676040689826E9,7938.0,308429
2.3139778772652063E9,8282.0,322549
2.313190938914235E9,8282.0,322551
2.3120362443285475E9,8282.0,322554
2.309353947061417E9,8282.0,322557
2.308691478182624E9,8282.0,322558
2.308169482273338E9,8282.0,322565
2.306535167296356E9,8282.0,322566
2.300605653169991E9,8282.0,322569
2.297783700253588E9,8282.0,322571
2.293137637335681E9,8282.0,322586
2.2922382656948586E9,8282.0,322590
2.2859632431830235E9,8282.0,322591
2.2794892549366302E9,8282.0,322597
2.2792959873815656E9,8282.0,322598
2.275651978913909E9,8282.0,322602
2.275639092099756E9,8282.0,322611
2.273529042767061E9,8282.0,322612
2.273014536549814E9,8641.0,336165
2.268462338962943E9,8641.0,336166
2.265979880822396E9,8641.0,336168
2.264860529930924E9,8641.0,336170
2.2638336021447678E9,8641.0,336177
2.2636294433247657E9,8641.0,336180
2.259512597771074E9,8641.0,336185
2.259214423817012E9,8641.0,336237
2.25813789156506E9,8641.0,336239
2.2467471740305085E9,8641.0,336241
2.2466031085989385E9,8641.0,336242
2.245050576396096E9,8641.0,336243
2.243996546464667E9,8641.0,336244
2.243361976345789E9,8641.0,336252
2.2417099750464187E9,8641.0,336253
2.234398026037078E9,8641.0,336341
2.231889297418469E9,8657.0,336931
2.2308863057825274E9,8657.0,336990
2.2297022328819265E9,8657.0,336993
2.2285086181335545E9,8657.0,337317
2.2282436286548123E9,8766.0,342340
2.2276385630660152E9,8766.0,342357
2.225064397189766E9,8766.0,342375
2.224630547639422E9,8766.0,342382
2.224561570655879E9,8766.0,342387
2.2224223005962124E9,8766.0,342389
2.220489302759216E9,8766.0,342392
2.2159553799826627E9,8766.0,342401
2.214388082092802E9,8766.0,342404
2.2141931957315063E9,8766.0,342405
2.2085394505935183E9,8766.0,342417
2.2046783799660363E9,8766.0,342426
2.204058580119835E9,8766.0,342427
2.20049681560359E9,8766.0,342429
2.196058335814514E9,8782.0,342452
2.192968283368447E9,8782.0,342458
2.1913592490645347E9,8782.0,342466
2.1898940021384892E9,8782.0,342467
2.189200691568091E9,8782.0,342470
2.18698662775972E9,8891.0,347721
2.1846732491861353E9,8969.0,351494
2.184503290231766E9,8969.0,351497
2.1829709493138824E9,8969.0,351501
2.1825682472275834E9,8969.0,351502
2.1810564812369933E9,8969.0,351503
2.180426620568012E9,8969.0,351505
2.1801606986833057E9,8969.0,351506
2.179275710441687E9,8969.0,351507
2.172463023689915E9,8969.0,351509
2.1710982737674775E9,8969.0,351511
2.169082520860898E9,8969.0,351513
2.169052964515595E9,8985.0,352079
2.168545946221277E9,8985.0,352106
2.1676190663937836E9,9016.0,353073
2.164972128908305E9,9016.0,353075
2.1644756922666736E9,9016.0,353084
2.1615521265060687E9,9016.0,353086
2.1592999302244787E9,9016.0,353093
2.1580541500435896E9,9016.0,353097
2.1569567926543937E9,9016.0,353100
2.156867597295038E9,9016.0,353101
2.151329008888214E9,9016.0,353103
2.146087584650486E9,9016.0,353104
2.1418257048460646E9,9016.0,353108
2.1372896074707298E9,9016.0,353109
2.1371190623741436E9,9016.0,353110
2.136884044314093E9,9016.0,353171
2.1326002955992727E9,9016.0,353174
2.1303079191142325E9,9016.0,353176
2.1293689610749586E9,9016.0,353300
2.129228987851636E9,9016.0,353301
2.1213472941304116E9,9016.0,353302
2.1197431399331353E9,9016.0,353309
2.1190931390156956E9,9016.0,353347
2.118705530759666E9,9016.0,353350
2.116331343435132E9,9157.0,359834
2.1158197049695344E9,9266.0,364523
2.1121421432569566E9,9282.0,364993
2.11195415272536E9,9282.0,364994
2.107530674165247E9,9282.0,364998
2.1065439995732174E9,9282.0,365032
2.100796454403377E9,9282.0,365034
2.100584191624537E9,9282.0,365037
2.1002661449317265E9,9282.0,365040
2.0994848342292416E9,9282.0,365044
2.099460195653665E9,9282.0,365046
2.0990436270986972E9,9282.0,365110
2.098973890791421E9,9282.0,365420
2.0947713192879486E9,9282.0,365422
2.0903288355032349E9,9282.0,365424
2.090189139864691E9,9298.0,366143
2.087161257587369E9,9298.0,366145
2.087030743427163E9,9298.0,366146
2.085939034289225E9,9298.0,366147
2.0845978240339444E9,9298.0,366149
2.0832756957810233E9,9298.0,366150
2.0832243055936728E9,9298.0,366154
2.0819636794237306E9,9298.0,366155
2.0814731524051306E9,9298.0,366159
2.075599098073986E9,9298.0,366163
2.0731034383352695E9,9423.0,370494
2.0712802950332456E9,9423.0,370495
2.07077433782518E9,9423.0,370497
2.07041233979027E9,9423.0,370499
2.0662176247292337E9,9423.0,370501
2.0617035685615263E9,9423.0,370515
2.0596684281549613E9,9423.0,370517
2.0570004033560953E9,9423.0,370519
2.0567078072803836E9,9423.0,370529
2.0553184760165925E9,9423.0,370530
2.0549891283960304E9,9423.0,370531
2.0506692252216735E9,9423.0,370532
2.0498719010281718E9,9423.0,370533
2.0482588089331508E9,9423.0,370538
2.047189313703784E9,9423.0,370547
2.045052824001212E9,9423.0,370549
2.0449130594242275E9,9423.0,370550
2.039981183247688E9,9423.0,370552
2.0388581892102442E9,9423.0,370565
2.038767513266914E9,9423.0,370567
2.0352662029010274E9,9423.0,370593
2.0346731540395157E9,9423.0,370628
2.0296433368341625E9,9423.0,370630
2.0293375463767498E9,9423.0,370635
2.017060694278963E9,9423.0,370637
2.014464576732675E9,9423.0,370638
2.0140353594579432E9,9423.0,370646
2.0134650622620041E9,9423.0,370647
2.0116144757755423E9,9423.0,370660
2.002859464282316E9,9423.0,370661
2.001054867380879E9,9423.0,370662
2.0000836084700477E9,9423.0,370664
1.9989131772157369E9,9423.0,370665
1.9975178097996485E9,9423.0,370667
1.9952409432581677E9,9423.0,370671
1.9900637597034318E9,9423.0,370672
1.9900066944726124E9,9423.0,370673
1.9882939256815238E9,9423.0,370676
1.9878863477541265E9,9423.0,370695
1.9877061969439933E9,9423.0,370696
1.9872137718680923E9,9423.0,370697
1.9816453004037688E9,9423.0,370701
1.9807787944651477E9,9438.0,370929
1.9805821651285493E9,9438.0,370933
1.9796265339404585E9,9438.0,370934
1.9743066273266878E9,9438.0,370935
1.9723674015399806E9,9438.0,370937
1.9715008396666842E9,9438.0,370939
