Evaluation,Time,Iteration
4.34930002537952E9,0.0,1
4.324714487383248E9,0.0,18
4.323834176315382E9,16.0,93
4.321581009927642E9,16.0,94
4.320667438634324E9,16.0,105
4.313708767924468E9,16.0,167
4.308169838108688E9,16.0,168
4.306198309709981E9,16.0,171
4.301451183469631E9,16.0,200
4.2946978645136642E9,16.0,207
4.286544203049904E9,16.0,209
4.2846788642594123E9,16.0,212
4.280532005166266E9,16.0,216
4.2766756924528556E9,16.0,217
4.270401998186035E9,16.0,236
4.2613034705062947E9,16.0,239
4.259296043965718E9,78.0,1166
4.2223893567545915E9,78.0,1168
4.2199813731025085E9,78.0,1175
4.2157876935476017E9,78.0,1225
4.200391801230633E9,78.0,1226
4.1988955679959264E9,172.0,3710
4.176997275796554E9,172.0,3711
4.1708815100224547E9,172.0,3712
4.168992694514442E9,172.0,3713
4.16229240680204E9,172.0,3717
4.1606006975098386E9,172.0,3718
4.156087615311046E9,172.0,3729
4.146139905616089E9,172.0,3730
4.143158887222717E9,187.0,4254
4.134710797663937E9,187.0,4256
4.12501763138814E9,187.0,4315
4.1113796027503543E9,187.0,4320
4.110176980482469E9,187.0,4321
4.099837460096486E9,203.0,5037
4.0903435323633375E9,203.0,5039
4.0893447690980525E9,203.0,5040
4.087233095938289E9,469.0,14264
4.0857156888481483E9,469.0,14265
4.08541649596037E9,469.0,14266
4.08149017432169E9,469.0,14271
4.0814236749043903E9,469.0,14272
4.075335799206477E9,531.0,16654
4.0743721766053596E9,625.0,20112
4.0740899443352814E9,625.0,20114
4.0694903472122793E9,625.0,20119
4.061101571963001E9,625.0,20120
4.056122654790407E9,625.0,20121
4.0546195631735225E9,625.0,20125
4.0534248958107967E9,625.0,20126
4.052003887380346E9,703.0,23124
4.032167849788497E9,703.0,23125
4.024040754921791E9,703.0,23126
4.0239396792794943E9,703.0,23127
4.0206021769235187E9,703.0,23128
4.011513447111885E9,703.0,23131
4.006323407408776E9,703.0,23134
4.003026154815748E9,703.0,23135
4.0010941000471716E9,703.0,23136
3.995642257158206E9,922.0,32031
3.9867787779633307E9,922.0,32033
3.9785277398595E9,922.0,32038
3.976812617641344E9,922.0,32057
3.967741525228648E9,922.0,32058
3.9676521400162554E9,922.0,32059
3.9641059459677076E9,922.0,32089
3.963054438953162E9,922.0,32090
3.959936501902611E9,922.0,32091
3.9515186912694983E9,1031.0,36968
3.9505073115669355E9,1031.0,36969
3.950293770059156E9,1031.0,36970
3.945597674751626E9,1297.0,48633
3.9454745230030746E9,1297.0,48638
3.9336661667193956E9,1297.0,48639
3.9322024349636135E9,1297.0,48640
3.9287769919155226E9,1297.0,48642
3.91824764016574E9,1297.0,48643
3.9051200441823406E9,1297.0,48646
3.902764588631114E9,1297.0,48648
3.899526133900415E9,1297.0,48651
3.893757364503464E9,1297.0,48655
3.8900459364822288E9,1297.0,48656
3.882375165761592E9,1969.0,76588
3.8759329725634313E9,1969.0,76592
3.870825219178201E9,1969.0,76593
3.8538560256233306E9,1969.0,76600
3.8506612731013227E9,1969.0,76601
3.8471420136370955E9,1969.0,76603
3.8334271259191113E9,1985.0,77001
3.8322354464438972E9,1985.0,77002
3.8268242588255873E9,1985.0,77003
3.820044945587839E9,1985.0,77005
3.8184535036699047E9,1985.0,77006
3.815193507232012E9,1985.0,77013
3.8125141781396723E9,1985.0,77015
3.8107486187885594E9,1985.0,77368
3.806669039788659E9,2953.0,119708
3.805086971688703E9,2953.0,119709
3.800660501285743E9,2953.0,119710
3.7756140271580586E9,2953.0,119711
3.76634375191827E9,2953.0,119712
3.7651982202381754E9,2953.0,119714
3.762022073569561E9,4391.0,185544
3.7610797558308935E9,4391.0,185546
3.7609928305229645E9,4391.0,185548
3.755255597464919E9,4391.0,185549
3.752845626740713E9,4391.0,185552
3.751669390283014E9,4407.0,185673
3.751560667794816E9,4407.0,185676
3.746600810724404E9,4407.0,185677
3.730424934442866E9,4407.0,185710
3.7283978344349914E9,4407.0,185711
3.7271210351564574E9,4407.0,185712
3.7267733005365305E9,4407.0,185733
3.7242507790181475E9,4407.0,185734
3.7214251272077117E9,4407.0,186246
3.6961008137992635E9,4407.0,186247
3.695113975196742E9,4407.0,186253
3.6899076465070043E9,4407.0,186260
3.6891101316202283E9,4407.0,186266
3.6824140097918034E9,4407.0,186269
3.6796450140785265E9,4422.0,186627
3.6666420013471236E9,4422.0,186628
3.6659286709622684E9,4422.0,186675
3.6608296897994795E9,4422.0,186868
3.6584844045373964E9,5188.0,221829
3.6584115840041533E9,5188.0,221832
3.654931166093438E9,5188.0,221834
3.6531595569235206E9,5188.0,221890
3.6296856321979194E9,5188.0,221892
3.628716263836152E9,5594.0,239995
3.6283502734939976E9,5594.0,239996
3.624312551145259E9,5594.0,240007
3.61773342149162E9,5594.0,240039
3.61099896483492E9,5594.0,240041
3.610456704966571E9,5594.0,240051
3.604581752915471E9,5594.0,240052
3.6045774255478125E9,5594.0,240054
3.587776294814565E9,5594.0,240055
3.5874058473741994E9,5594.0,240056
3.58303474448036E9,5594.0,240185
3.573082657446765E9,5594.0,240188
3.559774762864312E9,5594.0,240189
3.5593033296786785E9,5594.0,240195
3.5579977891929135E9,5594.0,240197
3.5434726274190207E9,5594.0,240200
3.5366251092261076E9,5594.0,240204
3.5292288089206324E9,5626.0,241612
3.52128164174127E9,5626.0,241613
3.516322909029775E9,5641.0,241906
3.514040901598539E9,5641.0,241907
3.513679319458424E9,5641.0,241908
3.5125209274031405E9,5641.0,241909
3.5112771412037253E9,5641.0,241911
3.511195329723819E9,5641.0,241914
3.5070364896533384E9,5876.0,252901
3.5068382694442277E9,5876.0,252915
3.504187018526229E9,5876.0,252916
3.495620425471259E9,5876.0,252925
3.4888443298860726E9,5876.0,252926
3.487855008616338E9,5876.0,252927
3.4827005676453667E9,5876.0,252928
3.471164252620953E9,5876.0,252930
3.4630159544153457E9,5876.0,252931
3.4624060644491386E9,6094.0,263087
3.4615956420875206E9,6094.0,263088
