GiftId,TripId
1783,0
1851,0
1857,0
1864,0
1896,0
1932,0
1969,0
1992,0
2037,0
2065,0
2094,0
2121,0
2158,0
2160,0
2223,0
2285,0
2347,0
2404,0
2488,0
2520,0
2568,0
2569,0
2673,0
3190,0
3216,0
3242,0
3295,0
3318,0
3332,0
3460,0
3543,0
3575,0
3642,0
3657,0
3914,0
3916,0
4051,0
4153,0
4314,0
4455,0
4457,0
4556,0
4730,0
4837,0
4864,0
4906,0
4969,0
5135,0
5240,0
5296,0
5307,0
5674,0
5810,0
5847,0
5901,0
5912,1
6073,1
6151,1
6176,1
6294,1
6850,1
7076,1
7090,1
7092,1
7114,1
7252,1
7450,1
7643,1
7660,1
7708,1
7746,1
7749,1
7761,1
7954,1
7967,1
8003,1
8026,1
8105,1
8163,1
8368,1
8552,1
8600,1
8639,1
8644,1
8679,1
8865,1
9012,1
9040,1
9131,1
9221,1
9312,1
9447,1
10159,1
10198,1
10260,1
10276,1
10324,1
10339,1
10424,1
10445,1
10542,1
10560,1
10695,1
10725,1
10756,1
10880,1
10925,1
10973,1
11061,1
11076,1
11333,1
11373,1
11384,1
11509,1
11620,1
11963,1
11970,1
12068,1
12109,1
12493,1
12506,1
12569,1
12647,1
12660,1
12721,1
12842,2
12880,2
13071,2
13196,2
13254,2
13262,2
13326,2
13346,2
13421,2
13432,2
13529,2
13531,2
13579,2
13601,2
13610,2
13616,2
13623,2
13642,2
13659,2
13688,2
13730,2
14106,2
14121,2
14520,2
14587,2
14593,2
14627,2
14669,2
14784,2
14904,2
14933,2
15061,2
15243,2
15257,2
15391,2
15445,2
15566,2
15570,2
15574,2
15591,2
15596,2
15615,2
15672,2
15731,2
15778,2
15849,2
15971,2
15990,2
16120,2
16171,2
16204,2
16271,2
16307,2
16422,2
16478,2
16481,2
16553,2
16579,2
16645,2
16646,2
16759,2
16797,2
16804,2
16824,2
16870,2
17005,2
17150,2
17422,3
17430,3
17458,3
17503,3
17555,3
17558,3
18021,3
18129,3
18192,3
18290,3
18450,3
18462,3
18563,3
18604,3
18636,3
18656,3
18713,3
18810,3
19153,3
19269,3
19307,3
19402,3
19438,3
19467,3
19514,3
19532,3
19566,3
19643,3
19653,3
19900,3
19924,3
19979,3
20015,3
20031,3
20099,3
20140,3
20230,3
20348,3
20543,3
20638,3
20655,3
20738,3
20904,3
21005,3
21138,3
21345,3
21554,3
21565,3
21646,3
21657,3
21819,3
21874,3
22129,3
22534,3
22659,3
22791,3
22918,3
22931,3
22985,3
23030,3
23251,3
23257,3
23335,3
23391,3
23436,3
23447,3
23635,4
23652,4
23840,4
23857,4
23894,4
24344,4
24488,4
24645,4
24718,4
24904,4
25003,4
25152,4
25287,4
25408,4
25467,4
25487,4
25525,4
25547,4
25836,4
25993,4
26023,4
26051,4
26062,4
26130,4
26238,4
26311,4
26439,4
26498,4
26762,4
26825,4
27418,4
27749,4
27804,4
27966,4
28005,4
28023,4
28077,4
28147,4
28149,4
28413,4
28453,4
28493,4
28585,4
28822,4
28901,4
28914,4
28962,4
28994,4
29019,4
29042,4
29092,4
29103,4
29116,4
29227,4
29237,4
29390,4
29476,4
29544,4
29802,4
30113,4
30118,4
30145,4
30184,4
30202,4
30247,4
30390,4
30445,4
31715,4
31731,4
31750,4
31918,4
32063,4
32359,4
32480,5
32664,5
32698,5
32788,5
32879,5
32983,5
33080,5
33100,5
33269,5
33320,5
33535,5
33556,5
33901,5
34106,5
34178,5
34264,5
34441,5
34975,5
35096,5
35245,5
35254,5
35423,5
35509,5
35535,5
35540,5
35774,5
35846,5
35919,5
35943,5
35968,5
36329,5
36488,5
36513,5
36698,5
36724,5
37301,5
37458,5
37605,5
37847,5
37875,5
38123,5
38436,5
38478,5
38639,5
38830,5
38834,5
38887,5
38955,5
39143,5
39319,5
39322,5
39351,5
39399,5
39498,5
39558,6
39629,6
39691,6
39705,6
39949,6
40138,6
40239,6
40561,6
40599,6
40669,6
40840,6
40996,6
41192,6
41199,6
41240,6
41439,6
41459,6
41518,6
41597,6
41824,6
41862,6
41928,6
41979,6
41995,6
42105,6
42131,6
42135,6
42236,6
42684,6
42723,6
42737,6
42819,6
42829,6
42967,6
43089,6
43286,6
43568,6
43765,6
43882,6
43972,6
44080,6
44111,6
44167,6
44234,6
44336,6
44349,6
44489,6
44820,6
44846,6
44969,6
44974,6
45187,6
45217,6
45590,6
45618,6
45652,6
45753,6
45832,6
45874,6
45975,6
46193,6
46441,6
46499,6
46536,6
46558,6
46736,6
46774,6
47147,6
47158,6
47213,6
47298,6
47301,6
47305,6
47838,7
47990,7
48243,7
48273,7
48501,7
48506,7
48771,7
48984,7
49001,7
49002,7
49056,7
49224,7
49255,7
49461,7
49587,7
49678,7
49715,7
49823,7
50029,7
50149,7
50164,7
50225,7
50250,7
50259,7
50277,7
50457,7
50549,7
50579,7
50622,7
50920,7
51023,7
51062,7
51081,7
51224,7
51455,7
51475,7
51596,7
51632,7
51883,7
51928,7
52084,7
52123,7
52310,7
52415,7
52444,7
52577,7
52651,7
52716,7
52734,7
52795,7
52880,7
52999,7
53010,7
53015,7
53060,7
53567,7
53652,7
53658,7
53736,7
53948,7
54026,7
54251,7
54288,7
54333,8
54341,8
54347,8
54437,8
54535,8
54558,8
54680,8
54690,8
54694,8
54901,8
55054,8
55086,8
55195,8
55248,8
55417,8
55454,8
55523,8
55609,8
55722,8
55744,8
55933,8
55988,8
56008,8
56043,8
56113,8
56229,8
56311,8
56352,8
56383,8
56440,8
56467,8
56547,8
56596,8
56613,8
56672,8
56724,8
56773,8
56894,8
57115,8
57359,8
57395,8
57518,8
57649,8
57797,8
57934,8
58005,8
58330,8
58365,8
58459,8
58499,8
58689,8
58949,8
58958,8
59041,8
59121,8
59143,8
59289,8
59681,8
59695,8
59759,8
59896,8
59909,8
60029,8
60124,8
60177,8
60299,8
60364,9
60502,9
60673,9
60778,9
60850,9
60874,9
61070,9
61125,9
61239,9
61266,9
61576,9
61629,9
61691,9
61760,9
61944,9
62024,9
62045,9
62101,9
62255,9
62260,9
62515,9
62597,9
62625,9
62703,9
62902,9
62915,9
63039,9
63082,9
63172,9
63272,9
63338,9
63351,9
63454,9
63469,9
63511,9
63582,9
63604,9
63691,9
63770,9
63883,9
63964,9
63967,9
64151,9
64195,9
64418,9
64559,9
64567,9
64671,9
64676,9
64712,9
64737,9
64915,9
65029,9
65209,9
65261,9
65432,9
65451,9
65531,9
65540,9
65595,9
65636,9
65826,9
65861,9
65864,9
65876,9
66075,9
66220,9
66305,9
66320,9
66322,9
66348,9
66521,9
66657,9
66704,9
66783,9
67051,9
67062,9
67070,9
67275,10
67279,10
67305,10
67385,10
67546,10
67561,10
67696,10
67755,10
67820,10
67897,10
67917,10
68035,10
68073,10
68089,10
68128,10
68240,10
68244,10
68387,10
68557,10
68590,10
68605,10
68620,10
68723,10
68851,10
69005,10
69062,10
69118,10
69133,10
69155,10
69456,10
69577,10
69779,10
69783,10
69793,10
70439,10
70466,10
70541,10
70567,10
70793,10
70972,10
70998,10
71165,10
71181,10
71191,10
71224,10
71230,10
71331,10
71463,10
71501,10
71567,10
71659,10
71779,10
72003,10
72081,10
72114,10
72227,10
72269,10
72286,10
72316,10
72436,10
72488,10
72516,10
72518,10
72580,10
72642,10
72746,10
72986,10
73031,10
73191,10
73233,10
73288,10
73331,10
73356,11
73451,11
73523,11
73540,11
73870,11
73887,11
73974,11
74163,11
74274,11
74482,11
74530,11
74684,11
74794,11
74847,11
74884,11
75186,11
75189,11
75430,11
75440,11
75563,11
75604,11
75633,11
75655,11
75719,11
75864,11
75884,11
75904,11
76219,11
76233,11
76266,11
76457,11
76537,11
76547,11
76667,11
76845,11
76938,11
76968,11
76969,11
77046,11
77129,11
77158,11
77294,11
77337,11
77453,11
77746,11
77807,11
77832,11
77852,11
77853,11
77866,11
77943,11
78034,11
78073,11
78114,11
78186,11
78189,11
78215,11
78240,11
78263,11
78351,11
78366,11
78529,11
78699,11
78902,11
79071,11
79200,11
79276,11
79334,11
79463,11
79504,11
79535,11
79541,11
79564,11
79685,11
79711,11
79724,11
79804,12
79901,12
79924,12
79994,12
80164,12
80205,12
80255,12
80331,12
80477,12
80507,12
80686,12
80771,12
80795,12
80846,12
80921,12
80940,12
81098,12
81159,12
81166,12
81185,12
81222,12
81272,12
81572,12
81576,12
81629,12
81731,12
81970,12
82111,12
82224,12
82271,12
82348,12
82531,12
82717,12
82746,12
82775,12
82794,12
82852,12
82947,12
82967,12
83382,12
83401,12
83550,12
83707,12
83719,12
83787,12
83817,12
83891,12
84305,12
84312,12
84436,12
84482,12
84491,12
84500,12
84561,12
84570,12
84596,12
84625,12
84700,12
84767,12
84783,12
84785,12
84787,12
84892,12
84914,12
85174,12
85281,12
85487,12
85717,12
85808,12
85884,12
86129,12
86213,12
86218,13
86463,13
86605,13
86621,13
87227,13
87294,13
87520,13
87538,13
88160,13
88564,13
88586,13
88922,13
88931,13
89074,13
89091,13
89099,13
89223,13
89305,13
89336,13
89423,13
89612,13
89627,13
89681,13
89955,13
90019,13
90035,13
90239,13
90247,13
90439,13
90489,13
90490,13
90544,13
90848,13
90912,13
91335,13
91510,13
91511,13
91543,13
91585,13
91729,13
91777,13
91819,13
91938,13
92106,13
92124,13
92169,13
92181,13
92191,13
92271,13
92286,13
92346,13
92503,13
92512,14
92640,14
92901,14
93063,14
93076,14
93763,14
93800,14
94006,14
94017,14
