Evaluation,Time,Iteration
2.248753004167267E9,16.0,124
2.2487185555834823E9,16.0,137
2.2476642402229557E9,16.0,139
2.241040241459266E9,16.0,140
2.239402784351553E9,16.0,141
2.2331950076010776E9,16.0,142
2.233176759869875E9,16.0,144
2.2331124807942476E9,16.0,145
2.2327932935811353E9,16.0,189
2.23073958320314E9,16.0,199
2.22911156882734E9,16.0,243
2.228709565351821E9,16.0,251
2.228604907875675E9,16.0,252
2.2285979626904774E9,16.0,253
2.22721775819839E9,16.0,259
2.2249225287839313E9,16.0,261
2.2246127008024197E9,16.0,263
2.2245054733183208E9,16.0,265
2.2212601992362423E9,16.0,266
2.2207718347222986E9,16.0,267
2.215953196808572E9,16.0,269
2.2076190517856894E9,16.0,271
2.204912334711884E9,16.0,274
2.195924486681967E9,16.0,276
2.19202400121406E9,16.0,368
2.1919373471023774E9,16.0,369
2.1906702425268292E9,16.0,382
2.190005947010942E9,32.0,420
2.184708213633565E9,32.0,421
2.182786270540178E9,32.0,422
2.1818933054835615E9,32.0,424
2.1818203413611493E9,32.0,622
2.176784801886668E9,32.0,623
2.172673784396498E9,32.0,624
2.170491199677983E9,32.0,626
2.166843384591582E9,32.0,627
2.165934481466219E9,32.0,629
2.163382724202498E9,32.0,630
2.161310077503205E9,32.0,632
2.1603755507455115E9,32.0,633
2.156898666358537E9,47.0,1066
2.1568744607914786E9,47.0,1068
2.155660050007723E9,47.0,1069
2.154361161531175E9,125.0,3057
2.1529390583327403E9,125.0,3058
2.1529107372585015E9,125.0,3062
2.1512516807329907E9,125.0,3063
2.147829644431293E9,125.0,3065
2.1455117533845894E9,125.0,3066
2.1339348140992832E9,125.0,3067
2.128170283149545E9,141.0,3557
2.1278136270562289E9,141.0,3559
2.1261040460387685E9,141.0,3560
2.1255970311827781E9,141.0,3561
2.1238216454143736E9,141.0,3566
2.123054148109546E9,141.0,3571
2.1223472078312116E9,141.0,3572
2.1178886059338002E9,141.0,3573
2.1153896695797496E9,141.0,3574
2.104742214678943E9,141.0,3589
2.1042115920204527E9,141.0,3590
2.1033710752438457E9,141.0,3592
2.0984133191681817E9,141.0,3609
2.0968884020093694E9,141.0,3614
2.0967440733732297E9,141.0,3615
2.0958906999578762E9,141.0,3616
2.0945399915628424E9,141.0,3617
2.094011763262028E9,141.0,3618
2.083913277330095E9,141.0,3634
2.0771152063005612E9,141.0,3651
2.0702059163633893E9,141.0,3655
2.06737735893168E9,141.0,3667
2.0671737596970184E9,141.0,3756
2.0662111529141543E9,141.0,3758
2.0642934561173823E9,141.0,3759
2.0601149052686355E9,141.0,3762
2.0541629804482589E9,141.0,3838
2.048841467257697E9,141.0,3839
2.048809645975941E9,141.0,3840
2.0459591144570684E9,141.0,3841
2.0454661256562617E9,141.0,3842
2.0447174770384858E9,157.0,4107
2.0407077295076923E9,157.0,4108
2.032312325893795E9,157.0,4180
2.031291732719315E9,157.0,4181
2.030446573434977E9,157.0,4182
2.0293129335994134E9,329.0,11457
2.0279130970684478E9,329.0,11468
2.0271489271077383E9,329.0,11469
2.0268100779315524E9,469.0,16683
2.024254374985499E9,469.0,16684
2.0231877504612525E9,469.0,16686
2.0231563837901506E9,469.0,16689
2.0177713078432536E9,1610.0,68203
2.0115569409821694E9,1610.0,68204
2.006288062600616E9,1610.0,68430
2.0027863787662003E9,1610.0,68431
1.9979064968043685E9,1610.0,68432
1.9944419119076595E9,1610.0,68436
1.993779674211917E9,1610.0,68440
1.991768416655498E9,1610.0,68441
1.9865668959837618E9,1610.0,68443
1.9815730617776923E9,1969.0,86478
1.9786666172110162E9,1969.0,86483
1.978387155411323E9,1969.0,86677
1.977788920696966E9,1969.0,86679
1.977726161405891E9,1969.0,86685
1.973359081262076E9,1969.0,86686
1.9709776868660507E9,1969.0,86687
1.9695346320339358E9,1969.0,86691
1.9678745836279685E9,1969.0,86692
