Evaluation,Time,Iteration
2.333479764325724E9,0.0,0
2.33212593616463E9,0.0,1
2.3296973160933E9,0.0,2
2.3289915076999364E9,0.0,12
2.328207816008008E9,0.0,14
2.328112080276257E9,0.0,15
2.3270134551672277E9,0.0,51
2.31602973040758E9,0.0,52
2.3123146523089423E9,0.0,53
2.308494493400964E9,0.0,55
2.307461589021612E9,16.0,117
2.3050431125489016E9,16.0,118
2.302990995252804E9,16.0,146
2.302903883042862E9,16.0,151
2.301576308682544E9,16.0,171
2.2963985459504714E9,16.0,176
2.2920750261885657E9,16.0,179
2.2848834645675697E9,16.0,237
2.2818628334201155E9,16.0,239
2.279489427525078E9,281.0,8477
2.2772360235350533E9,281.0,8478
2.2770203069763594E9,281.0,8531
2.2649219350194016E9,281.0,8532
2.264445684407416E9,281.0,8533
2.257184433914764E9,281.0,8534
2.256525279030243E9,281.0,8537
2.255324797041065E9,281.0,8538
2.2506800709999094E9,281.0,8539
2.2486985012895727E9,281.0,8546
2.2464133123749633E9,375.0,11796
2.2443342921889324E9,391.0,12619
2.242230655838012E9,406.0,13003
2.2416315336870675E9,406.0,13006
2.2373917187150693E9,406.0,13007
2.2362919848685455E9,406.0,13010
2.234153326086624E9,406.0,13012
2.2282909036247773E9,406.0,13013
2.2265569474194517E9,406.0,13015
2.218340915791773E9,406.0,13041
2.214287675070832E9,406.0,13043
2.212403388079573E9,406.0,13044
2.209724406124812E9,406.0,13084
2.2052950110004334E9,406.0,13089
2.2042912385397882E9,406.0,13121
2.199324602132955E9,406.0,13122
2.1982276971778007E9,406.0,13127
2.1936786534666758E9,406.0,13144
2.1922667834579096E9,406.0,13148
2.1886174789664416E9,406.0,13149
2.1869269915068583E9,844.0,29853
2.186585205335332E9,844.0,29854
2.1851058645684876E9,844.0,29855
2.182700862842391E9,2360.0,96916
2.174147810718793E9,2360.0,96923
2.173860377393097E9,2360.0,96924
2.167337702369268E9,2360.0,96925
2.159125190456169E9,2360.0,96932
2.157355404873146E9,2375.0,97023
2.156850149896962E9,2375.0,97028
2.1439814613796418E9,3735.0,159476
2.1438252554323642E9,3735.0,159480
2.143111934799455E9,3735.0,159481
2.1408764251917531E9,3735.0,159483
2.138527820900609E9,3735.0,159540
2.135082825941561E9,4563.0,197783
2.1253932600910738E9,4563.0,197787
2.124222613120954E9,4563.0,197829
2.1228565741879702E9,4563.0,197830
2.1207451839554007E9,4563.0,197837
2.1203420693780756E9,4563.0,197855
2.1201007040145967E9,4563.0,197857
2.1194706081248152E9,4813.0,209742
2.1190064139655511E9,4813.0,209743
2.115241510587815E9,4813.0,209744
2.1143605780307286E9,4813.0,209745
2.1124699394600334E9,4813.0,209747
2.1070289480924852E9,4813.0,209750
2.1066591340479383E9,4813.0,209793
2.1064568283515544E9,4813.0,209794
2.105088597057779E9,4813.0,209797
2.1038391024911082E9,4813.0,209822
2.1014912179543283E9,4813.0,209824
2.1009666996147022E9,4813.0,209825
2.1006263125748568E9,4813.0,209826
2.100572150020327E9,4813.0,209828
2.1002106036197243E9,4813.0,209830
2.10003107336081E9,4813.0,209847
2.095314941216371E9,4813.0,209851
2.0911286837299087E9,4813.0,209886
2.0883993487982085E9,4813.0,209901
2.0848105910530105E9,4813.0,209909
2.0807681726797714E9,4813.0,209910
2.0742321853405962E9,4813.0,209921
2.0740018045964477E9,4813.0,209923
2.073597126559598E9,4813.0,209924
2.0729082896058893E9,4813.0,209950
2.070597431005111E9,4813.0,210032
2.0697177579275217E9,4813.0,210034
2.0688991027150908E9,4813.0,210059
2.0679811700585985E9,4813.0,210062
2.0650251053547463E9,4813.0,210063
2.060908551244076E9,4813.0,210126
2.0598804741847477E9,4813.0,210129
2.059688287316904E9,4829.0,210280
2.0537983527044325E9,4829.0,210281
2.0517334006960416E9,4829.0,210282
2.05105076477501E9,4829.0,210286
2.0493261580458994E9,4829.0,210287
2.0468979813968573E9,4829.0,210291
2.042530401242817E9,4829.0,210292
2.0379865319552743E9,4829.0,210296
2.037726941047055E9,4829.0,210337
2.0363800499227083E9,4829.0,210349
2.0360723126642056E9,4829.0,210352
2.034929566237726E9,4829.0,210357
2.032151871479478E9,4829.0,210358
2.030933634859137E9,4829.0,210359
2.026889443648171E9,4829.0,210362
2.0261585421110134E9,4829.0,210363
