GiftId,Latitude,Longitude,Weight
764,68.8692190166,117.180216158,17.282133313299997
787,10.408900191,0.9289220943080001,25.4456507112
798,-86.54876715709999,170.48366077,12.0011135076
806,18.573817284,-1.42245873576,1.0
817,-77.8325455571,176.458377299,13.325875653099999
824,19.4472618256,-14.1715459233,1.0
833,-82.2929970718,163.780283695,1.0
862,63.056931739700005,-155.266574091,9.208670563039998
869,53.563788198400005,-114.20335537,31.9524473713
871,69.69086309720001,-147.081097318,36.700771286999995
891,48.947899011400004,117.916036925,1.0
898,76.1125466565,-25.9648824495,1.0
922,69.7871263002,171.694453998,35.4641722505
939,44.138308448900005,3.77558999969,1.0
968,57.756301140699996,128.27336042299999,1.0
969,72.0350796703,94.3911626161,28.888805855100003
1065,13.250173289100001,-14.6076084376,44.8045891862
1290,11.6515067558,-14.9598810201,1.0
1429,7.68140959755,-2.2191696100900002,1.0
1461,68.6977660066,170.865809185,34.027524820500005
1607,70.6522543466,117.254998274,1.0
2113,34.2870642773,-114.031057286,29.468250512399997
2381,25.3787447242,117.51743906200001,26.924170892600003
2396,40.417095076399995,127.34449323,49.248256274700005
2510,42.5241842328,127.73984937200001,9.772745669319999
2652,49.69147921020001,4.06578188742,11.279756040399999
2830,6.75644790268,0.633393657966,14.1737656474
2904,14.7843260203,3.7233450524699996,25.708599195799998
3000,38.1352842955,127.71402679299999,1.0
3049,32.4415353415,-113.746501023,33.9077604505
3108,22.8866097229,4.22731144937,12.328954035
3382,41.4161228312,117.411942205,1.0
3385,37.2512820444,127.86121131799999,6.87392282296
3404,8.01655846672,-1.8821344100200001,1.0
3458,62.970600445200006,-154.903706796,1.0
3517,-82.7970196543,163.971740048,1.0
3623,28.7895236738,4.231122322809999,15.913859849100001
3667,43.8350760812,117.63552133600001,35.9105786805
3890,20.7002541542,-13.9264421095,25.037348052600002
3937,74.0468986262,-26.679565220300002,17.864958203
4233,65.0939193307,-17.143030264,1.0
4398,15.3085581481,3.8587306665800005,29.2309619704
4462,66.3740194751,128.278237123,13.0589306427
4484,35.678974272,3.79234109601,1.0
4609,62.288585375299995,-146.07348016,29.005390784099998
4615,9.349471388989999,3.2955947931400003,30.0734394636
4663,-4.90926540003,151.68086659,1.0
4742,7.7064707847100005,0.9595788499,1.0
4792,71.2067843879,-24.5218537958,26.3752078188
4808,29.039564998499998,4.10214467982,2.81853553453
4854,26.7545589581,116.96958555799999,2.9957448471900006
5261,33.620268507199995,-113.88008469200001,34.735294045399996
5263,38.7443225306,-114.160868999,19.514455815999998
5362,67.9013886733,-155.295780157,46.006018563599994
5404,65.1663061748,-15.319987125,1.0
5460,8.39308393031,-1.5038595701100002,1.0
5541,65.8151037801,-114.131477549,1.2568339169299998
5575,29.5471911859,3.93560764869,28.9541400699
5579,46.5342933167,4.140242473,21.132808665
5621,66.257957331,-155.10155460299998,1.0
5683,24.7211323081,117.41420423,22.938893549299998
5883,28.1019187625,-1.5671707247600002,35.4411191249
6295,5.79615015025,0.369897587236,1.0
6507,69.9252370198,94.64778610200001,49.160672396
6715,15.6929538951,-14.5071678514,41.5837744854
6757,24.597853210700002,4.32769781163,14.1203796457
6830,53.102005634300006,93.5838736276,1.0
6865,59.8167240063,94.03100634110001,22.8061709202
6901,-77.1924092234,156.892702709,24.709646123800002
6939,55.50187468399999,94.9433589609,11.5773247242
7233,32.1094786791,4.228899750259999,13.314267944800001
7285,21.490417296500002,1.10971657808,1.0
7350,11.875212485599999,-2.1537699002400004,6.37063317143
7362,70.309348749,-156.368483919,19.4217817446
