Evaluation,Time,Iteration
4.0832967371040945E9,0.0,4
4.072464040201686E9,0.0,7
4.069141859784254E9,32.0,724
4.065077827839822E9,32.0,726
4.064825033921433E9,32.0,740
4.0638868683799324E9,47.0,770
4.0520181026973467E9,47.0,771
4.0443294688652363E9,47.0,772
4.035533899988981E9,47.0,774
4.034789146969745E9,47.0,775
4.032730828445693E9,47.0,776
4.0323098852973847E9,47.0,791
4.0172253562939696E9,47.0,897
4.015381298977355E9,47.0,906
4.0095161132112436E9,63.0,1100
4.002986030414218E9,63.0,1101
4.000098758823942E9,63.0,1102
3.9954552260756593E9,63.0,1163
3.993167131392444E9,63.0,1164
3.9928378661348863E9,63.0,1165
3.9919948574138694E9,63.0,1169
3.9893431445707393E9,63.0,1170
3.9838654028882937E9,63.0,1172
3.9836833821315985E9,63.0,1177
3.9821380537940474E9,63.0,1178
3.9781519761344004E9,63.0,1179
3.9781406266289167E9,63.0,1181
3.977430251064986E9,63.0,1183
3.9750284041763864E9,63.0,1192
3.975022283992698E9,63.0,1193
3.974167777481785E9,63.0,1194
3.97293077862337E9,63.0,1195
3.9709839226839266E9,63.0,1200
3.9694021067411366E9,63.0,1225
3.9669208213457513E9,63.0,1226
3.952897229554201E9,63.0,1252
3.937868633981176E9,63.0,1253
3.925715738223052E9,63.0,1260
3.9180686342925735E9,63.0,1264
3.9110456664159617E9,63.0,1265
3.904183831422037E9,63.0,1267
3.903471370309104E9,63.0,1269
3.901448922546002E9,63.0,1273
3.8998678713359923E9,63.0,1274
3.899835423963287E9,63.0,1275
3.896918468589466E9,63.0,1326
3.8911998245801506E9,63.0,1373
3.8884961248087206E9,63.0,1374
3.88311155594654E9,63.0,1375
3.881995317412033E9,63.0,1386
3.8789783648775425E9,63.0,1387
3.878942951563847E9,63.0,1388
3.8788447245086803E9,63.0,1393
3.8631007894302483E9,94.0,1395
3.86247131278587E9,94.0,1396
3.8552795379580007E9,94.0,1407
3.8458485749103637E9,94.0,1408
3.842953143642026E9,94.0,1425
3.8398214404821935E9,94.0,1429
3.832599130005065E9,94.0,1430
3.831750019882339E9,94.0,1431
3.829777427209945E9,94.0,1436
3.827772126112616E9,94.0,1437
3.8244802556280594E9,94.0,1502
3.822642517109962E9,94.0,1510
3.8221731906012344E9,94.0,1519
3.821205554878985E9,94.0,1523
3.8142919011477942E9,94.0,1527
3.8119435928002806E9,94.0,1529
3.7948406736373115E9,94.0,1531
3.7944412292498975E9,94.0,1532
3.7920719485335793E9,94.0,1538
3.791830976307684E9,94.0,1540
3.790672431535323E9,94.0,1636
3.777079544621665E9,94.0,1639
3.7745079884844294E9,94.0,1693
3.7692289020344706E9,94.0,1694
3.7604534392179217E9,94.0,1697
3.759865970429088E9,94.0,1698
3.7578988459178076E9,235.0,6597
3.7557054087204895E9,282.0,8167
3.7447063460850186E9,282.0,8168
3.739160839438302E9,282.0,8172
3.7274399783479996E9,282.0,8173
3.7232222018421545E9,282.0,8174
3.718535717248743E9,282.0,8175
3.7147351510561175E9,282.0,8178
3.7078898270193896E9,282.0,8179
3.707612764299458E9,282.0,8180
3.70621713836848E9,282.0,8181
3.6914790082765594E9,282.0,8182
3.6743957502847714E9,282.0,8186
3.674183082538576E9,282.0,8207
3.6704873663955383E9,282.0,8209
3.661572132820075E9,282.0,8249
3.6502882286930633E9,282.0,8250
3.65004857245698E9,282.0,8252
3.6364304919413E9,282.0,8254
3.620773302507067E9,282.0,8257
3.6136964822629347E9,282.0,8260
3.603637576272353E9,282.0,8261
3.601267568476766E9,282.0,8262
3.6002161304273224E9,282.0,8263
3.5983042058309603E9,282.0,8264
3.5975627774069715E9,282.0,8275
3.582142040617518E9,282.0,8302
3.578296284969677E9,282.0,8303
3.575580647913774E9,282.0,8318
3.572315071308522E9,282.0,8319
3.564074315298513E9,282.0,8320
3.5609696652907643E9,282.0,8321
3.5549777072599664E9,282.0,8322
3.5496824283059697E9,282.0,8328
3.546998734692996E9,282.0,8329
3.5465079342611537E9,516.0,16947
3.5432003834976387E9,516.0,16949
3.5362509108254585E9,516.0,16950
3.53539294926071E9,516.0,16951
3.532772508017434E9,516.0,16952
3.5322852476863823E9,516.0,16962
3.527165640919628E9,516.0,16963
3.521684006774991E9,547.0,17768
3.516730030676142E9,547.0,17769
3.5156873907317634E9,547.0,17781
3.502572559259561E9,1438.0,55684
3.4995189872565637E9,1438.0,55685
3.496229880761842E9,1438.0,55686
3.474010377796408E9,1438.0,55688
3.4717585631461487E9,1438.0,55735
3.4701920002609844E9,1438.0,55736
3.465660089005601E9,1438.0,55739
3.464319317683655E9,1438.0,55741
3.4581671598369355E9,2516.0,101471
3.4468914988433604E9,2516.0,101529
3.445602082415638E9,2516.0,101530
3.443698846325891E9,2516.0,101531
3.4434545548638234E9,2516.0,101532
3.442139412179678E9,3610.0,151227
3.4413775347559376E9,3610.0,151236
3.43186390140174E9,3610.0,151237
3.431402146224017E9,3610.0,151238
3.4140574427287955E9,3610.0,151241
3.405284891682447E9,3610.0,151243
3.403401155431252E9,3610.0,151253
3.4024665397579107E9,3610.0,151254
3.3884891828073587E9,3610.0,151255
3.3833836510175443E9,3626.0,151257
3.3833813093928146E9,3626.0,151258
3.3757665881135187E9,3626.0,151261
3.3732383373499594E9,3626.0,151262
3.3687756658971524E9,4470.0,189452
3.3573912268210263E9,4720.0,201595
3.352733365399926E9,4720.0,201596
3.352332046906278E9,4720.0,201620
3.347634686205098E9,4720.0,201626
3.337705126826598E9,4720.0,201627
3.3355256199143276E9,4720.0,201628
3.320946939158958E9,4720.0,201629
3.3146730942941737E9,4720.0,201634
3.310525504181332E9,4720.0,201635
3.3096240229098454E9,4720.0,201641
3.2959892406693954E9,4720.0,201643
3.285135423103335E9,4720.0,201652
3.280737457046662E9,4720.0,201653
3.2771557268669434E9,4720.0,201656
3.2768711263761873E9,4720.0,201658
3.2728472680144925E9,4735.0,201670
3.2714470871640115E9,4735.0,201672
3.265123860852307E9,5141.0,220810
3.255644081224237E9,5141.0,220811
3.2535804284584985E9,5141.0,220812
3.2486151288034825E9,5141.0,220814
3.2461101609125333E9,5141.0,220815
3.2441313153496532E9,5141.0,220818
3.242836652674588E9,5141.0,220819
3.2394472491894984E9,5141.0,220820
3.236920687697707E9,5782.0,250231
3.23561115716444E9,5782.0,250247
3.2313765392974105E9,5782.0,250249
3.2293221673491445E9,5782.0,250250
3.2193766503877535E9,5782.0,250253
3.216626594159527E9,5782.0,250254
3.2152381622991176E9,5782.0,250255
3.2146813453846226E9,5782.0,250256
3.213641353043827E9,5782.0,250258
3.1969604558503966E9,5782.0,250262
3.1863208449483213E9,5782.0,250263
3.1710866568671308E9,5782.0,250265
3.160032083064168E9,5782.0,250266
3.1591138207323847E9,5782.0,250267
3.153386869998011E9,5782.0,250270
3.141401267671398E9,5782.0,250271
3.138618463532709E9,5782.0,250272
3.132781260211056E9,5782.0,250273
3.130875515539948E9,5782.0,250305
3.1221244925383162E9,5782.0,250306
3.1174193427977777E9,5782.0,250307
3.1157247569063325E9,5782.0,250403
3.114928063457558E9,5782.0,250404
3.1123368497419696E9,5782.0,250406
3.104934880649504E9,5782.0,250409
3.103969079531902E9,5782.0,250410
3.1031775933720994E9,5782.0,250412
3.1020118394840183E9,5782.0,250417
3.0993872450195513E9,5782.0,250418
3.087429558662485E9,5782.0,250419
3.0707280776986666E9,5782.0,250420
3.0651453596827826E9,5782.0,250439
3.061642641495705E9,5782.0,250445
3.0579943609480996E9,5782.0,250447
3.0518889244635596E9,5782.0,250448
3.0507215865223985E9,5782.0,250451
3.0454311057642345E9,5782.0,250454
3.0384254007014627E9,5782.0,250459
3.0344784471498995E9,5782.0,250461
3.0317669489695263E9,5782.0,250464
3.0265905857842865E9,5782.0,250465
3.02245390735534E9,5782.0,250468
3.0219079488356047E9,5782.0,250524
3.020457367893542E9,6345.0,276970
3.019042398141363E9,6345.0,276971
3.0174912741472282E9,6345.0,276972
3.016925035379633E9,6345.0,276978
3.016045305010279E9,6345.0,276980
3.013242899934552E9,6345.0,276981
3.0085157436008954E9,6345.0,276983
2.9959864232206244E9,6579.0,287582
2.9926738109613466E9,6579.0,287648
2.992097308969646E9,6673.0,291656
2.9831129829638176E9,6673.0,291659
2.9825909300380216E9,6673.0,291662
2.9807562231403956E9,6673.0,291667
2.9805737556614304E9,6673.0,291669
2.9742323210569954E9,6673.0,291672
2.973802579169805E9,6673.0,291673
2.9732733891789184E9,6673.0,291674
2.966878822363959E9,6673.0,291681
2.9641710570654206E9,6673.0,291765
2.9630336028530946E9,6673.0,291769
2.9598327210816774E9,6673.0,291772
2.958806019776623E9,6673.0,291773
2.953407915879853E9,6673.0,291809
2.9533457383073354E9,6673.0,291812
2.9519287048599715E9,6673.0,291813
2.951780192815137E9,6673.0,291815
2.9488330013898454E9,6673.0,291819
2.948764803769646E9,6673.0,291820
2.946700122594439E9,6673.0,291860
2.9451774883837085E9,6673.0,291865
2.9426635200610356E9,6673.0,291868
2.941066268215201E9,6673.0,291885
2.936760263605534E9,6673.0,291886
2.93094836496161E9,6673.0,291887
2.930898615290454E9,6673.0,291888
2.9287354677846704E9,6673.0,291890
2.920581524649726E9,6673.0,291893
2.914507762941375E9,6673.0,291896
2.9144790157251167E9,6673.0,291897
2.9105635380300107E9,6673.0,291905
2.9071264438883038E9,6673.0,291906
2.9025702521312966E9,6673.0,291907
2.8991760518261576E9,6673.0,291908
2.8970788341743016E9,6673.0,291910
2.89129390894256E9,6673.0,291911
2.8895494807341275E9,6923.0,303689
2.887481510614737E9,6939.0,304244
2.8874724921118383E9,6939.0,304246
2.8862359064393167E9,6939.0,304251
