Evaluation,Time,Iteration
3.7389524168108163E9,0.0,1
3.7337727515651917E9,0.0,3
3.73216458827084E9,0.0,4
3.7303697704010587E9,0.0,5
3.7269752032906594E9,0.0,6
3.7213902936310062E9,0.0,7
3.715225171534254E9,0.0,19
3.7093901407183547E9,0.0,25
3.702210742521556E9,0.0,92
3.6949657516468143E9,0.0,93
3.6861014303251286E9,0.0,101
3.6848741588208847E9,0.0,102
3.6841992237083735E9,0.0,103
3.6826443710811133E9,0.0,134
3.681044226474735E9,0.0,135
3.6783345293730903E9,0.0,143
3.6620511924180684E9,0.0,145
3.6544038966872516E9,15.0,166
3.651125191297697E9,15.0,168
3.6437659374182386E9,15.0,174
3.6405870034948926E9,31.0,630
3.634149234782969E9,31.0,631
3.616917823908055E9,31.0,669
3.6128332361029973E9,31.0,670
3.5967654519550295E9,31.0,673
3.590434387948924E9,31.0,674
3.586239642439476E9,31.0,676
3.573419602424551E9,31.0,677
3.572195616994022E9,31.0,681
3.5604341537578692E9,31.0,690
3.5589395674091964E9,31.0,699
3.5498956088603206E9,31.0,700
3.5478549926729555E9,47.0,770
3.5464185048597226E9,47.0,772
3.5384457857891326E9,47.0,773
3.537675570523832E9,47.0,907
3.5245642409763565E9,47.0,916
3.5202388520268755E9,47.0,985
3.514599951232473E9,47.0,986
3.4995624943136888E9,47.0,987
3.490512626889124E9,47.0,990
3.4882951381439085E9,47.0,994
3.4878804294367666E9,47.0,995
3.4861756192810965E9,47.0,997
3.4776909089261847E9,47.0,1019
3.470511934387208E9,47.0,1021
3.4682428413915615E9,47.0,1026
3.4503708427734127E9,47.0,1034
3.449751108690917E9,47.0,1037
3.449088653204232E9,47.0,1039
3.4276880529330406E9,47.0,1061
3.427071879301544E9,47.0,1064
3.416859060194543E9,47.0,1065
3.4054228400351458E9,47.0,1067
3.404277756769743E9,62.0,1130
3.3962826627158537E9,62.0,1131
3.3848330363960714E9,62.0,1133
3.3795476104732695E9,62.0,1136
3.3673394772464933E9,62.0,1137
3.366296454644431E9,62.0,1138
3.362485692638316E9,62.0,1139
3.3574516268160048E9,62.0,1140
3.3561595011423893E9,62.0,1141
3.3518210713319993E9,62.0,1142
3.351516654177833E9,62.0,1161
3.350572345880357E9,62.0,1164
3.3471751949258213E9,62.0,1165
3.3454726710723324E9,62.0,1166
3.3385737325416536E9,62.0,1167
3.336906907110446E9,62.0,1170
3.327978901641022E9,109.0,1917
3.326063992799501E9,109.0,1919
3.3216529146771526E9,125.0,2090
3.3203476612234054E9,125.0,2091
3.3186220494645553E9,125.0,2092
3.316110582359965E9,125.0,2094
3.307469515585966E9,125.0,2098
3.2953391944812407E9,125.0,2099
3.2923705940839195E9,125.0,2101
3.2923242283657556E9,125.0,2103
3.291286063543629E9,125.0,2105
3.289003427945993E9,125.0,2106
3.287564593618923E9,125.0,2107
3.27405171407596E9,125.0,2110
3.2529406894850903E9,125.0,2111
