GiftId,TripId
91711,0
68254,0
11690,0
27051,0
69002,0
36027,0
42313,0
42856,0
16884,0
42724,0
18779,0
25239,0
4840,0
23052,0
48251,0
56070,0
37752,0
40535,0
96923,0
40135,0
37065,0
65592,0
43289,0
84264,0
86040,0
99226,0
24211,0
61309,0
68502,0
16394,0
15593,0
87186,0
90625,0
11207,0
72801,0
41283,0
31813,0
8988,0
25557,0
88764,0
95838,0
48492,0
57753,0
43608,0
89056,0
36678,0
35592,0
37255,0
49595,0
26832,0
33483,0
27680,0
9127,0
35985,1
6964,1
58890,1
52938,1
24506,1
40969,1
12471,1
83003,1
21528,1
61015,1
30078,1
60563,1
63564,1
16717,1
82032,1
45122,1
9311,1
6005,1
10892,1
62765,1
6470,1
80117,1
83365,1
26371,1
36410,1
9628,1
20035,1
35762,1
60791,1
13522,1
43802,1
89476,1
51613,1
67772,1
54260,1
18099,1
68782,1
52656,1
30684,2
94767,2
89329,2
14210,2
63196,2
62645,2
89430,2
83617,2
88722,2
83368,2
72378,2
1700,2
76132,2
62010,2
8377,2
21337,2
16436,2
13386,2
30043,2
34840,2
72455,2
29890,2
93870,2
2484,2
66616,2
92753,2
5160,2
66168,2
4034,2
70843,2
67877,2
23243,2
65691,2
20072,2
58866,2
77439,2
89361,2
91998,2
33453,2
97003,2
27239,2
29275,2
34761,2
82541,2
51125,2
49973,2
56372,2
27039,2
96391,2
4850,2
63512,2
23255,2
1776,2
80708,2
67040,2
64335,2
551,2
34556,2
74486,2
52025,2
24039,2
49649,2
16232,2
58191,2
39732,2
25390,2
38055,2
69628,2
43274,2
78122,2
90445,2
11579,2
14716,2
19582,2
13434,2
84077,3
61785,3
85153,3
494,3
70128,3
19584,3
92077,3
88237,3
93770,3
79833,3
74867,3
96137,3
21995,3
7117,3
22432,3
67484,3
37980,3
92600,3
4879,3
21587,3
47050,3
74728,3
11635,3
85237,3
2910,3
5589,3
98671,3
83347,3
77512,3
66446,3
14436,3
21372,3
59479,3
1816,3
94712,3
60026,3
19318,3
54825,3
53216,3
51142,3
69264,3
41408,3
45649,3
98076,3
80375,3
91918,3
207,3
45418,3
61479,3
44626,3
63731,3
87584,3
51804,3
72634,3
62974,3
73210,3
64725,4
68747,4
79791,4
88816,4
3977,4
14854,4
86608,4
99424,4
11456,4
79815,4
59925,4
52443,4
59620,4
20251,4
87806,4
99146,4
35130,4
94091,4
87956,4
71949,4
40324,4
67635,4
11817,4
37361,4
68206,4
87170,4
6738,4
16487,4
31935,4
11982,4
68693,4
20366,4
60450,4
99156,4
86582,4
68962,4
26233,4
39338,4
96976,4
73471,4
37801,4
83950,4
85242,4
88217,4
38208,4
98699,4
36424,4
30403,4
40636,4
72358,4
55939,4
24445,4
1061,4
92494,4
31058,4
56259,4
96574,4
47117,4
23724,4
54342,4
10195,4
89849,4
78106,5
50743,5
95266,5
56661,5
57299,5
7140,5
32731,5
37318,5
92511,5
51823,5
31516,5
52975,5
10926,5
39638,5
88079,5
87357,5
18923,5
45788,5
73157,5
57815,5
80042,5
43926,5
37405,5
92089,5
42496,5
87433,5
91148,5
66114,5
38326,5
34369,5
72654,5
81792,5
41763,5
29143,5
24140,5
27545,5
55801,5
37304,5
75561,5
26808,5
84104,5
82549,5
67933,5
58827,5
87637,5
5633,5
54013,5
90587,5
17238,5
20853,5
73865,5
9373,5
36820,5
88115,5
93024,5
91178,5
27186,5
81948,5
49866,5
78123,5
3944,5
39977,5
93567,5
45002,5
72057,5
40011,5
9650,5
70973,5
45182,5
94891,5
79256,5
66938,6
50995,6
53605,6
54526,6
83353,6
7448,6
45760,6
88631,6
14,6
51939,6
65647,6
38166,6
95268,6
8653,6
9944,6
6839,6
9819,6
6510,6
26849,6
51400,6
6942,6
70351,6
75804,6
99525,6
65492,6
81452,6
96059,6
58165,6
89105,6
34888,6
12446,6
17716,6
6007,6
39093,6
54413,6
72515,6
55356,6
59719,6
66628,6
24203,6
25734,6
25297,6
37081,6
98098,6
36891,6
72474,6
30914,6
2809,6
74212,6
85822,6
96396,6
44891,6
35532,6
8554,6
73201,6
59464,6
63510,6
59284,6
18407,6
81412,6
59725,6
84612,6
89451,6
23725,6
41190,6
61430,6
82386,6
52004,6
6816,6
78257,6
18041,6
68786,6
87439,6
78712,6
37729,7
86785,7
87026,7
46365,7
87915,7
58833,7
61161,7
75605,7
81220,7
47554,7
41710,7
36433,7
13424,7
7463,7
7213,7
73361,7
21430,7
66355,7
49933,7
97924,7
22562,7
46852,7
80520,7
25945,7
79066,7
32445,7
75997,7
2523,7
8411,7
93869,7
3146,7
51344,7
43396,7
4320,7
20886,7
73808,7
42558,7
7832,7
13465,7
62417,7
46793,7
64974,7
9301,7
50940,7
20940,7
77829,7
41236,7
60273,7
31568,7
21841,7
24767,7
78207,7
7228,7
73229,7
59545,7
1268,7
98608,7
21291,7
52700,7
55291,7
81770,7
64336,7
78526,7
66835,7
30970,7
44940,7
97393,7
95064,7
89516,7
59327,7
58632,7
92388,7
14414,7
15327,8
40922,8
4435,8
27770,8
58237,8
22841,8
2685,8
56590,8
97391,8
95310,8
48387,8
15454,8
81213,8
94162,8
77670,8
57152,8
57354,8
59506,8
19578,8
80768,8
97704,8
18401,8
62169,8
70301,8
64305,8
71188,8
42781,8
80090,8
72715,8
17017,8
80334,8
34473,8
34184,8
18608,8
16348,8
66691,8
90166,8
42198,8
66534,8
46078,8
31006,8
52510,8
66230,8
8648,8
26827,8
56795,8
93374,8
52674,8
19793,8
35031,8
60459,8
84586,8
90591,8
96364,8
25720,8
37931,8
71324,8
8844,8
3388,8
71087,8
15962,8
14337,8
58667,8
47338,8
73847,8
93948,8
21476,8
80068,8
9223,8
41770,8
10808,8
95048,8
49736,8
57906,8
50820,8
71633,8
84533,8
76830,8
57628,8
497,8
65482,9
51383,9
60072,9
12648,9
14657,9
3950,9
86849,9
17774,9
8906,9
39198,9
17115,9
50037,9
24881,9
47670,9
78341,9
56253,9
94724,9
35633,9
45610,9
81992,9
87142,9
38014,9
73220,9
56584,9
97673,9
26876,9
45671,9
87346,9
9023,9
59368,9
74424,9
42550,9
35967,9
24543,9
99884,9
55179,9
27143,9
4349,9
77734,9
78513,9
49816,9
26814,9
81305,9
13832,9
61866,9
75667,9
68614,9
2476,9
94960,9
42439,9
3934,9
39230,9
28269,9
62052,9
20748,9
8910,9
38245,9
70969,9
63685,9
24974,9
98422,9
81859,9
38437,9
62598,9
87801,9
1671,10
25195,10
81434,10
2737,10
1571,10
28318,10
24807,10
75078,10
48419,10
18956,10
6831,10
85010,10
4323,10
41443,10
61155,10
51252,10
75494,10
92020,10
44681,10
68252,10
13765,10
82305,10
52752,10
442,10
75694,10
91697,10
93496,10
85064,10
18036,10
69141,10
12672,10
85952,10
86011,10
2593,10
41376,10
96849,10
39431,10
27150,10
93946,10
76824,10
79220,10
83155,10
82745,10
2622,10
92587,10
91201,10
40053,10
17147,10
54531,10
51634,10
77403,10
71055,10
78054,10
1868,10
51527,10
26354,10
69984,10
66999,10
47882,10
77452,10
91463,10
49135,10
62610,10
68103,10
24688,10
62258,10
69259,10
9966,10
13664,10
49903,10
6339,10
15247,11
70758,11
52087,11
20324,11
94363,11
7922,11
69579,11
16083,11
52225,11
74171,11
98116,11
48520,11
29899,11
21454,11
5173,11
80295,11
39288,11
25066,11
5421,11
92685,11
80365,11
20141,11
38480,11
25586,11
22403,11
15883,11
62077,11
64012,11
8797,11
87024,11
18573,11
63681,11
23588,11
7559,11
75295,11
81037,11
39763,11
58315,11
39929,11
5663,11
13446,11
41276,11
31389,11
94673,11
62040,11
55256,11
3286,11
83644,11
37138,11
33501,11
78632,11
2513,11
21460,11
32331,11
81468,11
27419,11
35145,11
27393,11
12137,11
52370,12
57360,12
15107,12
31105,12
49311,12
37277,12
53281,12
37927,12
49494,12
31107,12
22544,12
17666,12
8873,12
