Evaluation,Time,Iteration
2.8119447014382896E9,0.0,3
2.8099970237260733E9,0.0,4
2.805921956096637E9,0.0,5
2.80410303718632E9,0.0,8
2.80370563192615E9,0.0,10
2.8021531489866376E9,0.0,11
2.7918457926480103E9,0.0,46
2.789711119961855E9,0.0,47
2.7836929278569775E9,0.0,48
2.7730141334249096E9,0.0,49
2.754771551897497E9,0.0,50
2.7547692489505434E9,0.0,69
2.7493829244149575E9,0.0,72
2.745012913310371E9,15.0,74
2.73946273442923E9,15.0,75
2.736252826264537E9,15.0,77
2.733587166420678E9,15.0,78
2.732051868065676E9,15.0,178
2.730921648813641E9,15.0,221
2.725530310570766E9,15.0,238
2.720224685360661E9,15.0,239
2.7171876393483086E9,15.0,240
2.7164097912455854E9,15.0,242
2.716360459971651E9,15.0,300
2.709452501486373E9,15.0,302
2.7051771157820344E9,15.0,303
2.704790673737089E9,31.0,351
2.6956431339822564E9,109.0,2432
2.688755127466341E9,109.0,2448
2.6883076582313075E9,109.0,2449
2.6855764391411386E9,109.0,2450
2.6805748209068036E9,109.0,2451
2.6733131256333885E9,109.0,2452
2.670581102477894E9,109.0,2453
2.6677395276042805E9,109.0,2454
2.6666205240787625E9,109.0,2455
2.6640017184966445E9,109.0,2456
2.654537217920826E9,109.0,2457
2.6531023324815803E9,109.0,2458
2.6489766993057666E9,109.0,2459
2.6448762125635777E9,109.0,2464
2.644575312472762E9,109.0,2466
2.6373423425202055E9,109.0,2746
2.635894563169981E9,109.0,2770
2.6302192342807136E9,109.0,2771
2.6285259529534693E9,109.0,2772
2.6272033162876844E9,109.0,2773
2.621910446539749E9,109.0,2775
2.6184333799044166E9,109.0,2784
2.6087106911872544E9,109.0,2809
2.6030811829390926E9,109.0,2837
2.5970808248846445E9,109.0,2840
2.5967233464435472E9,109.0,2848
2.5926756612994256E9,125.0,2865
2.591472778655149E9,125.0,2895
2.5809364219574113E9,125.0,2968
2.5808541046445303E9,125.0,2971
2.5803814610795965E9,125.0,2973
2.579595034028059E9,125.0,2974
2.5689604177903123E9,125.0,2975
2.566665888287577E9,125.0,2992
2.565446724818934E9,125.0,2993
2.55961139209822E9,125.0,2994
2.5570932133506045E9,125.0,3000
2.556702107119794E9,125.0,3001
2.555760854926297E9,125.0,3002
2.5548883167825127E9,125.0,3005
2.554605493397658E9,125.0,3006
2.55428966016518E9,468.0,15012
2.543566206336451E9,468.0,15013
2.542370184141949E9,468.0,15015
2.5306879936902905E9,875.0,27921
2.522458593552862E9,875.0,27925
2.5217862067557964E9,875.0,27942
2.5200060345126457E9,875.0,27943
2.519849499463085E9,875.0,27944
2.5146517802690926E9,875.0,27945
2.49778157865839E9,875.0,27984
2.4849617256451144E9,875.0,27985
2.478015840778735E9,875.0,27986
2.471281348728598E9,875.0,27992
2.4698582618568892E9,1766.0,64023
2.466927373454872E9,1766.0,64038
2.4601419828585253E9,1766.0,64045
2.4601132795662766E9,1766.0,64046
2.4564289081620007E9,2281.0,85374
2.4525528030590534E9,2281.0,85375
2.449875815205986E9,2281.0,85376
2.442297767609391E9,2281.0,85377
2.43207914355788E9,2281.0,85378
2.431706614068009E9,2281.0,85380
2.429667502349943E9,2281.0,85381
2.427804798053295E9,2281.0,85382
2.4233935234741926E9,2281.0,85384
2.4218389467818193E9,2281.0,85385
2.419691436800354E9,2281.0,85386
2.4181622586692147E9,2281.0,85387
2.417032256085883E9,2281.0,85388
2.4048453525003033E9,2281.0,85390
2.3984784677792892E9,2281.0,85391
2.397904659831183E9,5110.0,205157
2.3958935753067665E9,5110.0,205158
2.3808272044605727E9,5110.0,205162
2.3718025833320823E9,5110.0,205163
2.3663331681971645E9,5110.0,205165
2.362462557723932E9,5110.0,205173
2.35527233532669E9,5110.0,205269
2.3544334098376703E9,5110.0,205271
2.347425229047533E9,5110.0,205291
2.341573734800791E9,5110.0,205292
2.340232811650432E9,5110.0,205294
2.338495931813698E9,5110.0,205331
2.3384239222344484E9,5110.0,205332
2.334269928987935E9,5110.0,205337
2.327243375682096E9,5110.0,205338
2.3226998982291913E9,5110.0,205339
2.321367737776393E9,5110.0,205345
2.3146728042704725E9,5110.0,205347
2.3138170500393167E9,5110.0,205348
2.3091160784459343E9,5110.0,205349
2.3061957039306874E9,5110.0,205350
2.299940439087769E9,5110.0,205355
2.298453132149765E9,5110.0,205356
2.294620465885268E9,5110.0,205357
2.2855527118644013E9,6328.0,257655
2.2852976497015157E9,6328.0,257656
2.2799357205815144E9,6328.0,257657
2.2745676696763926E9,6328.0,257658
2.2737109893246903E9,6328.0,257660
2.273708414577347E9,6328.0,257666
2.2717626984184237E9,6328.0,257851
2.271297207504163E9,6328.0,257853
2.266918337506178E9,6328.0,257857
2.2659979730757165E9,6328.0,257858
2.2653602624475713E9,6328.0,257859
2.264780045675634E9,6328.0,257968
2.259524015333509E9,6328.0,257969
2.2579543595602565E9,6328.0,257970
2.2514386093430634E9,6328.0,257971
2.246547449547286E9,6328.0,257973
2.2450016472221236E9,6422.0,261802
2.2446886603362494E9,6422.0,261803
2.239421547186566E9,6422.0,261804
2.238655053357316E9,6422.0,261805
2.224192574844394E9,6422.0,261806
2.22094545303509E9,6422.0,261807
2.2147579689008327E9,6422.0,261809
2.2136182073233223E9,6422.0,261814
2.212543130924184E9,6422.0,261816
2.2085250430071697E9,6422.0,261818
2.20211925030629E9,6438.0,262031
2.1990981008089113E9,6438.0,262055
2.1988653441140237E9,6438.0,262062
2.1980915762761164E9,6438.0,262063
2.1966204016293106E9,6438.0,262065
2.1963364674204073E9,6719.0,274709
2.194620984789401E9,6766.0,276727
2.190967252625792E9,6766.0,276728
2.1879101129095755E9,6766.0,276729
2.1873598430782995E9,6766.0,276730
2.1863752784738927E9,6766.0,276731
2.1845945304642253E9,6766.0,276732
2.183487702115333E9,6766.0,276733
2.1809835687464175E9,6766.0,276734
2.1802936933122854E9,6766.0,276735
2.180278229982737E9,6782.0,276835
2.1800305564910016E9,6782.0,276840
2.178222766472319E9,6782.0,276841
2.177877270760074E9,6782.0,276842
2.1774438383979125E9,6782.0,276843
2.1741684391350183E9,6782.0,276844
2.1692232453315E9,6782.0,276845
2.166722150606161E9,6782.0,276852
2.165740350049255E9,6782.0,276862
2.163964104788179E9,6782.0,276863
2.161382763466911E9,6782.0,276865
2.155833732735564E9,7172.0,293770
2.1555166679061995E9,7172.0,293772
2.1537157950781636E9,7172.0,293773
2.151374514310473E9,7172.0,293787
2.1502640916986413E9,7172.0,293792
2.148078530445067E9,7172.0,293793
2.1453051906564622E9,7172.0,293800
2.137661866883086E9,7172.0,293822
2.1341300223634744E9,7172.0,293823
2.1301077042503295E9,7172.0,293824
2.1289997459070182E9,7172.0,293825
2.1289631602572496E9,7172.0,293826
2.1287352321496656E9,7172.0,293854
2.123962327745324E9,7172.0,293855
2.1237225008553598E9,7172.0,293856
2.1146031091736715E9,7172.0,293866
2.1089716822157936E9,7172.0,293867
2.1072199026854243E9,7172.0,293868
2.1062162611485817E9,7172.0,293880
2.1060247787216277E9,7172.0,293881
2.103066273673224E9,7172.0,293943
2.0996594293799837E9,7172.0,293945
2.0990636544503841E9,7172.0,293960
2.098942392097217E9,7172.0,293961
2.093996585540184E9,7172.0,293964
2.0915714326041408E9,7172.0,293965
2.0899342920881455E9,7172.0,293966
2.0890472679745836E9,7630.0,307029
2.0864663608070507E9,7630.0,307030
2.0855464695821352E9,7630.0,307034
2.0851675637886333E9,7630.0,307044
2.0833853723729777E9,7630.0,307128
2.083216544345961E9,7630.0,307129
2.0808549279289985E9,7630.0,307146
2.0774127690673406E9,7630.0,307147
2.0768989709562633E9,7630.0,307155
2.075684378728693E9,7630.0,307177
2.0740534662259197E9,7630.0,307179
2.0725084170578914E9,7630.0,307182
2.0696691207247496E9,7630.0,307183
2.062743814592556E9,7630.0,307188
2.0532821983574276E9,7630.0,307189
2.0488509055711837E9,7630.0,307201
2.0464307552105796E9,7630.0,307202
2.0413884438160143E9,7630.0,307204
2.0363321470712776E9,7630.0,307305
2.0340881588656924E9,7786.0,310670
2.0337324919236212E9,7786.0,310680
2.028297752598204E9,7786.0,310686
2.0272498226664279E9,7786.0,310687
2.0266342119269516E9,7833.0,311823
2.0254427196685145E9,7833.0,311829
2.0231134022899592E9,7833.0,311831
2.0174593898898094E9,7833.0,311832
2.0167791833164787E9,7833.0,311843
2.0164283452670233E9,7833.0,311844
2.0149494303126965E9,8161.0,322778
2.013359371810792E9,8161.0,322784
2.0114962303921242E9,8161.0,322785
2.0096677827052188E9,8161.0,322786
2.0042617584734902E9,8161.0,322790
2.0039479471318831E9,8161.0,322792
2.0036148980992236E9,8161.0,322797
2.0012002227905788E9,8161.0,322801
1.9991108486256E9,8161.0,322802
1.9981000435858934E9,8161.0,322804
1.997609866997913E9,8161.0,322805
