Evaluation,Time,Iteration
2.7517216155317755E9,0.0,1
2.7493931333337407E9,0.0,14
2.7465453706771126E9,0.0,30
2.7438871291474385E9,16.0,44
2.7424145014332576E9,16.0,51
2.7390465481096005E9,16.0,52
2.731644011905228E9,16.0,53
2.728736996632339E9,16.0,54
2.7271856070674577E9,16.0,55
2.7267818630066495E9,16.0,57
2.7236757405264945E9,16.0,58
2.7236458552961383E9,16.0,59
2.716175910338009E9,16.0,60
2.7158892352100086E9,16.0,65
2.714685138305175E9,16.0,67
2.714566169553921E9,16.0,68
2.714328090957162E9,16.0,69
2.711931067233417E9,16.0,70
2.7088331310877175E9,16.0,73
2.706027263756484E9,16.0,82
2.7030466366604056E9,16.0,88
2.7030133294205856E9,16.0,89
2.7028546336833563E9,16.0,91
2.700075267872218E9,16.0,114
2.7000734156945057E9,16.0,115
2.6848044410372753E9,16.0,116
2.6844736751763687E9,16.0,121
2.683372318732052E9,16.0,124
2.679808363225802E9,16.0,125
2.6793126393832026E9,16.0,136
2.6728642411125326E9,16.0,177
2.668320159913241E9,16.0,181
2.6590217694355364E9,16.0,183
2.65425096238673E9,16.0,184
2.647668287513559E9,31.0,346
2.645932179950064E9,31.0,347
2.641567478406598E9,31.0,350
2.6380807065005927E9,47.0,591
2.633058580341668E9,47.0,594
2.628680348972918E9,94.0,1393
2.6255186509142356E9,94.0,1394
2.616882817693362E9,94.0,1398
2.609346816858324E9,94.0,1495
2.6088544118025866E9,94.0,1496
2.6008350635866623E9,94.0,1497
2.599799924067444E9,94.0,1498
2.5976789899326987E9,94.0,1514
2.592592372285386E9,94.0,1515
2.5905787613679843E9,94.0,1518
2.5853299548624167E9,94.0,1527
2.584121479324248E9,94.0,1528
2.5808435322398467E9,94.0,1529
2.5767636137518616E9,94.0,1530
2.575290037539368E9,94.0,1531
2.5736837404887533E9,94.0,1532
2.5626050893779526E9,94.0,1539
2.562592651366096E9,94.0,1542
2.5617009048443065E9,94.0,1555
2.557854091727253E9,94.0,1558
2.556107055588363E9,94.0,1559
2.555927890718969E9,94.0,1561
2.55591786339683E9,94.0,1562
2.5532898113908806E9,94.0,1563
2.5460535520721374E9,109.0,1668
2.5458125440120378E9,109.0,1669
2.5426946266087666E9,109.0,1683
2.5424128717053285E9,109.0,1684
2.5403679241547794E9,109.0,1715
2.5314714391438713E9,109.0,1716
2.5298665856180706E9,109.0,1717
2.529651740640976E9,109.0,1718
2.528912904797021E9,109.0,1719
2.5283306531795816E9,109.0,1720
2.5226623540275393E9,109.0,1721
2.5221514760283637E9,109.0,1723
2.516129548488301E9,109.0,1724
2.5069352606262555E9,109.0,1727
2.4995628901493936E9,109.0,1728
2.498505990210215E9,109.0,1729
2.4983443051536965E9,109.0,1731
2.4981807730565195E9,109.0,1744
2.4969789183645096E9,109.0,1879
2.495987227869861E9,109.0,1880
2.493164184566614E9,141.0,3141
2.4916030203096604E9,141.0,3142
2.4904457800710015E9,141.0,3150
2.4884974489808855E9,141.0,3152
2.4859459749271584E9,141.0,3153
2.4827663444795814E9,187.0,4552
2.4782698338832607E9,187.0,4553
2.4761487431940975E9,187.0,4554
2.47314120689582E9,187.0,4874
2.4634087868603916E9,187.0,4879
2.4626985654705663E9,187.0,4880
2.454708285140137E9,187.0,4881
2.4519150124142733E9,547.0,16035
2.4493787114201245E9,547.0,16057
2.446096372447975E9,547.0,16058
2.4351521415642104E9,547.0,16060
2.434939131436148E9,547.0,16061
2.434847159745084E9,547.0,16106
2.431608377818435E9,547.0,16107
2.42372119519861E9,547.0,16145
2.4224503827271123E9,547.0,16146
2.415326418433681E9,547.0,16147
2.4153214488584666E9,547.0,16152
2.4083312229286556E9,547.0,16165
2.393802966555683E9,547.0,16166
2.386275114035471E9,547.0,16186
2.38526796907865E9,563.0,16696
2.3730893106384764E9,563.0,16697
2.366356871192267E9,563.0,16698
2.3659332701343017E9,563.0,16710
2.3581302951182203E9,563.0,16711
2.348297962002539E9,563.0,16712
2.3439019914977007E9,563.0,16713
2.3418130794193053E9,563.0,16714
2.337627707788992E9,563.0,16717
2.333209544732697E9,563.0,16718
2.3311351618323636E9,2109.0,73684
2.3269655260664105E9,2109.0,73689
2.3203699521120687E9,2109.0,73695
2.3180189904406953E9,2109.0,73696
2.3153237945032234E9,2109.0,73698
2.3121196115697885E9,2109.0,73699
2.306321842170615E9,2109.0,73710
2.3059734656738954E9,2109.0,73711
2.304364824902989E9,2109.0,73712
2.3030489057680836E9,3141.0,114054
2.3017148597316256E9,3141.0,114058
2.296489052874162E9,3141.0,114059
2.295535052049631E9,3141.0,114062
2.294593873340206E9,3141.0,114064
2.2904423745131993E9,3141.0,114070
2.2885284179382534E9,3141.0,114071
2.285060743980201E9,3141.0,114072
2.2844035514897985E9,3141.0,114076
2.28259083547946E9,3141.0,114077
2.2821035756045604E9,3141.0,114079
2.2814228594374514E9,3141.0,114080
2.2762160386372285E9,3156.0,114653
2.273417789185787E9,3156.0,114683
2.260732793361294E9,3156.0,114685
2.2596928974461956E9,3156.0,114686
2.2586453087931385E9,3782.0,140024
2.256362179194566E9,3782.0,140026
2.2557835062841325E9,3782.0,140032
2.253868647725877E9,3782.0,140033
2.2515110701276565E9,3782.0,140035
2.251018680572173E9,3782.0,140036
2.2408411230333962E9,3782.0,140038
2.2386937570683312E9,3782.0,140040
2.236287483667278E9,3797.0,140102
2.232425446081878E9,3797.0,140103
2.229554724314384E9,3797.0,140105
2.2237860105483537E9,3797.0,140106
2.2221660349683175E9,3797.0,140108
2.2199720504143944E9,3797.0,140113
2.2196524075625257E9,3797.0,140114
2.2176696789197874E9,3797.0,140115
2.2155471633506937E9,3797.0,140142
2.215415553615573E9,3797.0,140143
2.2128073517526884E9,3797.0,140146
2.2122728000835056E9,3797.0,140147
2.2118182878149233E9,3797.0,140148
2.210524434993689E9,3797.0,140154
2.2102574169478803E9,3797.0,140217
2.209730208304092E9,3797.0,140218
2.209254106205552E9,3797.0,140219
2.2072761978037505E9,4782.0,180221
2.205111098414512E9,4782.0,180230
2.201523749313969E9,4782.0,180236
2.196885759567551E9,4782.0,180238
2.1960277338770704E9,4782.0,180247
2.1878974596359305E9,4782.0,180248
2.182223837870316E9,4782.0,180308
2.182137694466941E9,4782.0,180312
2.1820264150530286E9,4782.0,180313
2.1787523487637954E9,4782.0,180319
2.1780853234735503E9,4782.0,180372
2.178049481531831E9,4782.0,180373
2.175066247774683E9,4782.0,180375
2.1704403914234424E9,6235.0,239131
2.1635071998582134E9,6235.0,239132
2.161450545310905E9,6579.0,253483
2.1560174182638984E9,6579.0,253485
