GiftId,TripId
81570,0
41186,0
89506,0
19030,0
78052,0
76753,0
32349,0
47707,0
99445,0
50866,0
29420,0
45901,0
51684,0
98300,0
78606,0
7633,0
8018,0
34845,0
80326,0
36900,0
80093,0
91631,0
1279,0
39393,0
88228,0
18723,0
91805,0
83525,0
10444,0
77790,0
61435,0
66554,0
14972,0
33095,0
63017,0
36835,0
18879,0
21658,0
86467,0
89132,0
66743,0
8248,0
12411,0
83549,0
16698,0
20357,0
79721,0
8186,0
49803,0
18641,0
66975,0
70178,0
53590,0
85154,0
89064,0
80819,0
21324,0
99892,0
3113,0
72877,0
73852,0
82808,0
57224,0
28433,0
67538,0
41777,0
1391,0
70561,0
3174,0
88453,1
61065,1
81178,1
47872,1
87005,1
71805,1
23694,1
55235,1
53056,1
7330,1
57538,1
677,1
67521,1
9250,1
68776,1
96270,1
97418,1
94751,1
71044,1
70193,1
82810,1
47991,1
28400,1
14441,1
34276,1
27877,1
94136,1
69375,1
92500,1
6727,1
84062,1
26143,1
63908,1
25663,1
76651,1
45066,1
1357,1
76869,1
7939,1
66016,1
5008,1
42768,1
52391,1
5453,1
89350,1
53799,1
57082,1
97844,1
28876,1
99766,1
66277,1
28785,1
23793,1
82714,1
754,1
491,1
20972,1
97789,1
38772,1
29872,1
8100,1
80782,1
27268,1
79811,1
22466,1
57075,1
60020,1
58933,1
22175,1
97798,1
30978,1
11746,1
14747,1
68941,1
71755,1
56948,1
82539,1
27145,1
51212,1
66164,2
58769,2
10499,2
28217,2
20461,2
97368,2
46222,2
52389,2
75957,2
726,2
42461,2
15881,2
57781,2
79883,2
2719,2
62457,2
17549,2
72386,2
64343,2
39939,2
14566,2
15221,2
90578,2
71874,2
63530,2
32336,2
9256,2
67337,2
9495,2
79744,2
87446,2
85623,2
94928,2
61330,2
2766,2
52020,2
16223,2
13690,2
96872,2
74218,2
63407,2
41867,2
93171,2
45235,2
3766,2
7792,2
57061,2
11270,2
1205,2
16495,2
21557,2
64340,2
87241,2
13454,2
99521,2
65494,2
32771,2
78661,2
28541,2
22719,2
72664,2
55267,2
57117,2
86441,2
93211,2
13396,2
50396,2
48215,2
76874,2
88907,2
23829,2
35501,2
31304,2
42475,2
62968,2
85824,2
30814,2
28354,2
45048,2
40016,2
25484,2
72731,3
62136,3
42486,3
94728,3
94682,3
3685,3
79091,3
48821,3
92922,3
72327,3
38138,3
20721,3
27579,3
43970,3
29596,3
36742,3
96848,3
13353,3
38090,3
86750,3
43548,3
28531,3
53360,3
22933,3
46920,3
88675,3
57163,3
28744,3
25461,3
81607,3
95205,3
65472,3
72217,3
17359,3
36144,3
92816,3
55293,3
41801,3
92822,3
61882,3
83763,3
81078,3
95162,3
35311,3
62881,3
78212,3
62080,3
75593,3
3159,3
58636,3
45725,3
71636,3
41790,3
86185,3
73899,3
81803,3
42224,3
99165,3
29927,3
78397,3
57265,3
75658,3
74661,3
6084,3
83528,3
2747,3
12298,3
96082,3
69280,3
164,3
97469,3
48855,3
26013,3
60830,3
31269,4
67037,4
6363,4
86323,4
3277,4
83628,4
59743,4
52285,4
59019,4
84294,4
20955,4
42531,4
62847,4
71170,4
27003,4
90143,4
99582,4
28561,4
91699,4
66151,4
71904,4
68583,4
38613,4
26828,4
75531,4
39428,4
47275,4
53160,4
58454,4
48002,4
8713,4
93533,4
3990,4
68637,4
88422,4
56871,4
18046,4
39757,4
49227,4
93574,4
54010,4
56427,4
5609,4
9500,4
71536,4
91610,4
18519,4
19519,4
32646,4
35328,4
44798,4
29810,4
4039,4
99431,4
32781,4
62674,4
11927,4
10391,4
6645,4
45532,4
51604,4
9888,4
38924,4
74651,4
65518,4
14272,4
94653,4
88445,4
97827,4
73053,4
68020,4
64044,4
57794,4
78515,4
598,4
9711,4
99254,4
24110,4
72737,4
78830,4
6514,4
1950,4
69351,4
44851,4
83040,4
93064,4
42030,4
74093,4
4356,5
2654,5
37000,5
75663,5
80187,5
79854,5
8355,5
64719,5
53077,5
58233,5
26807,5
50019,5
80067,5
61342,5
75639,5
47964,5
60796,5
63999,5
66991,5
87144,5
59336,5
3569,5
80727,5
50023,5
40333,5
95337,5
87124,5
22876,5
94732,5
77618,5
2266,5
91562,5
59602,5
39182,5
78721,5
81632,5
1659,5
69124,5
99651,5
78994,5
28640,5
70648,5
15659,5
28616,5
4138,5
59062,5
57749,5
20889,5
96146,5
28624,5
37665,5
78157,5
82470,5
47231,5
48161,5
86797,5
34591,5
75503,5
22438,5
31641,5
78014,5
19337,5
20785,5
95376,5
31797,6
81758,6
69591,6
38795,6
6060,6
93525,6
54132,6
91461,6
44297,6
959,6
81248,6
43004,6
24122,6
38986,6
51341,6
31286,6
1802,6
64383,6
94183,6
85921,6
16753,6
38718,6
50964,6
5512,6
41066,6
26076,6
91786,6
43851,6
77663,6
570,6
3144,6
15154,6
26159,6
34047,6
21297,6
73665,6
14938,6
79362,6
53884,6
36068,6
99145,6
29743,6
1728,6
4722,6
24197,6
60282,6
37073,6
7566,6
69234,6
89946,6
44756,6
66797,6
93735,6
63182,6
78261,6
71256,6
78936,6
