Evaluation,Time,Iteration
4.389798705221427E9,0.0,4
4.381895259550553E9,0.0,7
4.378294478200788E9,0.0,9
4.371461710496733E9,0.0,14
4.367111138922602E9,0.0,16
4.365065547960528E9,15.0,31
4.364204341656397E9,15.0,42
4.362390147975339E9,15.0,43
4.360707717043944E9,15.0,44
4.351365170742149E9,47.0,822
4.341129643343283E9,47.0,823
4.340321237949913E9,47.0,826
4.323583177425952E9,47.0,827
4.318883261323438E9,47.0,834
4.30155515353863E9,62.0,1157
4.2916886252076793E9,62.0,1158
4.2908795333851094E9,62.0,1159
4.2702484322443333E9,62.0,1160
4.2676061387492466E9,62.0,1161
4.2552958135268345E9,62.0,1173
4.244230930966072E9,62.0,1295
4.242688736608006E9,62.0,1297
4.235516486830135E9,62.0,1430
4.226967419819756E9,62.0,1431
4.2238097388111463E9,62.0,1432
4.2185229608153586E9,828.0,27508
4.203507196193955E9,828.0,27536
4.2011111490096507E9,1422.0,52963
4.1915193838894796E9,1422.0,52965
4.1899164091230297E9,1422.0,52966
4.186622825847852E9,1422.0,52973
4.1841982525817432E9,1422.0,52975
4.1801022157671843E9,1422.0,52976
4.179250297371139E9,1422.0,52979
4.164265901775885E9,1422.0,52982
4.1625724083698215E9,1422.0,52983
4.1616830983363447E9,1422.0,52986
4.1582412112460666E9,2125.0,82859
4.1398602680676785E9,2437.0,96810
4.12816977387E9,2437.0,96814
4.121735365956106E9,2437.0,96815
4.098403267842183E9,2437.0,96818
4.0967189691963124E9,2437.0,96819
4.0927902381974235E9,2437.0,96820
4.0922340803140173E9,2437.0,96821
4.0894539027534366E9,2828.0,114132
4.086482063985054E9,2828.0,114170
4.0785614103584943E9,2828.0,114172
4.0738478875941377E9,2828.0,114173
4.066716316575994E9,2828.0,114174
4.0626697810722E9,2828.0,114175
4.0601499255082974E9,2828.0,114189
4.052516760296874E9,2828.0,114190
4.0484558879253235E9,2828.0,114199
4.047571638547654E9,2828.0,114200
4.0410494252296586E9,2828.0,114201
